Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
911, 122.762, 24.1270208008228, -24.7243174880679, 35.6693596646155, -30.8046417616313, 24.1344008667726, 15.9143996353224, 0.586598391541787, -9.05536698294287, -27.6977633850522, 527, 369, 487, 452, 496, 618, 0.88463184588059, 1, 0.890818440254034, 0, 0.880280154135072, 1, 0, 33, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00216.1.3.46.423632.33716420211544343550.53.his
913, 122.930, 24.5228410643311, -24.5757070914639, 34.9199520991711, -30.6156326933278, 24.0980839487826, 15.107522333188, 0.780044023845631, -9.09176657464753, -28.4581536577703, 531, 372, 485, 455, 497, 621, 0.90985431823981, 1, 0.9108197338885, 1, 0.872567900980149, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00217.1.3.46.423632.33716420211544343550.53.his
915, 123.116, 24.9132228305396, -24.5274290734815, 33.6673791457887, -30.1065150446637, 24.1889268488326, 13.7601197651919, 1.43045031472251, -8.90746491696165, -29.989000434786, 535, 377, 484, 460, 500, 627, 0.906477746188039, 1, 0.901696052553558, 1, 0.871956012697732, 1, 0, 36, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00218.1.3.46.423632.33716420211544343550.53.his
917, 123.309, 25.7045717433215, -24.2230858925043, 32.164087140574, -29.3657687096353, 24.4394357032012, 12.4141753730945, 2.0381686206925, -8.6952198843649, -31.2622603622254, 541, 383, 484, 465, 503, 632, 0.899206305434623, 1, 0.889044318086572, 1, 0.895120076335158, 1, 0, 37, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00219.1.3.46.423632.33716420211544343550.53.his
919, 123.509, 26.4348566395848, -23.854043838806, 31.4198783555254, -28.6715705176256, 24.7416741509313, 11.610540900738, 2.81610038590633, -8.29635832666325, -32.278872086366, 547, 386, 484, 468, 507, 636, 0.907540614387409, 1, 0.921534831240024, 0, 0.893148093283372, 1, 0, 34, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00220.1.3.46.423632.33716420211544343550.53.his
921, 123.666, 27.1677944363842, -23.4854445786488, 30.6772122235706, -27.9805633148725, 25.0248530142526, 10.8076313618417, 3.57258538030561, -7.8765033891148, -33.0389751521671, 553, 389, 484, 471, 511, 639, 0.896579428390247, 1, 0.922643704351464, 0, 0.873620353795378, 1, 0, 32, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00221.1.3.46.423632.33716420211544343550.53.his
923, 123.853, 27.1144112261831, -23.7710655332398, 28.9273562972715, -27.9185540765837, 24.7930784928837, 9.1955068108074, 3.57957278192598, -8.20759683560523, -34.5668184333794, 555, 396, 481, 477, 511, 645, 0.913362536361336, 0, 0.928333366299479, 0, 0.89428249087934, 1, 0, 43, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00222.1.3.46.423632.33716420211544343550.53.his
925, 124.031, 27.6770796380624, -23.6445480721311, 27.1787363539181, -27.4047761922141, 24.8502669244267, 7.58491542095832, 4.18752460100035, -8.0671438989336, -36.354141399916, 560, 403, 480, 483, 514, 652, 0.889544856280493, 0, 0.899207733838676, 0, 0.8641437892947, 1, 0, 54, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00223.1.3.46.423632.33716420211544343550.53.his
927, 124.219, 28.0874026720908, -23.6021757223528, 25.429471598741, -26.9446539621009, 24.8154551083127, 5.43527588228104, 4.37108981591707, -8.19723216409236, -38.1422740562926, 564, 410, 479, 491, 515, 659, 0.874849519972476, 0, 0.922587915862564, 0, 0.861335704456538, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00224.1.3.46.423632.33716420211544343550.53.his
929, 124.407, 28.6770680561971, -23.3418511024959, 24.6886033514999, -26.371702295626, 25.0663404889404, 4.90514441069568, 5.10038697288196, -7.73337322301567, -38.9075628067764, 569, 413, 479, 493, 519, 662, 0.898060462107106, 0, 0.925937541178152, 0, 0.877152977386144, 1, 0, 54, 36, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00225.1.3.46.423632.33716420211544343550.53.his
931, 124.584, 28.507673281091, -23.307663756828, 26.2169131915433, -26.3594364092597, 25.2496900812132, 6.53276111243269, 4.89329245049757, -7.71934883036447, -37.0958046664251, 571, 407, 477, 487, 519, 655, 0.899336919900144, 1, 0.916372169744001, 0, 0.864273092108752, 1, 0, 59, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00226.1.3.46.423632.33716420211544343550.53.his
933, 124.768, 28.5829872700064, -23.2260864383623, 26.7388944792728, -26.5071805678264, 25.2144238605546, 7.08193622099996, 4.94585200220499, -7.64716870085229, -36.5707155662553, 574, 405, 474, 485, 520, 653, 0.909440245524705, 1, 0.918425185639336, 0, 0.88718046823187, 1, 0, 71, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00227.1.3.46.423632.33716420211544343550.53.his
935, 124.946, 27.7908983987792, -23.6472216052194, 27.0086173453541, -26.8751675895534, 25.0162936181484, 7.0918647852222, 4.58153188417614, -7.8906236017076, -36.5583225465104, 573, 404, 470, 485, 519, 653, 0.722235093195831, 0, 0.910104984702676, 0, 0.881350776913736, 1, 0, 67, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00228.1.3.46.423632.33716420211544343550.53.his
937, 125.129, 27.437157775188, -23.7812901397358, 27.531344301272, -27.5263113130362, 24.7478719331886, 7.64068461665841, 3.96466294374746, -8.20135964381694, -36.0311969955984, 574, 402, 465, 483, 517, 651, 0.894552311893387, 0, 0.92453712040262, 0, 0.896010765862491, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00229.1.3.46.423632.33716420211544343550.53.his
939, 125.318, 27.101424370641, -23.9100318132199, 28.3058382732005, -27.9665667504346, 24.6284689908279, 8.45862778936753, 3.55715456364333, -8.3425569883552, -34.9895897164969, 575, 399, 461, 480, 516, 647, 0.882569143525529, 0, 0.924337350015439, 0, 0.878763968107138, 1, 0, 58, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00230.1.3.46.423632.33716420211544343550.53.his
941, 125.499, 26.5234401656347, -24.1033077023562, 30.0896839748691, -28.423116697287, 24.547465130615, 10.0843219858809, 2.91362505129702, -8.58603543333459, -33.4311697538905, 575, 392, 457, 474, 514, 641, 0.89973401320644, 0, 0.925322408178251, 0, 0.867465413697248, 1, 0, 58, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00231.1.3.46.423632.33716420211544343550.53.his
943, 125.671, 25.9630033621184, -24.2946213046346, 31.8740149457666, -29.1486101858467, 24.3820114958137, 12.2478472826959, 2.48730596104597, -8.66973395530635, -31.6159575425758, 575, 385, 452, 466, 513, 634, 0.902430440956621, 0, 0.913119032974597, 0, 0.875615119250125, 1, 0, 51, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00232.1.3.46.423632.33716420211544343550.53.his
945, 125.858, 25.1821983868056, -24.6166264309529, 32.9019387730231, -29.8376387699991, 24.1470361302805, 13.0636377648857, 1.62330810125404, -9.04687324364939, -30.5706769122543, 574, 381, 447, 463, 510, 630, 0.885923037742137, 1, 0.909955203780627, 0, 0.887451768298028, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00233.1.3.46.423632.33716420211544343550.53.his
947, 126.032, 24.6636924170948, -24.8315892476088, 33.4249735310996, -30.555197312883, 23.8982399315419, 13.6091898930916, 0.999145431529125, -9.3110636051697, -29.7837143367797, 574, 379, 442, 461, 508, 627, 0.894948421690225, 1, 0.903346926048717, 0, 0.865165173625178, 1, 0, 56, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00234.1.3.46.423632.33716420211544343550.53.his
949, 126.221, 24.3698355213258, -24.9445576400114, 33.9491323757319, -30.5128296031369, 23.9400876390939, 14.1544124073047, 0.845243995991562, -9.37116884794016, -29.5129788431143, 575, 377, 440, 459, 508, 626, 0.879462340708418, 1, 0.901034630515446, 0, 0.865806920123333, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00235.1.3.46.423632.33716420211544343550.53.his
951, 126.408, 24.3039851098358, -24.9673186134829, 34.4745549211829, -30.7144591429259, 23.8884851224803, 14.6992631451301, 0.91680061125101, -9.30631614481173, -28.9851207014092, 577, 375, 437, 457, 509, 624, 0.88736920299273, 1, 0.932588589563723, 0, 0.883653474315641, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00236.1.3.46.423632.33716420211544343550.53.his
953, 126.589, 24.2380323562484, -24.9863538812806, 35.5056077523301, -30.6660714416442, 23.9337272106347, 15.7814043435356, 0.746906341647504, -9.33558958355643, -27.9406434687718, 579, 371, 435, 453, 509, 620, 0.894207213620827, 1, 0.88811374400343, 0, 0.889858459590981, 1, 0, 44, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00237.1.3.46.423632.33716420211544343550.53.his
955, 126.778, 24.2780602697733, -24.9811108993149, 35.5237393624004, -30.7139392619455, 23.9097458607335, 15.7863753129759, 0.856958425409808, -9.29109819842965, -27.930260047892, 581, 371, 433, 453, 510, 620, 0.887168171350788, 1, 0.926399993658607, 0, 0.887943930972521, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00238.1.3.46.423632.33716420211544343550.53.his
957, 126.951, 24.2356350855731, -25.0036792063527, 35.5354765500404, -30.6715615465191, 23.9177680199544, 15.789602663356, 0.774920715157049, -9.33406372987825, -27.9228215150033, 582, 371, 432, 453, 510, 620, 0.876918797371522, 1, 0.931311723670022, 0, 0.871691377824412, 1, 0, 42, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00239.1.3.46.423632.33716420211544343550.53.his
959, 127.138, 24.2410278526692, -25.0068611812756, 35.5454836556816, -30.68061753441, 23.9105842546422, 15.7922668554985, 0.705921301519942, -9.36887333826296, -27.9166143402372, 583, 371, 431, 453, 510, 620, 0.905943337221387, 1, 0.93698235702608, 0, 0.866595609293005, 1, 0, 37, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00240.1.3.46.423632.33716420211544343550.53.his
961, 127.310, 24.4234160659511, -24.9509404450441, 35.5588424495321, -30.6234523371234, 23.9216396832575, 15.7956701727234, 0.855970968717353, -9.30675392596873, -27.9098091339457, 585, 371, 430, 453, 511, 620, 0.884397224772289, 1, 0.92045742318679, 0, 0.89298179687031, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00241.1.3.46.423632.33716420211544343550.53.his
963, 127.498, 24.2974258944947, -24.998780183838, 35.3222553516357, -30.7520517007633, 23.875799731263, 15.5313352303764, 0.74608175603084, -9.36104772399742, -27.8999790611751, 586, 372, 428, 454, 511, 620, 0.891916326536812, 1, 0.937360715917204, 0, 0.887660977627616, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00242.1.3.46.423632.33716420211544343550.53.his
965, 127.685, 24.3428892168264, -24.9994359092938, 35.5945193843658, -30.8079252173746, 23.854504901508, 15.5363913004357, 0.85298052634788, -9.32212459273342, -27.8893206983942, 588, 371, 426, 454, 512, 620, 0.902031727298157, 1, 0.900097852615695, 0, 0.890020424321703, 1, 0, 44, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00243.1.3.46.423632.33716420211544343550.53.his
967, 127.858, 24.5651739623624, -24.9435401427095, 35.6185764325895, -30.5364693729222, 23.9162180733987, 15.8105618123594, 0.939073500463641, -9.29590117676828, -27.8767732851478, 591, 371, 425, 453, 513, 620, 0.887124530944097, 1, 0.929357038030666, 0, 0.886625815751557, 1, 0, 43, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00244.1.3.46.423632.33716420211544343550.53.his
969, 128.046, 24.5217070919686, -24.9615966542044, 35.6440160194713, -30.5025451250403, 23.9150098868903, 15.5485290790275, 1.01666486677923, -9.27533197025227, -27.8634848675802, 593, 371, 423, 454, 514, 620, 0.905421337378618, 1, 0.931305933904025, 0, 0.894328042669403, 1, 0, 43, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00245.1.3.46.423632.33716420211544343550.53.his
971, 128.226, 24.4420436730304, -25.0033829394694, 35.6715401216554, -30.6901585168416, 23.8568981467053, 15.8228599917212, 0.831528858987969, -9.33838071233816, -27.8481019759971, 595, 371, 420, 453, 514, 620, 0.90446468070572, 1, 0.908568843760216, 0, 0.867295990243142, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00246.1.3.46.423632.33716420211544343550.53.his
973, 128.415, 24.5823786345383, -24.969950323756, 35.4496419239804, -30.5955280994241, 23.8716991165319, 15.5619241739427, 0.883153011423297, -9.3264590009836, -27.8327149251243, 598, 372, 418, 454, 515, 620, 0.879334867749839, 1, 0.921540931423786, 0, 0.871174668062289, 1, 0, 52, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00247.1.3.46.423632.33716420211544343550.53.his
975, 128.602, 24.4948670540719, -25.0118342883546, 35.4794944178056, -30.5179155605295, 23.8753064001988, 15.568677964394, 0.937235470127208, -9.31489257163877, -27.8175539186182, 600, 372, 416, 454, 516, 620, 0.905479067868687, 1, 0.926060934878109, 0, 0.867384050508937, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00248.1.3.46.423632.33716420211544343550.53.his
977, 128.783, 24.4310666803489, -25.0459074674912, 35.5091544051705, -30.7306451871219, 23.8278393303285, 15.5749335825378, 0.996800841409958, -9.30328234373109, -27.8028492278752, 602, 372, 413, 454, 517, 620, 0.910128233285466, 1, 0.883417270388063, 0, 0.885765136971309, 1, 0, 57, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00249.1.3.46.423632.33716420211544343550.53.his
979, 128.955, 24.4020433903502, -25.0688038958398, 35.538066570046, -30.4535153634366, 23.8620211734947, 15.5812066945538, 1.0662768086771, -9.29419805384532, -28.04681356107, 604, 372, 412, 454, 518, 621, 0.902406154798129, 1, 0.88892058271916, 0, 0.876996689828749, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00250.1.3.46.423632.33716420211544343550.53.his
981, 129.144, 24.4000637383228, -25.0850121878917, 35.5665106782915, -30.4694501139944, 23.8480660647066, 15.5869358615018, 0.890211655221096, -9.36885203809848, -27.7735734953528, 606, 372, 410, 454, 518, 620, 0.909769971728999, 1, 0.885175067640296, 0, 0.883627542050314, 1, 0, 47, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00251.1.3.46.423632.33716420211544343550.53.his
983, 129.316, 24.4222471685171, -25.0963951623356, 35.59457266385, -30.511363647635, 23.8317791126918, 15.5923715264967, 0.971073322457316, -9.34967409915403, -27.7608156967421, 608, 372, 408, 454, 519, 620, 0.906622149732413, 1, 0.913875688632682, 0, 0.894592624909895, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00252.1.3.46.423632.33716420211544343550.53.his
985, 129.503, 24.2903992911761, -25.1328808999197, 35.6167837624963, -30.3887295152647, 23.836442053202, 15.59686283884, 1.08586645056291, -9.31590933798908, -28.0090266129962, 609, 372, 407, 454, 520, 621, 0.898276460649207, 1, 0.883195268216625, 0, 0.86297772396691, 1, 0, 43, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00253.1.3.46.423632.33716420211544343550.53.his
987, 129.695, 24.3248667288388, -25.1337438578661, 35.6301826054611, -30.434413850515, 23.8260017735791, 15.5992946134121, 1.00574377225893, -9.3483696701154, -28.0021451041937, 610, 372, 406, 454, 520, 621, 0.898374758348573, 1, 0.921826250515471, 0, 0.888865119204942, 1, 0, 44, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00254.1.3.46.423632.33716420211544343550.53.his
989, 129.871, 24.2807697039315, -25.1425860607825, 35.6326460948754, -30.3901905590562, 23.8301900772867, 15.5998553959841, 0.9895718559066, -9.35857348372126, -27.7426722148317, 610, 372, 406, 454, 520, 620, 0.897659732439981, 1, 0.903455366646064, 0, 0.886033577132005, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00255.1.3.46.423632.33716420211544343550.53.his
991, 130.043, 24.3234402394091, -25.1336676798335, 35.6302753784874, -30.4319100663041, 23.8082019255453, 15.8658980118918, 1.00532208378537, -9.35200434497058, -27.7440289179208, 610, 372, 406, 453, 520, 620, 0.89814542852571, 1, 0.907923824388089, 0, 0.879839461417097, 1, 0, 32, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00256.1.3.46.423632.33716420211544343550.53.his
993, 130.231, 24.2702470103202, -25.1419972528046, 35.6333319227183, -30.3796614715278, 23.8312863868308, 15.5999908651325, 0.985309165477578, -9.34672498351055, -28.0006912262192, 610, 372, 406, 454, 520, 621, 0.900601951855867, 1, 0.920934443549838, 0, 0.881944788556148, 1, 0, 39, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00257.1.3.46.423632.33716420211544343550.53.his
995, 130.419, 24.3191532198706, -25.132214532256, 35.6305984640273, -30.4287654482039, 23.8276451090178, 15.599383730873, 1.00359620308501, -9.34764513035854, -28.002009276129, 610, 372, 406, 454, 520, 621, 0.897896993481237, 1, 0.922637388816525, 0, 0.879359468639087, 1, 0, 40, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00258.1.3.46.423632.33716420211544343550.53.his
997, 130.591, 24.2930674824638, -25.1373228564916, 35.6320603296675, -30.4025525443469, 23.8293123083049, 15.5997030382734, 0.993967019537936, -9.35140317133329, -28.0011865096988, 610, 372, 406, 454, 520, 621, 0.901629484054289, 1, 0.900862142082096, 0, 0.879532577862372, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00259.1.3.46.423632.33716420211544343550.53.his
999, 130.779, 24.2786654185739, -25.1131551914697, 35.3801506258774, -30.3884749781401, 23.8345770518631, 15.5999443509872, 0.988600377264678, -9.35011786880727, -28.0008305973583, 610, 373, 406, 454, 520, 621, 0.895899403226671, 1, 0.916725014457483, 0, 0.890070396428635, 1, 0, 35, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00260.1.3.46.423632.33716420211544343550.53.his
1001, 130.959, 24.3036845667124, -25.1309281407707, 35.6316214942226, -30.4134613580966, 23.8322797078682, 15.5996282725616, 0.997880581403153, -9.34930756454479, -27.7435629777554, 610, 372, 406, 454, 520, 620, 0.907644102706831, 1, 0.915706657716668, 0, 0.889221223597303, 1, 0, 34, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00261.1.3.46.423632.33716420211544343550.53.his
1003, 131.147, 24.3080791874769, -25.1296076232955, 35.6313918077334, -30.4178725325287, 23.8318455981719, 15.5995721023471, 0.999522663459366, -9.3493034893494, -27.7436839430437, 610, 372, 406, 454, 520, 620, 0.90639847682763, 1, 0.918158843562785, 0, 0.892285724874082, 1, 0, 41, 42, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211544343550.53\00262.1.3.46.423632.33716420211544343550.53.his
