Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1763, 148.374, -147.31, 30.9396323913841, -27.3872564987333, 22.2339567209007, -25.6721851991052, 20.3189480481316, 3.32691576860148, 4.24443307627633, -13.8085353397935, -40.9681863386504, 663, 298, 390, 370, 565, 542, 0.837882152414554, 1, 0.891557005570649, 0, 0.818189246669155, 1, 0, 55, 20, 167.0365539, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2972_32.69.tiff
1765, 148.517, -147.88, 30.772423678444, -27.3308798713921, 23.0251341754655, -25.8195718697704, 20.3374981138722, 4.09291700157777, 4.09281596134478, -13.8586177075076, -39.936881424445, 662, 295, 390, 367, 565, 538, 0.855769479005599, 1, 0.917541823295919, 0, 0.805216447857943, 1, 0, 46, 9, 167.1685615, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2974_32.12.tiff
1767, 148.582, -148.17, 30.8065304973591, -27.3881257133686, 23.0296550886888, -25.8798078176899, 20.3591967569044, 4.34786130700365, 4.20326041108715, -14.0711596363517, -39.938974812951, 662, 295, 390, 366, 566, 538, 0.855181324257966, 1, 0.875211592162641, 0, 0.823956843547994, 1, 0, 46, 11, 167.2355653, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2975_31.83.tiff
1769, 148.728, -148.73, 30.8060960153109, -27.5387532146203, 23.5602057862558, -25.8901074063993, 20.1692282522411, 5.11301332233581, 4.11893748012978, -14.0801675415572, -39.4260847938304, 662, 293, 391, 363, 566, 536, 0.777747483793173, 1, 0.903585295421587, 0, 0.698940611885983, 1, 0, 36, 9, 167.3795736, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2977_31.27.tiff
1771, 148.789, -149.01, 30.8387806512883, -27.5969925321714, 23.5646537096151, -25.7834537110749, 19.9966777086163, 5.11225182736402, 4.1112804965808, -14.0645444977017, -39.4288862334489, 662, 293, 392, 363, 566, 536, 0.786492317801742, 1, 0.899643662178233, 0, 0.756550163234327, 1, 0, 41, 9, 167.4405771, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2978_30.99.tiff
1773, 148.919, -149.58, 30.4434427812993, -27.3725872128678, 25.1397383264881, -26.1143396011259, 20.2196888270529, 6.13175689227208, 3.77121657847039, -13.9220092193966, -37.8796176113766, 660, 287, 391, 359, 565, 530, 0.565890878728483, -1, 0.565890878728483, -1, 0.565890878728483, -1, 1, 135, 20, 167.5815851, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2980_30.42.tiff
1775, 149.112, -150.43, 30.2561070414165, -27.1166592987969, 25.4151804908591, -26.2387983656412, 20.3445799444929, 6.38401290931798, 3.59862764636191, -13.6635609309995, -37.6288922997673, 658, 286, 391, 358, 564, 529, 0.507197100529383, -1, 0.507197100529383, -1, 0.507197100529383, -1, 1, 129, 6, 167.7615954, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2983_29.57.tiff
1777, 149.326, -151.28, 30.3276337173763, -27.3241901152248, 25.6907026308155, -26.3599909805295, 20.4807419597991, 6.63605089442177, 3.54384414822312, -13.6368024752529, -37.3774557175467, 658, 285, 391, 357, 564, 528, 0.553026796924527, -1, 0.553026796924527, -1, 0.553026796924527, -1, 1, 148, 27, 167.981608, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2986_28.72.tiff
1779, 149.514, -152.13, 30.3975220586831, -27.5408423946873, 25.9664427017621, -26.2221127018594, 20.1866254579985, 6.88801161126508, 3.71848014183861, -14.0740025940891, -37.1253812086619, 658, 284, 393, 356, 566, 527, 0.592693219213704, -1, 0.592693219213704, -1, 0.592693219213704, -1, 1, 127, 10, 168.1666186, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2989_27.87.tiff
1781, 149.788, -153.26, 30.4520231336078, -27.5707080552587, 25.7242543266837, -26.1885406149147, 20.2092710406948, 6.62919563008056, 3.73053483436812, -14.0034644475729, -37.3953028899973, 657, 285, 394, 357, 566, 528, 0.585955232867296, -1, 0.585955232867296, -1, 0.585955232867296, -1, 1, 128, 12, 168.4426344, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2993_26.74.tiff
1783, 149.981, -154.11, 30.8425632555182, -27.6665205652316, 23.6447179087027, -25.9299073444903, 19.9973939143445, 5.86249883529687, 4.19318699433709, -14.3130872825785, -39.2199285228953, 657, 293, 396, 360, 568, 535, 0.592419210684474, 1, 0.906333451884934, 0, 0.620247926723066, 1, 0, 54, 7, 168.6306451, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2996_25.89.tiff
1785, 150.052, -154.4, 30.8853766540794, -27.7428370010761, 23.6493640361928, -25.7689810604635, 19.8723260886501, 5.35240622726675, 4.18830146170349, -14.3029499272196, -39.2228555765303, 657, 293, 397, 362, 568, 535, 0.722777193185468, 1, 0.870311578278647, 0, 0.711444400052442, 1, 0, 72, 9, 168.7036493, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2997_25.60.tiff
1787, 150.186, -154.96, 30.8424107256812, -27.6613661404877, 23.6579720493088, -25.8023875437202, 20.0079832712761, 5.09620467732052, 4.18273982290812, -14.2827995160067, -39.2286494386892, 656, 293, 397, 363, 568, 535, 0.808134631069906, 1, 0.892838710146338, 0, 0.843490614467438, 1, 0, 47, 13, 168.8396571, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_2999_25.04.tiff
1789, 150.365, -155.53, 30.9140679088109, -27.53969430389, 22.8804899165316, -25.7301355976564, 20.2007769401091, 4.07637348086544, 4.28535031622149, -14.2165780380661, -40.0136152892384, 655, 296, 397, 367, 568, 538, 0.820378225514299, 1, 0.865108064201913, 0, 0.847441515798232, 1, 0, 71, 13, 169.0186673, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3001_24.47.tiff
1791, 150.532, -156.38, 31.2071641583184, -27.7177298702053, 21.5815794502915, -25.4062736488908, 20.0270658443388, 2.80193178995727, 4.57096982004465, -14.3499941450716, -41.3220385422458, 655, 301, 399, 372, 569, 543, 0.825467442946479, 1, 0.879049093994219, 0, 0.847204383376283, 1, 0, 40, 11, 169.1856769, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3004_23.62.tiff
1793, 150.593, -156.66, 31.2807866243894, -27.7886366282335, 21.3230933337545, -25.2842542012826, 19.8811936611906, 2.54699086924323, 4.60556750703493, -14.3288014990939, -41.5850231779334, 655, 302, 400, 373, 569, 544, 0.826404953547218, 1, 0.861654353903053, 0, 0.868388681009563, 1, 0, 64, 9, 169.2456803, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3005_23.34.tiff
1795, 150.748, -157.22, 31.5033103757809, -27.9062859632182, 20.2806426322252, -25.0544417241178, 19.8633396273944, 1.2734041105359, 4.85888695088141, -14.4932250468171, -42.6316947480894, 655, 306, 401, 378, 570, 548, 0.809171697523261, 1, 0.882663127099262, 0, 0.777643766376388, 1, 0, 45, 12, 169.4006892, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3007_22.78.tiff
1797, 150.881, -157.79, 31.7316332031037, -28.0328208917554, 19.2372986281455, -24.8983953143657, 19.8144100740622, 0.509283028912804, 5.11432229068497, -14.6621026586822, -43.679369415963, 655, 310, 402, 381, 571, 552, 0.801951643075475, 1, 0.883985454163185, 0, 0.83125234240745, 1, 0, 52, 11, 169.5336968, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3009_22.21.tiff
1799, 150.952, -158.07, 31.7027466067013, -27.8685613295102, 18.9778670216186, -24.7802867821838, 19.6673581211881, 0.254620610982214, 5.14992423363881, -14.6456385062642, -43.9428827435644, 654, 311, 403, 382, 571, 553, 0.825571880229813, 1, 0.869261867033183, 0, 0.835474499401952, 1, 0, 50, 11, 169.6037008, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3010_21.93.tiff
1801, 151.084, -158.64, 31.6753954780796, -27.8157083210605, 18.9847170666039, -24.966684037471, 20.0268583314874, 0.254539015556408, 5.03999043723248, -14.40678386721, -43.9489923267288, 653, 311, 402, 382, 570, 553, 0.825389967154739, 1, 0.877231871317969, 0, 0.843135154970843, 1, 0, 59, 10, 169.7367084, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3012_21.36.tiff
1803, 151.215, -159.21, 31.6115380943586, -27.7786720134837, 19.2545299865206, -25.0365516573189, 20.1627896944381, 0.254463409506116, 4.89353080625407, -14.1822944485152, -43.6946009350008, 652, 310, 402, 382, 569, 552, 0.82210645541454, 1, 0.831668551180203, 0, 0.815770254048681, 1, 0, 45, 9, 169.8657158, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3014_20.79.tiff
1805, 151.385, -159.78, 31.316836703381, -27.2649811860829, 19.7872894954649, -25.1803220146591, 20.272388548994, 0.763101436583557, 4.74841618841891, -13.9575653808238, -43.4399946563215, 649, 308, 402, 380, 568, 551, 0.823776278893548, 1, 0.863223562104197, 0, 0.758218471310317, 1, 0, 62, 22, 170.0477262, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3016_20.22.tiff
1807, 151.486, -160.34, 31.218989391068, -27.2390328966837, 20.3203576968853, -25.3605375173564, 20.3697335753145, 1.52557097490252, 4.63265317396994, -13.9961936735762, -42.6652218617293, 648, 306, 402, 377, 568, 548, 0.772443892732542, 1, 0.844410844277546, 0, 0.840233285424359, 1, 0, 47, 11, 170.1387314, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3018_19.66.tiff
1809, 151.614, -160.9, 31.2157631378402, -27.4616379163904, 20.8538095111525, -25.3571628540469, 20.2705113833279, 1.77929080218586, 4.5558623346163, -14.0209379218683, -42.1507411802216, 648, 304, 403, 376, 568, 546, 0.807425027700547, 1, 0.846039961927335, 0, 0.822824762316429, 1, 0, 54, 9, 170.2657386, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3020_19.10.tiff
1811, 151.771, -161.47, 31.1587064432793, -27.4311155390978, 21.1242868463122, -25.5015440097751, 20.3944685824858, 2.28679884268907, 4.4794197063214, -14.0453938957814, -41.6363193044729, 647, 303, 403, 374, 568, 544, 0.812595043608164, 1, 0.856396139687568, 0, 0.813572478826619, 1, 0, 39, 13, 170.4237477, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3022_18.53.tiff
1813, 151.884, -162.04, 30.9445336980826, -27.4480251845281, 22.4477927922149, -25.6556533711122, 20.250445964203, 3.5555655008832, 4.32476591907802, -14.0937894010684, -40.6012517812453, 646, 298, 404, 369, 568, 540, 0.812511713397922, 1, 0.80961924953502, 0, 0.788103867924023, 1, 0, 50, 11, 170.5367541, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3024_17.96.tiff
1815, 152.017, -162.61, 30.8898323248075, -27.4201533843352, 22.7187753786865, -25.6992345263559, 20.1516127712738, 4.06209392946151, 4.247345249724, -14.117399628934, -40.0866731346552, 645, 297, 405, 367, 568, 538, 0.843120125029384, 1, 0.874167558488765, 0, 0.862846879404333, 1, 0, 45, 13, 170.6697618, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3026_17.39.tiff
1817, 152.079, -162.89, 30.845331014668, -27.5464917241264, 23.2492367403445, -25.8114253488246, 20.2056298242833, 4.56881912601633, 4.16922353704809, -14.1406368103002, -39.5690514209588, 645, 295, 405, 365, 568, 536, 0.793531825060235, 1, 0.838605336001479, 0, 0.786117873370287, 1, 0, 46, 9, 170.7307652, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3027_17.11.tiff
1819, 152.227, -163.46, 30.8324724422184, -27.5108906368593, 23.2571795427002, -25.8587501820518, 20.1129095554293, 5.07471454611754, 4.17021419605676, -14.1415478161858, -39.5748829326856, 644, 295, 406, 363, 568, 536, 0.689647747106064, 1, 0.860105023948241, 0, 0.730792287784702, 1, 0, 48, 12, 170.8797738, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3029_16.54.tiff
1821, 152.352, -164.02, 30.8189757675747, -27.474517781353, 23.2649085244079, -26.0462350998799, 20.2429359543801, 5.83351863678046, 4.07005638563929, -13.9033276442814, -39.5793706723202, 643, 295, 406, 360, 567, 536, 0.461214450981011, 1, 0.859422448721915, 0, 0.487020698732412, 1, 0, 64, 12, 171.0047809, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3031_15.98.tiff
1823, 152.417, -164.3, 30.7722006130394, -27.3312567072521, 23.2686418975208, -26.0817159544419, 20.3281339871955, 5.83267969440653, 4.07129942777312, -13.9046680298009, -39.5822053975313, 642, 295, 406, 360, 567, 536, 0.493919895594315, 1, 0.879659540478436, 0, 0.536621890174623, 1, 0, 47, 13, 171.0707847, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3032_15.70.tiff
1825, 152.571, -164.87, 30.7224704499555, -27.3121067087146, 23.5399758177891, -26.0920263697021, 20.2579348430859, 6.08446048024278, 4.07424642210691, -13.9084202863949, -39.5879828395607, 641, 294, 407, 359, 567, 536, 0.432836554403652, 1, 0.880474056269199, 0, 0.420911074942793, 1, 0, 62, 18, 171.2297938, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3034_15.13.tiff
1827, 152.691, -165.44, 30.8326965408172, -27.5304375741306, 23.2844216539736, -26.102728700036, 20.1911705284365, 6.33611434053564, 4.07774404155962, -13.9135531357253, -39.5937699094913, 641, 295, 408, 358, 567, 536, 0.384046475182826, -1, 0.891504695094613, 0, 0.4058224284748, 1, 0, 51, 11, 171.3438003, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3036_14.56.tiff
1829, 152.830, -166.01, 30.8243558902322, -27.5082191601774, 23.2921231040948, -26.1250708023836, 20.1246615484051, 6.58756515482344, 4.04518966904571, -13.9286320739193, -39.3392692111937, 640, 295, 409, 357, 567, 535, 0.393197282602745, -1, 0.861018626684726, 0, 0.384769399043801, -1, 0, 47, 10, 171.4828083, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3038_13.99.tiff
1831, 152.903, -166.29, 30.8637276960027, -27.6221439310306, 23.2961709954318, -26.1608454137731, 20.2155132752036, 6.58662849796041, 4.14727054441281, -14.1748089239468, -39.3436589047727, 640, 295, 409, 357, 568, 535, 0.33505595338891, -1, 0.890528462578282, 0, 0.405760377669883, 1, 0, 49, 15, 171.5608127, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3039_13.71.tiff
1833, 153.039, -166.86, 30.8561375573195, -27.6046316983456, 23.3038001764744, -26.134685315511, 20.1669994204922, 6.58500370253173, 4.15373475648366, -14.1831779284832, -39.349601088676, 639, 295, 410, 357, 568, 535, 0.31202228615623, -1, 0.86737607567541, 0, 0.343762029150144, -1, 0, 56, 11, 171.6908202, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3041_13.14.tiff
1835, 153.176, -167.42, 30.4331306417028, -27.6642025888453, 25.9495341498544, -26.1542499330446, 20.105879911292, 6.83630761573085, 3.69365660027655, -14.0255280422707, -37.0096843611144, 638, 285, 411, 356, 567, 526, 0.789117763435377, -1, 0.789117763435377, -1, 0.789117763435377, -1, 1, 160, 18, 171.8368285, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3043_12.58.tiff
1837, 153.375, -168.27, 30.3474217765836, -27.518234273538, 26.2256445921236, -26.1244456793826, 19.9081760240424, 7.08672087202853, 3.65923386366328, -14.0452622512805, -36.7573850900283, 636, 284, 413, 355, 567, 525, 0.736976943549909, -1, 0.736976943549909, -1, 0.736976943549909, -1, 1, 136, 7, 172.0248393, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3046_11.73.tiff
1839, 153.573, -169.12, 30.3289103814589, -27.0982548377391, 25.7096250640174, -26.2379172816736, 20.4624261022814, 6.57802200616271, 3.55431665612843, -13.553766644926, -37.2827194960096, 633, 286, 412, 357, 565, 527, 0.747314214862775, -1, 0.747314214862775, -1, 0.747314214862775, -1, 1, 140, 9, 172.2248507, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3049_10.88.tiff
1841, 153.839, -170.26, 30.7683308378692, -27.291364281731, 23.3478433683715, -26.0426276036575, 20.4218877567171, 5.56426378562834, 4.09276595968429, -14.0190815644696, -39.3826810287125, 632, 295, 414, 361, 567, 535, 0.593398354721166, 1, 0.886054052799605, 0, 0.66159517010954, 1, 0, 46, 9, 172.491866, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3053_9.74.tiff
1843, 153.974, -170.82, 30.7681404257513, -27.2885442964838, 23.3549635650295, -25.9459595965631, 20.3987099334641, 5.05766120460762, 4.10870335497724, -14.0359342536354, -39.38876639651, 631, 295, 415, 363, 567, 535, 0.660483161051601, 1, 0.862911633939248, 0, 0.789783450798582, 1, 0, 53, 12, 172.6278737, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3055_9.18.tiff
1845, 154.040, -171.09, 30.7953763780489, -27.4136911586945, 23.3585444368232, -25.8145422616818, 20.2701608539695, 4.55187538248083, 4.15602269960135, -14.0390258363378, -39.6524397576527, 631, 295, 416, 365, 567, 536, 0.825319834159285, 1, 0.890471128436937, 0, 0.847865910559081, 1, 0, 45, 10, 172.6908774, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3056_8.91.tiff
1847, 154.193, -171.67, 30.8821836420553, -27.4148350615618, 22.8367182636945, -25.721918233711, 20.2544306536701, 4.04547958968986, 4.24892376491064, -14.0494081255803, -40.1802837374817, 630, 297, 417, 367, 567, 538, 0.799967758547051, 1, 0.873620651876089, 0, 0.847495839249295, 1, 0, 62, 14, 172.8478863, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3058_8.33.tiff
1849, 154.316, -172.23, 31.1050951476204, -27.6635523452479, 21.785040664905, -25.5452813686409, 20.2452037848416, 3.0339313674782, 4.56304690150169, -14.2965123395064, -41.4937881809294, 630, 301, 418, 371, 568, 543, 0.830427462092468, 1, 0.842619988794417, 0, 0.842658993681939, 1, 0, 44, 12, 172.9688933, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3060_7.77.tiff
1851, 154.378, -172.52, 31.1229206353089, -27.5378694495176, 21.5234279429992, -25.4612130964199, 20.1155295771752, 2.78095508972345, 4.57229550415674, -14.309924491299, -41.4971905654313, 629, 302, 419, 372, 568, 543, 0.84734497746954, 1, 0.866863848011879, 0, 0.802605038195562, 1, 0, 47, 16, 173.0368971, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3061_7.48.tiff
1853, 154.515, -173.09, 31.20985151358, -27.5466033078748, 21.0000738591055, -25.320383365622, 20.1036477831743, 2.02232264660989, 4.71048948008359, -14.3248679987526, -42.2871666037655, 628, 304, 420, 375, 568, 546, 0.797378974702085, 1, 0.864980752101524, 0, 0.827089610445154, 1, 0, 50, 9, 173.1679046, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3063_6.91.tiff
1855, 154.648, -173.65, 31.3824310808828, -27.5478371197318, 19.9459753148264, -25.2602107347586, 20.3315710472973, 1.26377222236037, 4.75610747685313, -14.0916496668971, -43.0747121633583, 627, 308, 420, 378, 567, 549, 0.851570183276677, 1, 0.87762141533082, 0, 0.824632189919872, 1, 0, 51, 11, 173.3009122, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3065_6.35.tiff
1857, 154.794, -174.22, 31.4705971203049, -27.5662469656735, 19.4214727722753, -25.127171396583, 20.3184178635056, 0.505458890725551, 4.89907159008856, -14.1137226640266, -43.8656040237353, 626, 310, 421, 381, 567, 552, 0.852319196033819, 1, 0.908484314368427, 0, 0.822309324342731, 1, 0, 51, 17, 173.453921, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3067_5.78.tiff
1859, 154.862, -174.5, 31.5887827434912, -27.4363190913128, 18.6283867208339, -24.959369190666, 20.1946628732189, -0.25274090082942, 5.03374146895539, -14.1208551475767, -44.6533754027899, 625, 313, 422, 384, 567, 555, 0.791168843860896, 1, 0.915362899009822, 0, 0.837813648019102, 1, 0, 43, 12, 173.5139244, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3068_5.50.tiff
1861, 155.014, -175.07, 31.6787262840808, -27.462045433365, 18.1029678838685, -24.8692759751485, 20.1755472188828, -0.758118312078984, 5.09073054984444, -14.156060312622, -44.9218574566424, 624, 315, 423, 386, 567, 556, 0.858004211589006, 1, 0.888552812399786, 0, 0.867771340214056, 1, 0, 43, 10, 173.6649331, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3070_4.93.tiff
1863, 155.138, -175.63, 31.8112981999165, -27.4848898417759, 17.3114207812217, -24.7371457572583, 20.1572039243582, -1.51610330798197, 5.23362676062816, -14.1877245251933, -45.7136875702094, 623, 318, 424, 389, 567, 559, 0.848799856996114, 1, 0.884255938220643, 0, 0.861545765627736, 1, 0, 53, 12, 173.7909403, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3072_4.37.tiff
1865, 155.277, -176.2, 31.8148896728067, -27.5231018984211, 17.3164030676989, -24.7975433622255, 20.3789505459087, -1.51569494454562, 5.15777389010545, -13.9756062994544, -45.7174600926266, 622, 318, 424, 389, 566, 559, 0.782025303058353, 1, 0.899295789652752, 0, 0.773488111132626, 1, 0, 61, 9, 173.9289482, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3074_3.80.tiff
1867, 155.349, -176.49, 31.7994544946734, -27.4132566992643, 17.3187671506371, -24.7623779653376, 20.245047780913, -1.515564519333, 5.16383245269574, -13.9979151490707, -45.7209627453477, 621, 318, 425, 389, 566, 559, 0.84487391593914, 1, 0.841742509251099, 0, 0.85985450855176, 1, 0, 66, 10, 174.0019523, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3075_3.51.tiff
1869, 155.472, -177.05, 31.5969015141333, -27.1883438913446, 18.3862206556054, -24.98689754992, 20.4548144320499, -0.504968503067664, 4.91214364106348, -13.7920834299524, -44.6773420279761, 619, 314, 425, 385, 565, 555, 0.821377195294584, 1, 0.904454520285405, 0, 0.800562307367604, 1, 0, 257, 8, 174.1229593, E:\KIMImages\LARK_QA\Test,Dynamic_Large_SI_200113_1432\KIM-KV\Ch1_1_3077_2.95.tiff
