frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
938.0000, 418.0000, 0.0849, 7.2981, 0.2760, -0.1502, -0.0082, -1.1375
938.0000, 429.0000, 0.1012, 7.6994, 0.2586, -0.1104, 0.0155, -0.9439
939.0000, 418.0000, 0.0850, 7.2711, 0.2752, -0.1495, -0.0081, -1.1332
939.0000, 424.0000, 0.0739, 7.3103, 0.2771, -0.0777, -0.0054, -1.2097
939.0000, 429.0000, 0.1012, 7.6559, 0.2575, -0.1097, 0.0156, -0.9386
940.0000, 424.0000, 0.0740, 7.1999, 0.2746, -0.0809, -0.0058, -1.1924
940.0000, 429.0000, 0.1012, 7.6559, 0.2575, -0.1097, 0.0156, -0.9386
940.0000, 418.0000, 0.0850, 7.2711, 0.2752, -0.1495, -0.0081, -1.1332
941.0000, 424.0000, 0.0740, 7.3084, 0.2778, -0.0823, -0.0061, -1.2106
941.0000, 429.0000, 0.1012, 7.6559, 0.2575, -0.1097, 0.0156, -0.9386
941.0000, 418.0000, 0.0850, 7.2711, 0.2752, -0.1495, -0.0081, -1.1332
942.0000, 418.0000, 0.0856, 7.3103, 0.2774, -0.1374, -0.0057, -1.1418
942.0000, 424.0000, 0.0740, 7.3084, 0.2778, -0.0823, -0.0061, -1.2106
942.0000, 429.0000, 0.1012, 7.6559, 0.2575, -0.1097, 0.0156, -0.9386
943.0000, 429.0000, 0.1007, 7.7340, 0.2610, -0.1034, 0.0165, -0.9545
942.0000, 423.0000, 0.0740, 7.3084, 0.2778, -0.0823, -0.0061, -1.2106
943.0000, 418.0000, 0.0856, 7.3103, 0.2774, -0.1374, -0.0057, -1.1418
944.0000, 423.0000, 0.0740, 7.3084, 0.2778, -0.0823, -0.0061, -1.2106
944.0000, 429.0000, 0.1007, 7.7340, 0.2610, -0.1034, 0.0165, -0.9545
944.0000, 418.0000, 0.0856, 7.3103, 0.2774, -0.1374, -0.0057, -1.1418
944.0000, 417.0000, 0.0864, 7.3636, 0.2778, -0.1466, -0.0068, -1.1422
944.0000, 422.0000, 0.0740, 7.3084, 0.2778, -0.0823, -0.0061, -1.2106
944.0000, 428.0000, 0.1007, 7.7340, 0.2610, -0.1034, 0.0165, -0.9545
946.0000, 428.0000, 0.1007, 7.7340, 0.2610, -0.1034, 0.0165, -0.9545
946.0000, 417.0000, 0.0864, 7.3854, 0.2785, -0.1456, -0.0066, -1.1459
944.0000, 421.0000, 0.0740, 7.3084, 0.2778, -0.0823, -0.0061, -1.2106
947.0000, 417.0000, 0.0864, 7.3854, 0.2785, -0.1456, -0.0066, -1.1459
944.0000, 420.0000, 0.0740, 7.3084, 0.2778, -0.0823, -0.0061, -1.2106
947.0000, 428.0000, 0.1007, 7.7340, 0.2610, -0.1034, 0.0165, -0.9545
948.0000, 420.0000, 0.0740, 7.3771, 0.2800, -0.0827, -0.0061, -1.2225
948.0000, 417.0000, 0.0864, 7.3854, 0.2785, -0.1456, -0.0066, -1.1459
948.0000, 428.0000, 0.1007, 7.8279, 0.2636, -0.1047, 0.0163, -0.9662
949.0000, 428.0000, 0.1007, 7.8279, 0.2636, -0.1047, 0.0163, -0.9662
949.0000, 420.0000, 0.0740, 7.3771, 0.2800, -0.0827, -0.0061, -1.2225
949.0000, 418.0000, 0.0867, 7.5575, 0.2836, -0.1341, -0.0045, -1.1749
950.0000, 429.0000, 0.1007, 7.8279, 0.2636, -0.1047, 0.0163, -0.9662
950.0000, 421.0000, 0.0740, 7.3771, 0.2800, -0.0827, -0.0061, -1.2225
950.0000, 419.0000, 0.0867, 7.5013, 0.2820, -0.1332, -0.0043, -1.1660
951.0000, 422.0000, 0.0740, 7.3771, 0.2800, -0.0827, -0.0061, -1.2225
951.0000, 420.0000, 0.0867, 7.5013, 0.2820, -0.1332, -0.0043, -1.1660
951.0000, 430.0000, 0.1007, 7.8279, 0.2636, -0.1047, 0.0163, -0.9662
952.0000, 431.0000, 0.1007, 7.8279, 0.2636, -0.1047, 0.0163, -0.9662
952.0000, 423.0000, 0.0740, 7.3771, 0.2800, -0.0827, -0.0061, -1.2225
952.0000, 421.0000, 0.0867, 7.5013, 0.2820, -0.1332, -0.0043, -1.1660
953.0000, 424.0000, 0.0741, 7.3889, 0.2804, -0.0825, -0.0061, -1.2247
953.0000, 422.0000, 0.0867, 7.5013, 0.2820, -0.1332, -0.0043, -1.1660
953.0000, 432.0000, 0.1007, 7.8279, 0.2636, -0.1047, 0.0163, -0.9662
954.0000, 433.0000, 0.1007, 7.7832, 0.2623, -0.1041, 0.0164, -0.9607
954.0000, 423.0000, 0.0867, 7.5013, 0.2820, -0.1332, -0.0043, -1.1660
954.0000, 425.0000, 0.0741, 7.3301, 0.2789, -0.0809, -0.0058, -1.2154
955.0000, 426.0000, 0.0741, 7.3301, 0.2789, -0.0809, -0.0058, -1.2154
955.0000, 434.0000, 0.1007, 7.7832, 0.2623, -0.1041, 0.0164, -0.9607
955.0000, 424.0000, 0.0867, 7.4562, 0.2807, -0.1322, -0.0042, -1.1589
956.0000, 424.0000, 0.0867, 7.4562, 0.2807, -0.1322, -0.0042, -1.1589
956.0000, 434.0000, 0.1007, 7.7832, 0.2623, -0.1041, 0.0164, -0.9607
956.0000, 426.0000, 0.0741, 7.3301, 0.2789, -0.0809, -0.0058, -1.2154
957.0000, 425.0000, 0.0867, 7.4562, 0.2807, -0.1322, -0.0042, -1.1589
957.0000, 427.0000, 0.0741, 7.3301, 0.2789, -0.0809, -0.0058, -1.2154
957.0000, 435.0000, 0.1007, 7.7417, 0.2612, -0.1034, 0.0165, -0.9557
958.0000, 435.0000, 0.0999, 7.8277, 0.2651, -0.0877, 0.0189, -0.9766
958.0000, 425.0000, 0.0867, 7.4562, 0.2807, -0.1322, -0.0042, -1.1589
958.0000, 427.0000, 0.0741, 7.3301, 0.2789, -0.0809, -0.0058, -1.2154
959.0000, 427.0000, 0.0741, 7.3301, 0.2789, -0.0809, -0.0058, -1.2154
959.0000, 425.0000, 0.0867, 7.4562, 0.2807, -0.1322, -0.0042, -1.1589
959.0000, 435.0000, 0.0997, 7.7726, 0.2632, -0.0925, 0.0181, -0.9672
960.0000, 435.0000, 0.0997, 7.8954, 0.2666, -0.0940, 0.0178, -0.9825
961.0000, 427.0000, 0.0741, 7.4767, 0.2833, -0.0817, -0.0060, -1.2406
961.0000, 435.0000, 0.0995, 7.8914, 0.2663, -0.0932, 0.0179, -0.9820
961.0000, 425.0000, 0.0867, 7.5764, 0.2841, -0.1340, -0.0045, -1.1777
962.0000, 425.0000, 0.0867, 7.5764, 0.2841, -0.1340, -0.0045, -1.1777
962.0000, 427.0000, 0.0741, 7.5931, 0.2867, -0.0829, -0.0062, -1.2601
962.0000, 435.0000, 0.0995, 8.0243, 0.2700, -0.0947, 0.0177, -0.9986
963.0000, 425.0000, 0.0867, 7.7631, 0.2894, -0.1370, -0.0050, -1.2068
963.0000, 435.0000, 0.0995, 8.0243, 0.2700, -0.0947, 0.0177, -0.9986
963.0000, 427.0000, 0.0741, 7.5931, 0.2867, -0.0829, -0.0062, -1.2601
964.0000, 435.0000, 0.0994, 8.0440, 0.2704, -0.0922, 0.0181, -1.0017
964.0000, 425.0000, 0.0872, 7.9231, 0.2902, -0.1164, -0.0010, -1.2234
964.0000, 427.0000, 0.0741, 7.5931, 0.2867, -0.0829, -0.0062, -1.2601
965.0000, 425.0000, 0.0872, 7.8517, 0.2882, -0.1155, -0.0009, -1.2122
965.0000, 427.0000, 0.0741, 7.5931, 0.2867, -0.0829, -0.0062, -1.2601
965.0000, 435.0000, 0.0994, 8.0440, 0.2704, -0.0922, 0.0181, -1.0017
966.0000, 427.0000, 0.0741, 7.5931, 0.2867, -0.0829, -0.0062, -1.2601
966.0000, 435.0000, 0.0994, 8.1116, 0.2723, -0.0920, 0.0181, -1.0104
966.0000, 425.0000, 0.0872, 7.8517, 0.2882, -0.1155, -0.0009, -1.2122
967.0000, 425.0000, 0.0872, 7.8241, 0.2870, -0.1162, -0.0009, -1.2062
967.0000, 427.0000, 0.0741, 7.5931, 0.2867, -0.0829, -0.0062, -1.2601
967.0000, 435.0000, 0.0994, 8.0646, 0.2710, -0.0913, 0.0182, -1.0046
968.0000, 427.0000, 0.0741, 7.5108, 0.2844, -0.0817, -0.0060, -1.2465
968.0000, 435.0000, 0.0994, 7.9991, 0.2692, -0.0897, 0.0185, -0.9967
968.0000, 425.0000, 0.0872, 7.8155, 0.2867, -0.1161, -0.0009, -1.2047
969.0000, 427.0000, 0.0741, 7.5108, 0.2844, -0.0817, -0.0060, -1.2465
969.0000, 435.0000, 0.0994, 7.9991, 0.2692, -0.0897, 0.0185, -0.9967
969.0000, 425.0000, 0.0872, 7.7700, 0.2854, -0.1155, -0.0008, -1.1975
970.0000, 425.0000, 0.0872, 7.7700, 0.2854, -0.1155, -0.0008, -1.1975
970.0000, 427.0000, 0.0741, 7.5108, 0.2844, -0.0817, -0.0060, -1.2465
971.0000, 425.0000, 0.0872, 7.7700, 0.2854, -0.1155, -0.0008, -1.1975
971.0000, 427.0000, 0.0741, 7.5108, 0.2844, -0.0817, -0.0060, -1.2465
971.0000, 435.0000, 0.0994, 7.9991, 0.2692, -0.0897, 0.0185, -0.9967
972.0000, 427.0000, 0.0741, 7.5108, 0.2844, -0.0817, -0.0060, -1.2465
972.0000, 425.0000, 0.0872, 7.7700, 0.2854, -0.1155, -0.0008, -1.1975
972.0000, 435.0000, 0.0994, 8.0242, 0.2700, -0.0857, 0.0191, -1.0015
973.0000, 427.0000, 0.0741, 7.5108, 0.2844, -0.0817, -0.0060, -1.2465
973.0000, 425.0000, 0.0872, 7.8284, 0.2870, -0.1162, -0.0009, -1.2064
973.0000, 435.0000, 0.0994, 8.0242, 0.2700, -0.0857, 0.0191, -1.0015
974.0000, 425.0000, 0.0872, 7.8284, 0.2870, -0.1162, -0.0009, -1.2064
974.0000, 435.0000, 0.0994, 8.0810, 0.2716, -0.0856, 0.0191, -1.0089
974.0000, 427.0000, 0.0741, 7.5108, 0.2844, -0.0817, -0.0060, -1.2465
975.0000, 427.0000, 0.0741, 7.5108, 0.2844, -0.0817, -0.0060, -1.2465
975.0000, 425.0000, 0.0872, 7.8284, 0.2870, -0.1162, -0.0009, -1.2064
975.0000, 435.0000, 0.0994, 8.0810, 0.2716, -0.0856, 0.0191, -1.0089
976.0000, 425.0000, 0.0872, 7.8284, 0.2870, -0.1162, -0.0009, -1.2064
976.0000, 435.0000, 0.0994, 8.0810, 0.2716, -0.0856, 0.0191, -1.0089
976.0000, 427.0000, 0.0741, 7.6244, 0.2878, -0.0820, -0.0060, -1.2657
977.0000, 427.0000, 0.0741, 7.6244, 0.2878, -0.0820, -0.0060, -1.2657
978.0000, 425.0000, 0.0872, 7.8981, 0.2886, -0.1184, -0.0013, -1.2161
978.0000, 435.0000, 0.0993, 8.1191, 0.2725, -0.0860, 0.0191, -1.0135
978.0000, 427.0000, 0.0741, 7.6244, 0.2878, -0.0820, -0.0060, -1.2657
979.0000, 428.0000, 0.0741, 7.6244, 0.2878, -0.0820, -0.0060, -1.2657
979.0000, 426.0000, 0.0872, 7.8981, 0.2886, -0.1184, -0.0013, -1.2161
979.0000, 436.0000, 0.0986, 8.1897, 0.2716, -0.1022, 0.0163, -1.0117
980.0000, 427.0000, 0.0872, 7.8981, 0.2886, -0.1184, -0.0013, -1.2161
980.0000, 429.0000, 0.0741, 7.6244, 0.2878, -0.0820, -0.0060, -1.2657
980.0000, 437.0000, 0.0986, 8.1237, 0.2698, -0.1012, 0.0165, -1.0036
980.0000, 427.0000, 0.0872, 7.8981, 0.2886, -0.1184, -0.0013, -1.2161
980.0000, 429.0000, 0.0741, 7.6244, 0.2878, -0.0820, -0.0060, -1.2657
980.0000, 437.0000, 0.0986, 8.1237, 0.2698, -0.1012, 0.0165, -1.0036
982.0000, 428.0000, 0.0872, 8.0135, 0.2919, -0.1202, -0.0015, -1.2339
982.0000, 430.0000, 0.0741, 7.6245, 0.2877, -0.0775, -0.0052, -1.2657
982.0000, 438.0000, 0.0986, 8.1237, 0.2698, -0.1012, 0.0165, -1.0036
983.0000, 428.0000, 0.0872, 8.0135, 0.2919, -0.1202, -0.0015, -1.2339
983.0000, 438.0000, 0.0986, 8.1816, 0.2714, -0.1009, 0.0165, -1.0111
983.0000, 430.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
983.0000, 429.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
983.0000, 437.0000, 0.0953, 8.2783, 0.2688, -0.0628, 0.0222, -1.0263
983.0000, 427.0000, 0.0872, 8.0135, 0.2919, -0.1202, -0.0015, -1.2339
985.0000, 427.0000, 0.0872, 8.0135, 0.2919, -0.1202, -0.0015, -1.2339
985.0000, 437.0000, 0.0951, 8.2085, 0.2652, -0.0937, 0.0172, -1.0032
986.0000, 427.0000, 0.0872, 8.0135, 0.2919, -0.1202, -0.0015, -1.2339
986.0000, 437.0000, 0.0951, 8.1603, 0.2639, -0.0935, 0.0173, -0.9971
986.0000, 429.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
987.0000, 427.0000, 0.0872, 8.0135, 0.2919, -0.1202, -0.0015, -1.2339
987.0000, 437.0000, 0.0951, 8.1603, 0.2639, -0.0935, 0.0173, -0.9971
987.0000, 429.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
988.0000, 437.0000, 0.0951, 8.1603, 0.2639, -0.0935, 0.0173, -0.9971
988.0000, 429.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
988.0000, 427.0000, 0.0872, 8.0135, 0.2919, -0.1202, -0.0015, -1.2339
989.0000, 429.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
989.0000, 427.0000, 0.0872, 8.0135, 0.2919, -0.1202, -0.0015, -1.2339
989.0000, 437.0000, 0.0951, 8.1603, 0.2639, -0.0935, 0.0173, -0.9971
991.0000, 429.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
991.0000, 437.0000, 0.0951, 8.1603, 0.2639, -0.0935, 0.0173, -0.9971
991.0000, 427.0000, 0.0872, 8.0135, 0.2919, -0.1202, -0.0015, -1.2339
992.0000, 427.0000, 0.0872, 8.0135, 0.2919, -0.1202, -0.0015, -1.2339
992.0000, 437.0000, 0.0951, 8.2167, 0.2654, -0.0941, 0.0172, -1.0041
992.0000, 429.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
993.0000, 427.0000, 0.0872, 8.0135, 0.2919, -0.1202, -0.0015, -1.2339
993.0000, 437.0000, 0.0951, 8.1862, 0.2646, -0.0934, 0.0173, -1.0004
994.0000, 437.0000, 0.0951, 8.1862, 0.2646, -0.0934, 0.0173, -1.0004
994.0000, 427.0000, 0.0872, 8.0135, 0.2919, -0.1202, -0.0015, -1.2339
994.0000, 429.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
995.0000, 427.0000, 0.0873, 8.1152, 0.2939, -0.1224, -0.0019, -1.2470
995.0000, 429.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
995.0000, 437.0000, 0.0951, 8.1862, 0.2646, -0.0934, 0.0173, -1.0004
996.0000, 429.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
996.0000, 437.0000, 0.0951, 8.2180, 0.2656, -0.0853, 0.0186, -1.0073
996.0000, 427.0000, 0.0873, 7.9669, 0.2898, -0.1201, -0.0015, -1.2240
997.0000, 427.0000, 0.0873, 8.0039, 0.2905, -0.1195, -0.0013, -1.2289
997.0000, 437.0000, 0.0948, 8.2489, 0.2662, -0.0553, 0.0234, -1.0202
997.0000, 429.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
998.0000, 429.0000, 0.0741, 7.7489, 0.2912, -0.0786, -0.0054, -1.2863
998.0000, 427.0000, 0.0873, 8.0039, 0.2905, -0.1195, -0.0013, -1.2289
998.0000, 437.0000, 0.0947, 8.2662, 0.2664, -0.0558, 0.0234, -1.0216
999.0000, 437.0000, 0.0947, 8.2555, 0.2661, -0.0557, 0.0234, -1.0203
999.0000, 427.0000, 0.0873, 7.9896, 0.2891, -0.1132, -0.0002, -1.2249
1000.0000, 437.0000, 0.0947, 8.2408, 0.2657, -0.0553, 0.0234, -1.0184
1000.0000, 429.0000, 0.0741, 7.7306, 0.2908, -0.0774, -0.0052, -1.2835
1000.0000, 427.0000, 0.0873, 8.0186, 0.2896, -0.1119, 0.0000, -1.2287
1001.0000, 429.0000, 0.0741, 7.7306, 0.2908, -0.0774, -0.0052, -1.2835
1001.0000, 427.0000, 0.0873, 8.0186, 0.2896, -0.1119, 0.0000, -1.2287
1001.0000, 437.0000, 0.0947, 8.2622, 0.2660, -0.0544, 0.0236, -1.0210
1002.0000, 429.0000, 0.0741, 7.7593, 0.2916, -0.0767, -0.0050, -1.2885
1002.0000, 437.0000, 0.0945, 8.2695, 0.2654, -0.0528, 0.0238, -1.0209
1002.0000, 427.0000, 0.0873, 8.0655, 0.2907, -0.1119, 0.0000, -1.2355
1003.0000, 429.0000, 0.0741, 7.7593, 0.2916, -0.0767, -0.0050, -1.2885
1003.0000, 427.0000, 0.0873, 8.0655, 0.2907, -0.1119, 0.0000, -1.2355
1003.0000, 437.0000, 0.0945, 8.2526, 0.2649, -0.0528, 0.0238, -1.0187
1004.0000, 429.0000, 0.0741, 7.7593, 0.2916, -0.0767, -0.0050, -1.2885
1004.0000, 427.0000, 0.0873, 8.0655, 0.2907, -0.1119, 0.0000, -1.2355
1004.0000, 437.0000, 0.0945, 8.2526, 0.2649, -0.0528, 0.0238, -1.0187
1005.0000, 427.0000, 0.0873, 8.0655, 0.2907, -0.1119, 0.0000, -1.2355
1005.0000, 429.0000, 0.0741, 7.7593, 0.2916, -0.0767, -0.0050, -1.2885
1005.0000, 437.0000, 0.0944, 8.2769, 0.2653, -0.0549, 0.0234, -1.0207
1006.0000, 427.0000, 0.0873, 8.1154, 0.2918, -0.1132, -0.0002, -1.2424
1006.0000, 429.0000, 0.0741, 7.7866, 0.2924, -0.0765, -0.0050, -1.2931
1006.0000, 437.0000, 0.0944, 8.2594, 0.2648, -0.0556, 0.0233, -1.0181
1007.0000, 427.0000, 0.0873, 8.1154, 0.2918, -0.1132, -0.0002, -1.2424
1007.0000, 429.0000, 0.0741, 7.7866, 0.2924, -0.0765, -0.0050, -1.2931
1007.0000, 437.0000, 0.0944, 8.2594, 0.2648, -0.0556, 0.0233, -1.0181
1008.0000, 429.0000, 0.0741, 7.7866, 0.2924, -0.0765, -0.0050, -1.2931
1008.0000, 427.0000, 0.0873, 8.1705, 0.2932, -0.1145, -0.0004, -1.2504
1008.0000, 437.0000, 0.0944, 8.2816, 0.2652, -0.0577, 0.0230, -1.0200
1009.0000, 437.0000, 0.0944, 8.2816, 0.2652, -0.0577, 0.0230, -1.0200
1009.0000, 429.0000, 0.0741, 7.7866, 0.2924, -0.0765, -0.0050, -1.2931
1009.0000, 428.0000, 0.0873, 8.1705, 0.2932, -0.1145, -0.0004, -1.2504
1010.0000, 429.0000, 0.0741, 7.7866, 0.2924, -0.0765, -0.0050, -1.2931
1010.0000, 429.0000, 0.0873, 8.1705, 0.2932, -0.1145, -0.0004, -1.2504
1010.0000, 437.0000, 0.0944, 8.2816, 0.2652, -0.0577, 0.0230, -1.0200
1011.0000, 437.0000, 0.0944, 8.2816, 0.2652, -0.0577, 0.0230, -1.0200
1011.0000, 430.0000, 0.0873, 8.1705, 0.2932, -0.1145, -0.0004, -1.2504
1011.0000, 429.0000, 0.0741, 7.8374, 0.2938, -0.0772, -0.0051, -1.3013
1012.0000, 431.0000, 0.0873, 8.2667, 0.2959, -0.1160, -0.0006, -1.2651
1012.0000, 429.0000, 0.0741, 7.8374, 0.2938, -0.0772, -0.0051, -1.3013
1012.0000, 437.0000, 0.0939, 8.1068, 0.2573, -0.1254, 0.0120, -0.9700
1013.0000, 432.0000, 0.0873, 8.2110, 0.2942, -0.1159, -0.0006, -1.2562
1013.0000, 437.0000, 0.0835, 8.0927, 0.2736, -0.1287, 0.0068, -1.0471
1013.0000, 429.0000, 0.0741, 7.8374, 0.2938, -0.0772, -0.0051, -1.3013
1014.0000, 432.0000, 0.0873, 8.2110, 0.2942, -0.1159, -0.0006, -1.2562
1014.0000, 429.0000, 0.0741, 7.8374, 0.2938, -0.0772, -0.0051, -1.3013
1014.0000, 437.0000, 0.0835, 8.0927, 0.2736, -0.1287, 0.0068, -1.0471
1015.0000, 429.0000, 0.0741, 7.8374, 0.2938, -0.0772, -0.0051, -1.3013
1015.0000, 437.0000, 0.0835, 8.1201, 0.2743, -0.1293, 0.0067, -1.0504
1015.0000, 432.0000, 0.0873, 8.2110, 0.2942, -0.1159, -0.0006, -1.2562
1016.0000, 429.0000, 0.0741, 7.8374, 0.2938, -0.0772, -0.0051, -1.3013
1016.0000, 437.0000, 0.0835, 8.1201, 0.2743, -0.1293, 0.0067, -1.0504
1016.0000, 432.0000, 0.0873, 8.2110, 0.2942, -0.1159, -0.0006, -1.2562
1017.0000, 429.0000, 0.0741, 7.8374, 0.2938, -0.0772, -0.0051, -1.3013
1017.0000, 432.0000, 0.0873, 8.2797, 0.2960, -0.1182, -0.0010, -1.2661
1017.0000, 437.0000, 0.0835, 8.0996, 0.2737, -0.1294, 0.0067, -1.0475
1018.0000, 437.0000, 0.0835, 8.0996, 0.2737, -0.1294, 0.0067, -1.0475
1018.0000, 432.0000, 0.0873, 8.2797, 0.2960, -0.1182, -0.0010, -1.2661
1018.0000, 429.0000, 0.0741, 7.8374, 0.2938, -0.0772, -0.0051, -1.3013
1019.0000, 437.0000, 0.0835, 8.0996, 0.2737, -0.1294, 0.0067, -1.0475
1019.0000, 432.0000, 0.0873, 8.2797, 0.2960, -0.1182, -0.0010, -1.2661
1019.0000, 429.0000, 0.0741, 7.8363, 0.2937, -0.0780, -0.0052, -1.3007
1020.0000, 432.0000, 0.0873, 8.2797, 0.2960, -0.1182, -0.0010, -1.2661
1020.0000, 437.0000, 0.0835, 8.0996, 0.2737, -0.1294, 0.0067, -1.0475
1020.0000, 429.0000, 0.0741, 7.8363, 0.2937, -0.0780, -0.0052, -1.3007
1021.0000, 432.0000, 0.0873, 8.2297, 0.2945, -0.1190, -0.0011, -1.2576
1021.0000, 437.0000, 0.0835, 8.0996, 0.2737, -0.1294, 0.0067, -1.0475
1021.0000, 429.0000, 0.0741, 7.8363, 0.2937, -0.0780, -0.0052, -1.3007
1022.0000, 429.0000, 0.0741, 7.8363, 0.2937, -0.0780, -0.0052, -1.3007
1022.0000, 432.0000, 0.0873, 8.2297, 0.2945, -0.1190, -0.0011, -1.2576
1022.0000, 437.0000, 0.0835, 8.0939, 0.2735, -0.1295, 0.0067, -1.0466
1023.0000, 432.0000, 0.0873, 8.2297, 0.2945, -0.1190, -0.0011, -1.2576
1023.0000, 437.0000, 0.0835, 8.0414, 0.2720, -0.1287, 0.0068, -1.0397
1023.0000, 429.0000, 0.0741, 7.7564, 0.2913, -0.0776, -0.0052, -1.2871
1024.0000, 429.0000, 0.0741, 7.7564, 0.2913, -0.0776, -0.0052, -1.2871
1024.0000, 432.0000, 0.0873, 8.1269, 0.2916, -0.1180, -0.0009, -1.2416
1024.0000, 437.0000, 0.0835, 7.9949, 0.2707, -0.1281, 0.0069, -1.0335
1025.0000, 432.0000, 0.0873, 8.1269, 0.2916, -0.1180, -0.0009, -1.2416
1025.0000, 437.0000, 0.0835, 7.9248, 0.2687, -0.1270, 0.0071, -1.0244
1025.0000, 429.0000, 0.0741, 7.6628, 0.2885, -0.0769, -0.0051, -1.2714
1026.0000, 429.0000, 0.0741, 7.4912, 0.2835, -0.0754, -0.0048, -1.2426
1026.0000, 432.0000, 0.0873, 7.9558, 0.2860, -0.1202, -0.0013, -1.2121
1026.0000, 437.0000, 0.0835, 7.7597, 0.2641, -0.1244, 0.0075, -1.0029
1027.0000, 429.0000, 0.0741, 7.3021, 0.2780, -0.0737, -0.0045, -1.2109
1027.0000, 432.0000, 0.0873, 7.7463, 0.2802, -0.1172, -0.0008, -1.1799
1027.0000, 437.0000, 0.0835, 7.5441, 0.2581, -0.1210, 0.0081, -0.9748
1028.0000, 432.0000, 0.0873, 7.5701, 0.2754, -0.1147, -0.0004, -1.1528
1028.0000, 437.0000, 0.0835, 7.3428, 0.2525, -0.1178, 0.0086, -0.9486
1028.0000, 429.0000, 0.0741, 7.1237, 0.2729, -0.0720, -0.0042, -1.1811
1029.0000, 432.0000, 0.0873, 7.4189, 0.2712, -0.1125, 0.0000, -1.1295
1029.0000, 437.0000, 0.0835, 7.2773, 0.2505, -0.1163, 0.0089, -0.9399
1029.0000, 429.0000, 0.0741, 6.9653, 0.2682, -0.0705, -0.0040, -1.1545
1030.0000, 429.0000, 0.0741, 6.8908, 0.2660, -0.0697, -0.0038, -1.1417
1030.0000, 437.0000, 0.0835, 7.1229, 0.2462, -0.1136, 0.0093, -0.9199
1030.0000, 432.0000, 0.0873, 7.3656, 0.2695, -0.1114, 0.0002, -1.1209
1031.0000, 437.0000, 0.0835, 7.0019, 0.2428, -0.1111, 0.0097, -0.9043
1031.0000, 429.0000, 0.0741, 6.7725, 0.2616, -0.0658, -0.0031, -1.1194
1031.0000, 432.0000, 0.0873, 7.2354, 0.2659, -0.1093, 0.0005, -1.1009
1032.0000, 429.0000, 0.0741, 6.7193, 0.2599, -0.0644, -0.0029, -1.1103
1032.0000, 437.0000, 0.0835, 6.9905, 0.2424, -0.1094, 0.0100, -0.9032
1032.0000, 432.0000, 0.0873, 7.1058, 0.2623, -0.1068, 0.0010, -1.0810
1033.0000, 429.0000, 0.0741, 6.5863, 0.2561, -0.0628, -0.0026, -1.0882
1033.0000, 437.0000, 0.0830, 7.0538, 0.2418, -0.0214, 0.0246, -0.9349
1033.0000, 432.0000, 0.0873, 7.1058, 0.2623, -0.1068, 0.0010, -1.0810
1034.0000, 429.0000, 0.0741, 6.5863, 0.2561, -0.0628, -0.0026, -1.0882
1034.0000, 437.0000, 0.0830, 7.0538, 0.2418, -0.0214, 0.0246, -0.9349
1034.0000, 432.0000, 0.0873, 7.1058, 0.2623, -0.1068, 0.0010, -1.0810
1035.0000, 437.0000, 0.0829, 7.0093, 0.2405, -0.0212, 0.0246, -0.9290
1035.0000, 432.0000, 0.0873, 7.1058, 0.2623, -0.1068, 0.0010, -1.0810
1035.0000, 429.0000, 0.0741, 6.5863, 0.2561, -0.0628, -0.0026, -1.0882
1036.0000, 432.0000, 0.0873, 7.0447, 0.2607, -0.1047, 0.0013, -1.0719
1036.0000, 429.0000, 0.0741, 6.5863, 0.2561, -0.0628, -0.0026, -1.0882
1036.0000, 437.0000, 0.0829, 7.0093, 0.2405, -0.0212, 0.0246, -0.9290
1037.0000, 432.0000, 0.0873, 7.0447, 0.2607, -0.1047, 0.0013, -1.0719
1037.0000, 429.0000, 0.0741, 6.5863, 0.2561, -0.0628, -0.0026, -1.0882
1037.0000, 437.0000, 0.0829, 7.0093, 0.2405, -0.0212, 0.0246, -0.9290
1038.0000, 429.0000, 0.0741, 6.5826, 0.2561, -0.0613, -0.0023, -1.0880
1037.0000, 431.0000, 0.0873, 7.0447, 0.2607, -0.1047, 0.0013, -1.0719
1038.0000, 437.0000, 0.0829, 6.9956, 0.2401, -0.0204, 0.0247, -0.9274
1039.0000, 429.0000, 0.0738, 6.6175, 0.2615, -0.0045, 0.0073, -1.1123
1039.0000, 437.0000, 0.0829, 6.9956, 0.2401, -0.0204, 0.0247, -0.9274
1039.0000, 431.0000, 0.0873, 7.0447, 0.2607, -0.1047, 0.0013, -1.0719
