Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1980, 159.414, 166.54, 30.4419778959461, -27.6774411938141, 27.8710779197493, -26.0703180978282, 20.170600258973, 8.78128722946614, 3.67239444538981, -14.2692298618365, -35.1607008266271, 585, 279, 457, 348, 561, 518, 0.786935519703878, 1, 0.840522013072677, 0, 0.860038928867126, 0, 0, 51, 19, 191.7279663, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3494_346.54.tiff
1982, 159.560, 165.98, 30.5766302140065, -27.5282441829879, 27.6107225798962, -26.1224789230612, 20.2256497806699, 9.03036601180107, 3.66525833276627, -14.3393532575392, -35.4259703985638, 583, 280, 458, 347, 561, 519, 0.817256366127831, 1, 0.87317350781051, 0, 0.805026209856885, 0, 0, 39, 12, 191.8669742, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3496_345.98.tiff
1984, 159.633, 165.69, 30.4737048352681, -27.6927732559032, 27.6117392175523, -26.1270922521642, 20.1254602932334, 8.77910054101169, 3.57679062203871, -14.3534607882106, -35.1649124765202, 583, 280, 459, 348, 561, 518, 0.784952874554928, 1, 0.867303976133509, 0, 0.817843793136625, 0, 0, 52, 12, 191.9399784, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3497_345.69.tiff
1986, 159.765, 165.13, 30.4983573340082, -27.5164611782742, 27.8842662346677, -26.1679501250295, 20.181287013687, 9.02825722266994, 3.72536653366561, -14.1979957702366, -35.4335076785107, 581, 279, 460, 347, 560, 519, 0.791471930128249, 1, 0.877030720527366, 0, 0.763367353307268, 0, 0, 55, 11, 192.0719859, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3499_345.13.tiff
1988, 159.912, 164.57, 30.4905461609902, -27.6112519576567, 27.6214603146775, -26.1045529748659, 20.2122584253999, 8.77683242298552, 3.61543415877029, -14.2421329950498, -35.1740218633627, 580, 280, 461, 348, 560, 518, 0.834400394668224, 1, 0.883142293391531, 0, 0.864468087552311, 0, 0, 59, 13, 192.2159942, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3501_344.57.tiff
1990, 160.040, 163.99, 30.4153394009998, -27.7010855439196, 27.6251346727492, -26.1199682441568, 20.2760213007635, 9.02612999408479, 3.54485507665066, -14.3001858573512, -35.1767118427579, 579, 280, 462, 347, 560, 518, 0.804404684222443, 1, 0.796790377757523, 0, 0.830566756357263, 0, 0, 61, 14, 192.3500018, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3503_343.99.tiff
1992, 160.172, 163.43, 30.4538889914661, -27.5327874321305, 27.8977905035328, -26.2342076729863, 20.0982397446234, 8.77379806900472, 3.70343804696781, -14.154154503002, -35.4455396409801, 577, 279, 464, 348, 559, 519, 0.820239335228467, 1, 0.893512150456311, 0, 0.792603229303567, 0, 0, 46, 10, 192.4780092, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3505_343.43.tiff
1994, 160.307, 162.86, 30.4195774728045, -27.6310262241503, 27.6340839706448, -26.2081191520213, 20.1486005801841, 8.77284209715602, 3.58771909013094, -14.1984358923532, -35.1858377677027, 576, 280, 465, 348, 559, 518, 0.85479782444036, 1, 0.88776598353434, 0, 0.84032118179527, 0, 0, 45, 13, 192.6170171, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3507_342.86.tiff
1996, 160.367, 162.58, 30.4694901287888, -27.5582267693011, 27.6370308487919, -26.1056472852854, 20.2753253618963, 8.77287702370121, 3.58598125735289, -14.2379651349165, -35.4489791219752, 575, 280, 465, 348, 559, 519, 0.817771489922577, 1, 0.846762434736553, 0, 0.842833332582181, 0, 0, 66, 9, 192.6730203, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3508_342.58.tiff
1998, 160.507, 162.01, 30.3912103387553, -27.644036354764, 27.6402556423071, -26.074084961999, 20.3249522791774, 8.77198546341108, 3.67106855752744, -14.0745402601238, -35.1937213779962, 574, 280, 466, 348, 558, 518, 0.825616616159291, 1, 0.850568780351179, 0, 0.841068515727227, 0, 0, 50, 12, 192.8160285, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3510_342.01.tiff
2000, 160.636, 161.44, 30.4319410478956, -27.4879597016459, 27.9127845250188, -26.2272983683338, 20.1719154324939, 8.77010966317804, 3.58243379925422, -14.1283777029719, -35.1956285427878, 572, 279, 468, 348, 558, 518, 0.756860070039638, 1, 0.809353006316981, 0, 0.835585827446614, 0, 0, 52, 11, 192.9430358, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3512_341.44.tiff
2002, 160.769, 160.87, 30.3998527312066, -27.5922163032489, 27.6487846945976, -26.2394054261255, 20.239268336856, 9.01938844280864, 3.54982863915949, -14.2023010558516, -35.4603799432454, 571, 280, 469, 347, 558, 519, 0.831389668993422, 1, 0.874296928056296, 0, 0.776222270616626, 0, 0, 42, 17, 193.0830438, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3514_340.87.tiff
2004, 160.907, 160.31, 30.3666553493558, -27.6906103266938, 27.3845055787648, -26.1624491735089, 20.2719081177461, 8.768488785413, 3.35256748324479, -14.2146580598339, -35.1974707851561, 570, 281, 470, 348, 558, 518, 0.799672032482895, 1, 0.856858348478322, 0, 0.806398296133054, 0, 0, 50, 13, 193.2150513, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3516_340.31.tiff
2006, 160.969, 160.03, 30.3201184983532, -27.5853778179831, 27.9213834291743, -26.2449485827188, 20.1979302293842, 8.76756449243078, 3.30841844575861, -14.2404365462015, -35.1984170665624, 569, 279, 471, 348, 558, 518, 0.8036528272025, 1, 0.878609843044222, 0, 0.822902417254495, 0, 0, 50, 16, 193.2770549, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3517_340.03.tiff
2008, 161.099, 159.46, 30.4650986990014, -27.4738084466141, 27.6595599490355, -26.2052212724377, 20.2505452986894, 8.76684585078035, 3.49397951542607, -14.1200979848985, -35.4680482485238, 567, 280, 472, 348, 557, 519, 0.822053870150182, 1, 0.86761080328924, 0, 0.841831285499396, 0, 0, 63, 24, 193.420063, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3519_339.46.tiff
2010, 161.237, 158.89, 30.3755766435641, -27.5606597404181, 27.6621038067902, -26.2028812206616, 20.3178715093897, 9.01623131469248, 3.37063320868156, -14.1610732430734, -35.2079042008125, 566, 280, 473, 347, 557, 518, 0.771753300669752, 1, 0.897272042330339, 0, 0.798380997538317, 0, 0, 51, 10, 193.5440701, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3521_338.89.tiff
2012, 161.378, 158.33, 30.4358985051109, -27.4119448921848, 27.9345332128708, -26.1606848174057, 20.3654185192706, 9.01558093276254, 3.52947801009622, -14.0336048941157, -35.2154961052375, 564, 279, 474, 347, 556, 518, 0.78945889235593, 0, 0.860978556949343, 0, 0.818745921687673, 0, 0, 43, 12, 193.6860783, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3523_338.33.tiff
2014, 161.439, 158.04, 30.3344130108319, -27.5814266669341, 27.6670194582978, -26.2407096703413, 20.3005403430094, 9.01468280488182, 3.48072962857099, -14.060595476412, -35.2163407209274, 564, 280, 475, 347, 556, 518, 0.763877198790802, 0, 0.826255862271563, 0, 0.826201826393291, 0, 0, 56, 10, 193.7450816, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3524_338.04.tiff
2016, 161.597, 157.48, 30.4419060697783, -27.4546435115709, 27.6720294404553, -26.1921177338608, 20.3470155113111, 9.0141287842294, 3.41493977053485, -14.1246976518181, -35.479950107174, 562, 280, 476, 347, 556, 519, 0.826719860099823, 0, 0.858671861636947, 0, 0.77642519502965, 0, 0, 69, 30, 193.9030907, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3526_337.48.tiff
2018, 161.716, 156.91, 30.3020985817037, -27.5220023793827, 27.9415562631481, -26.3230708867153, 20.203465090216, 8.76238043666148, 3.28285899103249, -14.1617581981033, -35.2193963556709, 561, 279, 478, 348, 556, 518, 0.847471268279431, 0, 0.841374845167566, 0, 0.829638349574222, 0, 0, 60, 11, 194.0230975, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3528_336.91.tiff
2020, 161.857, 156.35, 30.4556473104736, -27.4190238037043, 27.6789830354857, -26.3130166534583, 20.2682202890287, 9.01184041022709, 3.43868379623668, -14.0398734298917, -35.2266658360293, 559, 280, 479, 347, 555, 518, 0.747945999881739, 0, 0.851946878136244, 0, 0.846246251651022, 0, 0, 58, 11, 194.1651057, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3530_336.35.tiff
2022, 162.009, 155.78, 30.349428769183, -27.5024298265848, 27.680681355583, -26.258101030861, 20.3206435299281, 9.01137928247052, 3.34117666143569, -14.0930134559209, -35.2282951912286, 558, 280, 480, 347, 555, 518, 0.835680201971906, 0, 0.874347880655327, 0, 0.779355997583107, 0, 0, 63, 16, 194.3161143, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3532_335.78.tiff
2024, 162.125, 155.21, 30.4171518793339, -27.370948490938, 27.9529251873452, -26.4308751250189, 20.2016647961262, 9.00967924037259, 3.24020262235151, -14.1442947677043, -35.2298183747985, 556, 279, 482, 347, 555, 518, 0.806669025620098, 0, 0.819539991619799, 0, 0.819108382765554, 0, 0, 37, 10, 194.4321209, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3534_335.21.tiff
2026, 162.283, 154.64, 29.8843158792596, -27.8447433440793, 27.9486163685698, -26.6384934809039, 20.1023049611954, 9.25788418991855, 2.79874709833368, -14.319442655954, -34.961574119513, 557, 279, 484, 346, 556, 517, 0.82223197021947, 0, 0.774170570828934, 0, 0.807537206118944, 0, 0, 103, 13, 194.59113, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3536_334.64.tiff
2028, 162.458, 154.08, 29.9956882100841, -27.7271136877955, 27.9531280680549, -26.8198176497785, 19.988256856543, 9.25618348885655, 2.97369380824731, -14.211975954808, -34.9693628694325, 555, 279, 486, 346, 555, 517, 0.808695248410887, 0, 0.859009901722311, 0, 0.749457983180719, 0, 0, 53, 11, 194.76514, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3538_334.08.tiff
2030, 162.529, 153.51, 29.8833998822117, -27.8067121699552, 27.9544925258728, -26.761797482189, 20.0451729052132, 9.25585760728391, 2.58500765210353, -14.4073488097053, -34.9642695918992, 554, 279, 487, 346, 556, 517, 0.8163305561887, 0, 0.823215471875431, 0, 0.785006442049828, 0, 0, 61, 18, 194.8431444, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3540_333.51.tiff
2032, 162.659, 152.95, 29.6292926468621, -27.8039764692677, 29.0264119135697, -27.0631787849793, 19.9966543288941, 10.2532726028489, 2.6748439937919, -14.2584061356977, -33.9248177723664, 553, 275, 489, 342, 555, 513, 0.739170046358371, 0, 0.824373523501805, 0, 0.816662067146338, 0, 0, 51, 10, 194.9661515, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3542_332.95.tiff
2034, 162.794, 152.38, 29.6574668588018, -27.6516896026453, 29.5657797568819, -27.0291189214669, 20.0692709334075, 10.5027377709878, 2.52549159507381, -14.2803444209178, -33.402620284631, 551, 273, 490, 341, 555, 511, 0.796982707642691, 0, 0.846214679436078, 0, 0.750030997181678, 0, 0, 49, 22, 195.1111598, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3544_332.38.tiff
2036, 162.932, 151.81, 29.4043993545669, -27.651644805266, 30.6374179370245, -27.1059810944463, 20.2013114341528, 11.7508666595688, 2.6439719835451, -14.1503750687938, -32.6248168318864, 550, 269, 491, 336, 554, 508, 0.710657742686438, 0, 0.770402830269208, 0, 0.814051099909363, 0, 0, 59, 16, 195.2451674, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3546_331.81.tiff
2038, 163.063, 151.25, 29.5975631180662, -27.5822341956191, 30.1067722292847, -26.9821418998889, 20.2214784004039, 11.2514303803257, 2.55637491908621, -14.2041672161039, -32.8877165761611, 548, 271, 492, 338, 554, 509, 0.768695067087809, 0, 0.866925327109365, 0, 0.824748280778757, 0, 0, 54, 14, 195.3741748, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3548_331.25.tiff
2040, 163.190, 150.68, 29.5171810190398, -27.6775795027037, 29.8400752112566, -27.1009372409882, 20.0953782211506, 10.7503942866451, 2.48213140695397, -14.2676205086453, -33.4123112890497, 547, 272, 494, 340, 554, 511, 0.792342793583359, 0, 0.843949359328423, 0, 0.750772617311663, 0, 0, 62, 9, 195.4951817, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3550_330.68.tiff
2042, 163.262, 150.4, 29.3779247656292, -27.8193801345646, 29.5711257535104, -27.4127460458207, 19.8847774178309, 10.4983485294007, 2.44434768733987, -14.298215124684, -33.6745796778662, 547, 273, 496, 341, 554, 512, 0.767361911082923, 0, 0.743608688682942, 0, 0.788583614957447, 0, 0, 50, 10, 195.569186, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3551_330.40.tiff
2044, 163.413, 149.83, 29.5644612905272, -27.7608228571186, 29.0397872620561, -27.0420346185781, 20.0576730539223, 10.0004754800096, 2.62993179472261, -14.2133969261081, -34.2044269526932, 545, 275, 496, 343, 553, 514, 0.814388265690947, 0, 0.841007794639973, 0, 0.744268509125584, 0, 0, 48, 12, 195.7221947, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3553_329.83.tiff
2046, 163.540, 149.26, 29.773663675596, -27.7197858981185, 28.2398574502414, -26.9157974514476, 20.0794662270381, 9.50105826445282, 2.85987982101407, -14.1594269093436, -34.7362193505553, 543, 278, 497, 345, 552, 516, 0.816346273990605, 0, 0.82262533662582, 0, 0.787085486505253, 0, 0, 59, 13, 195.8482019, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3555_329.26.tiff
2048, 163.684, 148.7, 30.228117084925, -27.5102514159663, 27.4425467372132, -26.2619069731863, 20.3584522027801, 8.5042991085348, 3.3617181650238, -13.9698583964846, -35.2737416322653, 540, 281, 496, 349, 550, 518, 0.692775667476603, 0, 0.748274071973247, 0, 0.70012692629676, 0, 0, 62, 23, 196.0002106, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3557_328.70.tiff
2050, 163.820, 148.14, 30.6220296624543, -27.2691065608402, 27.1808595646314, -26.1668422593166, 20.385153862394, 8.25444201817763, 3.59836064101308, -13.9296621377278, -36.328916732137, 537, 282, 497, 350, 549, 522, 0.805222501143013, 0, 0.844266354771172, 0, 0.737718732345169, 0, 0, 54, 11, 196.1272179, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3559_328.14.tiff
2052, 163.948, 147.57, 30.80049595239, -27.2228411731482, 26.6475781327079, -25.7908411254511, 20.5361062825818, 7.75580224932726, 4.04117329606844, -13.718931697417, -36.3418256687036, 535, 284, 497, 352, 547, 522, 0.780676253219609, 0, 0.840457312700807, 0, 0.754912466174657, 0, 0, 47, 11, 196.2562253, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3561_327.57.tiff
2054, 164.024, 147.29, 30.9498847881276, -27.2359145602165, 25.8441444298316, -25.594321840598, 20.6008271430597, 7.5064970406302, 4.06880686811782, -13.800605760846, -37.1303415585634, 534, 287, 497, 353, 547, 525, 0.730455001790862, 0, 0.760883542758969, 0, 0.785218717988783, 0, 0, 39, 10, 196.3312295, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3562_327.29.tiff
2056, 164.169, 146.72, 31.16918234592, -27.22274268885, 24.7729137611562, -25.6371015679604, 20.419363969145, 5.75516298511354, 4.27538587665635, -13.7560780613089, -38.1853822205307, 532, 291, 499, 360, 546, 529, 0.795603374066578, 0, 0.833511636865628, 0, 0.696226656233263, 0, 0, 56, 9, 196.4752378, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3564_326.72.tiff
2058, 164.321, 146.16, 31.7682411214527, -27.1373562538487, 22.6296838143051, -24.8910663776753, 20.6066340151224, 3.7552589712384, 4.8666371255064, -13.6595259847595, -40.5603751925281, 529, 299, 498, 368, 544, 538, 0.774165243572479, 0, 0.858810243989109, 0, 0.77672973797324, 0, 0, 222, 28, 196.6412473, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3566_326.16.tiff
2060, 164.642, 145.02, 31.9175695009013, -27.2656318208697, 20.7495364401631, -24.8630161390203, 20.4519784958905, 1.75255061946602, 4.96800066465949, -13.698796380911, -42.141909441576, 526, 306, 501, 376, 543, 544, 0.654713216165213, 0, 0.68683059679247, 0, 0.798124528595124, 0, 0, 66, 13, 196.9492649, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3570_325.02.tiff
2062, 164.769, 144.17, 32.1755521629038, -27.2207574473918, 19.6761374026613, -24.376534927144, 20.6890603897665, 1.75295263401582, 5.06308593014715, -13.6657029064275, -42.4112309344075, 523, 310, 501, 376, 542, 545, 0.629297714846412, 0, 0.746551733315956, 0, 0.784514188151494, 0, 0, 79, 11, 197.0772722, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3573_324.17.tiff
2064, 164.900, 143.61, 32.4305518464199, -26.9147407148648, 21.2944438789799, -24.3562578930643, 20.7500535014479, 2.50410729802181, 5.43471795221555, -13.4388764557668, -41.3739849459544, 520, 304, 502, 373, 540, 541, 0.78890189531267, 0, 0.848339028397621, 0, 0.767014870152806, 0, 0, 60, 23, 197.2082797, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3575_323.61.tiff
2066, 165.021, 143.03, 32.2031203512783, -26.9390311915678, 21.5609995427241, -24.3373542807695, 20.8268020927846, 2.75436941162181, 5.27644205567027, -13.4764131458925, -41.1110017552248, 519, 303, 503, 372, 540, 540, 0.755074855799077, 0, 0.773515366149508, 0, 0.75052884700321, 0, 0, 72, 16, 197.335287, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3577_323.03.tiff
2068, 165.175, 142.47, 32.3077714007139, -26.8567117140602, 21.8315997624249, -24.2678978664403, 20.8518787710868, 3.00483415449324, 5.44766242190286, -13.4317073683252, -41.6422015009551, 517, 302, 504, 371, 539, 542, 0.744236368038487, 0, 0.68112424081501, 0, 0.694316358304761, 0, 0, 61, 27, 197.492296, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3579_322.47.tiff
2070, 165.289, 141.91, 31.8891510771948, -27.0496382713072, 22.0969544893354, -24.825706127474, 20.730971102441, 3.253959063843, 5.00753826137708, -13.5734082359206, -40.848917201648, 517, 301, 507, 370, 540, 539, 0.761135346261041, 0, 0.807798770943289, 0, 0.743662731943305, 0, 0, 64, 8, 197.5933017, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3581_321.91.tiff
2072, 165.422, 141.34, 31.4246322812097, -27.2099685395136, 22.6305040550698, -25.0556629497832, 20.6856562790449, 3.75394883210636, 4.57956050560824, -13.7220735682371, -40.3185851144316, 517, 299, 509, 368, 541, 537, 0.657207085076521, 0, 0.752186096081138, 0, 0.750939084152797, 0, 0, 70, 9, 197.7283095, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3583_321.34.tiff
2074, 165.560, 140.77, 31.2412899754048, -27.2458502041985, 23.16698312252, -25.2926333251236, 20.650229987088, 4.75419325702176, 4.42868061496866, -13.7552216789311, -39.7942446789476, 516, 297, 511, 364, 541, 535, 0.617403401430648, 0, 0.721248649621468, 0, 0.662580462177249, 0, 0, 53, 11, 197.8663173, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3585_320.77.tiff
2076, 165.702, 140.2, 31.0046465212394, -27.2343795710554, 24.779053044881, -25.5300123298654, 20.6195369115592, 6.00429656445461, 4.25481311831556, -13.7674437364682, -38.4833898871788, 515, 291, 513, 359, 541, 530, 0.738109796637664, 0, 0.727328317993286, 0, 0.670593212934862, 0, 0, 71, 14, 198.0123257, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3587_320.20.tiff
2078, 165.834, 139.64, 30.7724545534809, -27.2126010213689, 26.3904526910224, -25.7783778166349, 20.5950403568409, 7.75421116605341, 4.06305432532062, -13.759164998762, -36.6481207730673, 514, 285, 515, 352, 541, 523, 0.729325167368828, 0, 0.751768758685107, 0, 0.723000227318926, 0, 0, 59, 13, 198.1433332, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3589_319.64.tiff
2080, 165.972, 139.07, 30.5985924646593, -27.2461870527447, 26.926360123187, -25.9893142998073, 20.5502318182058, 8.00336678011435, 3.62524863206271, -13.8827877150912, -35.8566999533565, 513, 283, 517, 351, 542, 520, 0.722285922658179, 0, 0.744468007946683, 0, 0.697711569251438, 0, 0, 62, 22, 198.2913417, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3591_319.07.tiff
2082, 166.116, 138.51, 29.8831796087764, -27.5071243731008, 27.4553964612262, -26.808708171271, 20.3727884265668, 8.74933697394724, 3.20962641721961, -14.0179525009856, -35.3282491281113, 514, 281, 521, 348, 543, 518, 0.627879881881414, -1, 0.627879881881414, -1, 0.627879881881414, -1, 1, 158, 11, 198.4233492, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3593_318.51.tiff
2084, 166.319, 137.66, 29.5193375838351, -27.626412946145, 27.7197424842969, -27.1161268088983, 20.3125237394438, 8.99795975582414, 2.7457764062591, -14.1839595986903, -35.0628112250348, 513, 280, 524, 347, 544, 517, 0.514287197555194, -1, 0.514287197555194, -1, 0.514287197555194, -1, 1, 164, 9, 198.6233606, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3596_317.66.tiff
2086, 166.647, 136.8, 29.7018820724627, -27.5227163068233, 27.9906311615504, -27.1077678245863, 20.3124878847394, 9.24846474581538, 2.80700744114382, -14.1238289287255, -34.5439848928044, 510, 279, 526, 346, 543, 515, 0.700520917654158, 0, 0.634271474651846, 0, 0.672957268950478, 0, 0, 51, 13, 198.9543796, E:\KIMImages\LARK_QA\TesTDynamic_Large_SI_AP_Breathhold_200113_1425\KIM-KV\Ch1_1_3599_316.80.tiff
