Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
982, 130.559, 162.32, 28.9004460195888, -24.9494543655195, 9.6389682421206, -27.0577370228457, 23.3285929465401, -9.75646151981156, 3.22421612215438, -11.13769683226, -53.6292609918106, 567, 347, 455, 422, 548, 589, 0.813855715051702, 0, 0.822266221470674, 0, 0.824850029604176, 0, 0, 74, 10, 147.543439, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2500_342.32.tiff
984, 130.705, 161.75, 29.6881869342785, -25.3109829608983, 6.70025126060724, -26.2606016281227, 22.8950023027997, -13.0187717255003, 4.0226617460646, -11.4787783439241, -56.5468787182037, 566, 358, 457, 435, 548, 600, 0.794694963201271, 0, 0.863952432751128, 0, 0.590859123948544, 1, 0, 111, 32, 147.6994479, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2502_341.75.tiff
986, 130.897, 160.9, 30.7961750066694, -25.7164252557278, 3.2204486915559, -25.192594211656, 22.5142749591861, -16.5398181590999, 5.5120665750179, -11.8527736385004, -60.5559872553694, 564, 371, 459, 449, 547, 615, 0.803947041014142, 1, 0.801577607825084, 0, 0.542768695717598, 1, 0, 98, 12, 147.8824584, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2505_340.90.tiff
988, 131.030, 160.33, 32.2045401381045, -26.0691463582403, -0.268780595295673, -23.917386396324, 22.4043048226312, -18.5658860354522, 6.6589077583654, -12.0940866174137, -63.2446671836133, 562, 384, 459, 457, 546, 625, 0.269229193374932, -1, 0.269229193374932, -1, 0.269229193374932, -1, 1, 512, 12, 148.015466, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2507_340.33.tiff
990, 131.658, 157.78, 30.0633928687925, -25.6162715232128, 4.56231246271454, -25.8078597035929, 22.4387778717432, -15.5180946797073, 4.19339138246735, -11.8561427906346, -58.9477055805239, 557, 366, 467, 445, 547, 609, 0.800660474746637, 1, 0.826860137651529, 0, 0.592072004755223, 1, 0, 119, 10, 148.6425018, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2516_337.78.tiff
992, 131.793, 157.21, 29.2536995723014, -25.3814362301822, 6.70464972626616, -26.5120982769015, 22.8023048809602, -13.0030970938406, 3.24925565940723, -11.541147241925, -56.2891462874565, 556, 358, 468, 435, 547, 599, 0.810142848690994, 0, 0.784650922461433, 0, 0.603058384835367, 0, 0, 122, 13, 148.7745094, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2518_337.21.tiff
994, 131.985, 156.36, 27.4164775792357, -24.8605632697832, 11.2451588083794, -28.7512749126126, 23.204628142995, -8.48119530567535, 1.34840719833108, -11.0969988995519, -52.2875757589785, 555, 341, 472, 417, 548, 584, 0.747820653441236, 0, 0.834827520868231, 0, 0.776882287571906, 0, 0, 110, 10, 148.9685205, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2521_336.36.tiff
996, 132.191, 155.51, 25.7703631937788, -24.3711713681139, 15.2387288252093, -30.1702719752416, 23.5945869310492, -4.98069531354893, 0.124489361430316, -10.6210289811604, -48.5891120594538, 554, 326, 475, 403, 548, 570, 0.795713667575939, 0, 0.808879296077105, 0, 0.779945253413316, 0, 0, 100, 9, 149.1715321, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2524_335.51.tiff
998, 132.318, 154.94, 25.0305912617833, -24.0911553852762, 17.3661313677509, -31.0504690354124, 23.8560839579192, -2.7365500450886, -0.490739089129534, -10.3775094013115, -46.4842712194607, 553, 318, 477, 394, 548, 562, 0.685439208599304, 0, 0.761526557400006, 0, 0.794174369175331, 0, 0, 79, 7, 149.2995394, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2526_334.94.tiff
1000, 132.523, 154.09, 23.8688947657004, -23.761312052277, 20.2848412795799, -31.690008954864, 24.2372477352197, 0.248554027112242, -2.01475938115436, -9.97686322371023, -43.3073672730711, 552, 307, 479, 382, 549, 550, 0.746462869771155, 0, 0.7335921372481, 0, 0.807642748756276, 0, 0, 85, 7, 149.5045511, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2529_334.09.tiff
1002, 132.653, 153.52, 23.3294422472098, -23.5435519351526, 21.8762505526153, -32.3683091435714, 24.4479729800373, 1.98682167580016, -2.42861379183572, -9.79567878304206, -41.7366999479609, 551, 301, 481, 375, 549, 544, 0.760236915121675, 0, 0.857495999502065, 0, 0.762552709224785, 0, 0, 80, 14, 149.641559, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2531_333.52.tiff
1004, 132.788, 152.96, 23.0180359486143, -23.427415514662, 22.6716022109858, -32.2775187191838, 24.5603932919617, 2.73176269952712, -2.71176000349729, -9.67342692785447, -40.9503496069378, 550, 298, 482, 372, 549, 541, 0.7314101300578, 0, 0.691481612946305, 0, 0.712753515299648, 0, 0, 79, 8, 149.7695663, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2533_332.96.tiff
1006, 132.927, 152.38, 23.3448187470461, -23.3567399327857, 22.9463459606992, -32.5348295026682, 24.5884321824977, 2.97913679577106, -2.39622265644289, -9.57282118235296, -40.4454091367499, 548, 297, 484, 371, 548, 539, 0.790052553865012, 0, 0.804366769564668, 0, 0.815985260173958, 0, 0, 86, 11, 149.9125745, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2535_332.38.tiff
1008, 133.057, 151.82, 23.8710721542672, -23.3891283515197, 22.6921517215408, -31.8372829784075, 24.6651987111807, 2.98073541936899, -1.48700025501947, -9.50673495157909, -40.2207798704674, 546, 298, 484, 371, 546, 538, 0.63844937958075, 0, 0.816971839619097, 0, 0.70327234154425, 0, 0, 96, 12, 150.0425819, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2537_331.82.tiff
1010, 133.265, 150.97, 24.652644607183, -23.4605676752724, 21.9093477021198, -31.0633651174017, 24.6307971484928, 2.23694431275053, -0.763110148310859, -9.67533107290585, -41.5533674578673, 543, 301, 485, 374, 545, 543, 0.689556817446913, 0, 0.778381123891967, 0, 0.636493155796546, 0, 0, 76, 13, 150.2515939, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2540_330.97.tiff
1012, 133.411, 150.4, 25.1573636537745, -23.5149750720849, 21.3863371496953, -30.7014414427133, 24.5892474727994, 1.74033963737418, -0.21277804947248, -9.74174140674955, -42.0978832918905, 541, 303, 486, 376, 544, 545, 0.806821096250795, 0, 0.81186164088165, 0, 0.755119309396851, 0, 0, 100, 27, 150.3996023, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2542_330.40.tiff
1014, 133.613, 149.55, 25.9587782614016, -23.6401602811416, 20.3341156012372, -29.841561303856, 24.4696619249496, 0.497609247210479, 0.386786023891872, -9.88033493340286, -43.1679872824765, 538, 307, 487, 381, 543, 549, 0.733129281460858, 0, 0.768081853374826, 0, 0.802234903210691, 0, 0, 78, 15, 150.5966136, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2545_329.55.tiff
1016, 133.755, 148.98, 26.3780311533185, -23.6704910350142, 20.0751962007139, -29.8913439126218, 24.3615833512135, -0.248793117244861, 0.333277855594285, -9.91114274436402, -43.430305018882, 536, 308, 489, 384, 543, 550, 0.687322960926423, 0, 0.772603644803076, 0, 0.637806862920573, 0, 0, 79, 10, 150.7386217, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2547_328.98.tiff
1018, 133.896, 148.42, 27.3041335719922, -24.0182856121453, 17.415902354337, -28.8071986150767, 24.1399637098212, -2.24143807512374, 1.26543077625031, -10.2511442781889, -46.0791438045418, 534, 318, 489, 392, 542, 560, 0.701012034059369, 0, 0.748482966577363, 0, 0.723170264143843, 0, 0, 70, 10, 150.8806299, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2549_328.42.tiff
1020, 134.028, 147.85, 27.6887733450327, -24.3688812699225, 14.744666947948, -28.0256549205513, 23.7968942547687, -4.98506867632629, 2.73896570131503, -10.6521849341755, -49.0177550421213, 533, 328, 490, 403, 540, 571, 0.706372242046987, 0, 0.751332866295023, 0, 0.699643437873886, 0, 0, 93, 8, 151.0086372, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2551_327.85.tiff
1022, 134.167, 147.28, 28.384104283201, -24.6139689531242, 12.8776872653988, -27.4755680812533, 23.5810810836681, -6.73353852901368, 2.87415244130167, -10.8365011545925, -50.3358059759163, 531, 335, 491, 410, 540, 576, 0.776667323341041, 0, 0.744478937828387, 0, 0.754320800924015, 0, 0, 151, 22, 151.1506453, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2553_327.28.tiff
1024, 134.350, 146.43, 30.1663367482388, -25.1808467714141, 8.60063607489299, -26.10873539517, 23.0219669792091, -11.2386038840138, 4.47247286260112, -11.4343941104059, -54.8658737679864, 527, 351, 492, 428, 538, 593, 0.645859046283407, 0, 0.785987022420442, 0, 0.500802967216939, 1, 0, 111, 7, 151.3316557, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2556_326.43.tiff
1026, 134.550, 145.58, 31.3839858008183, -25.7463905421604, 4.30604442495993, -24.9053121744422, 22.5221907454683, -15.2536224279906, 5.95350436718926, -12.0104015251267, -59.1426378480465, 524, 367, 493, 444, 536, 609, 0.725745979321737, 0, 0.749624241845856, 0, 0.654572347221528, 1, 0, 155, 10, 151.5336672, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2559_325.58.tiff
1028, 134.817, 144.44, 32.4501874126383, -26.1785986626767, 1.07773234170316, -24.0440804420868, 22.111003824041, -18.5207943612508, 7.1034164927017, -12.4866088744714, -62.6275039704658, 520, 379, 495, 457, 534, 622, 0.608529548677342, 0, 0.729422068467383, 0, 0.319123623748146, -1, 0, 113, 7, 151.7986824, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2563_324.44.tiff
1030, 135.017, 143.59, 32.0308897924522, -25.9663740563494, 2.69321335742906, -24.5528602935427, 22.4593688417493, -15.7567511785593, 6.39335432455283, -12.199277157566, -60.4921064433551, 518, 373, 497, 446, 534, 614, 0.252809437500246, -1, 0.252809437500246, -1, 0.252809437500246, -1, 1, 476, 10, 152.0006939, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2566_323.59.tiff
1032, 135.568, 141.32, 27.795823180369, -24.6582397012736, 12.3402194718038, -28.6503254702648, 23.5749347834465, -6.7248973126912, 2.28782210186351, -10.8546561774811, -50.8722618091197, 518, 337, 509, 410, 538, 578, 0.534716546287729, -1, 0.534716546287729, -1, 0.534716546287729, -1, 1, 378, 13, 152.5537256, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2574_321.32.tiff
1034, 135.974, 139.62, 24.6912008330532, -23.808496718151, 18.1914744490663, -31.6269940606902, 24.2893445361137, -1.24182210271345, -0.722196539989162, -9.97446577797551, -45.0138848681022, 519, 315, 519, 388, 542, 556, 0.520452573575221, -1, 0.520452573575221, -1, 0.520452573575221, -1, 1, 369, 23, 152.9707494, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2580_319.62.tiff
1036, 136.383, 137.91, 22.9006542381101, -23.2044322899925, 22.4352089292189, -33.0136643832472, 24.8062433801544, 2.72831400007647, -2.85086027405374, -9.32512597520187, -40.7785918540107, 518, 299, 526, 372, 545, 540, 0.575031864154339, -1, 0.575031864154339, -1, 0.575031864154339, -1, 1, 358, 11, 153.3677721, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2586_317.91.tiff
1038, 136.846, 135.93, 23.4190888787816, -23.0427521975017, 24.0448288824676, -32.2124347047497, 24.9655873311336, 4.21920258030379, -1.65891878709232, -9.25112132535492, -39.2634347262689, 512, 293, 529, 366, 541, 534, 0.538014504496659, -1, 0.538014504496659, -1, 0.538014504496659, -1, 1, 364, 7, 153.8267984, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2593_315.93.tiff
1040, 137.250, 134.23, 25.1923660209092, -23.1942101257191, 23.8084879456391, -30.8112553262897, 24.8820715231912, 3.97592920061511, -0.291291426174892, -9.40528692244746, -39.574316466419, 504, 294, 530, 367, 537, 535, 0.549130539644294, -1, 0.549130539644294, -1, 0.549130539644294, -1, 1, 399, 9, 154.2348217, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2599_314.23.tiff
1042, 137.727, 132.24, 23.6818453872894, -23.2979928442387, 21.6469392342005, -32.1959051696678, 24.7445389630948, 1.98663748004618, -1.97073757881628, -9.43853327499659, -41.6210342704451, 504, 302, 540, 375, 541, 543, 0.581758150388093, -1, 0.581758150388093, -1, 0.581758150388093, -1, 1, 410, 13, 154.712849, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2606_312.24.tiff
1044, 138.217, 130.25, 23.7827480544367, -23.130652707618, 23.2470971354797, -32.1775754478538, 24.9403528271783, 3.72547515806604, -1.66702484582157, -9.30779578850705, -40.0747465076168, 499, 296, 545, 368, 539, 537, 0.645745403234152, 0, 0.747334773914128, 0, 0.650065904901443, 0, 0, 147, 11, 155.200877, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2613_310.25.tiff
1046, 138.410, 129.4, 25.1142598426954, -23.4109617852512, 21.665022188444, -30.8899335997888, 24.6779205413436, 1.98929929834883, -0.563423283700228, -9.57385613261971, -41.4175583160896, 494, 302, 544, 375, 536, 542, 0.609485764563247, 0, 0.760342016110294, 0, 0.651836633632023, 0, 0, 112, 12, 155.3968882, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2616_309.40.tiff
1048, 138.616, 128.55, 26.5266208956376, -23.8362821371727, 18.7435294241449, -29.5551080395069, 24.3044369293428, -0.746957187185112, 1.00640330942826, -10.053295989175, -44.6075082235353, 489, 313, 543, 386, 532, 554, 0.696094940424879, 0, 0.733890010181914, 0, 0.640371076658026, 0, 0, 95, 7, 155.5968996, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2619_308.55.tiff
1050, 138.741, 127.98, 26.8983255694532, -24.0072173342016, 17.4098025836137, -28.9558781599462, 24.1334268800332, -1.99309570391403, 1.35849000783232, -10.2214408095087, -45.9301809116327, 487, 318, 543, 391, 531, 559, 0.675546018711367, 0, 0.715711323342314, 0, 0.718627371122155, 0, 0, 69, 21, 155.7379077, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2621_307.98.tiff
1052, 138.880, 127.42, 28.16151249316, -24.4525767569443, 14.2101727001463, -27.8650201267, 23.6952291275832, -5.48721920103576, 2.58930574161352, -10.6936531847124, -49.3801225645051, 483, 330, 542, 405, 528, 572, 0.680580228766813, 0, 0.7953034126628, 0, 0.608148891061504, 0, 0, 76, 9, 155.8639149, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2623_307.42.tiff
1054, 139.016, 126.85, 29.3467107102481, -24.8380881388429, 11.539494349577, -26.851181829738, 23.3381769364863, -8.2391294301091, 3.35159877454225, -11.0117084753854, -51.7702436096573, 479, 340, 541, 416, 526, 581, 0.691904553910967, 0, 0.736042562360633, 0, 0.669467634358876, 0, 0, 99, 10, 155.9999227, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2625_306.85.tiff
1056, 139.208, 126, 30.3442366065845, -25.3157044167118, 7.78875989630986, -25.5675702865137, 22.8564882067149, -11.9998215385849, 4.86546226789796, -11.5967643688637, -56.0323088875828, 475, 354, 540, 431, 522, 597, 0.550229476223201, 1, 0.778955452287084, 0, 0.609317607900167, 0, 0, 102, 8, 156.1909336, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2628_306.00.tiff
1058, 139.341, 125.43, 31.0393003660907, -25.5508528251439, 6.18024590889724, -24.9864849515915, 22.6063778240687, -14.0086921337272, 5.15911425021515, -11.7696889440852, -57.6226099331673, 472, 360, 540, 439, 521, 603, 0.694207359122324, 0, 0.66067956154374, 0, 0.554612797561879, 1, 0, 97, 8, 156.3229411, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2630_305.43.tiff
1060, 139.546, 124.58, 32.7153850319513, -26.1281091065088, 1.88323818679213, -23.861223214942, 22.2602159210669, -16.5279120481128, 7.25564588390033, -12.3746170510962, -61.3939400597944, 466, 376, 539, 449, 515, 617, 0.256044693993247, -1, 0.256044693993247, -1, 0.256044693993247, -1, 1, 449, 25, 156.5449538, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2633_304.58.tiff
1062, 140.095, 122.31, 33.3244512233906, -26.5165406002074, -1.34535490041439, -23.6575390579348, 21.936020046388, -19.5468197944136, 7.41248299784507, -12.7029680364362, -64.5672707947217, 459, 388, 544, 461, 513, 629, 0.239039671521486, -1, 0.239039671521486, -1, 0.239039671521486, -1, 1, 461, 15, 157.0809845, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2641_302.31.tiff
1064, 140.570, 120.33, 26.4893245426342, -24.6080275828027, 10.7048323342272, -29.369373362999, 23.5103112756991, -8.73534930547085, 0.85152434281602, -10.7652702992017, -52.4974581021698, 472, 343, 565, 418, 529, 584, 0.691660019700989, 0, 0.837941741768206, 1, 0.699851809921999, 0, 0, 136, 10, 157.5550116, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2648_300.33.tiff
1066, 140.767, 119.47, 24.9148823778571, -23.9921052785129, 15.2326923544037, -31.0766875376315, 24.0853441872085, -4.98575989401375, -0.806634621201088, -10.2382017139649, -49.0434936802327, 474, 326, 572, 403, 533, 571, 0.682880636807987, 0, 0.713683847257664, 1, 0.701824003912268, 0, 0, 91, 7, 157.7490227, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2651_299.47.tiff
1068, 140.974, 118.62, 23.1656370431804, -23.5103252700393, 18.1475138783311, -32.7103252025083, 24.5921723125824, -1.24514943909799, -2.43400660018527, -9.68280317837469, -45.0775174641137, 477, 315, 579, 388, 537, 556, 0.727235468943323, 0, 0.773293438167518, 1, 0.780712062153863, 0, 0, 88, 7, 157.9560345, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2654_298.62.tiff
1070, 141.108, 118.05, 22.6478002437814, -23.2199231508131, 20.5376068768014, -33.5520000432242, 24.8580969393141, 0.746732569743371, -3.26520684419314, -9.37776983298231, -42.9676972195582, 477, 306, 583, 380, 539, 548, 0.715661547922121, 0, 0.711753648007731, 1, 0.71558026943052, 0, 0, 79, 8, 158.0900422, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2656_298.05.tiff
1072, 141.236, 117.49, 22.2065073044777, -23.0389665967732, 21.861580778555, -33.7556803915695, 24.9683944989797, 1.991256019149, -3.43411836244025, -9.19396964875462, -41.3982407274853, 477, 301, 585, 375, 539, 542, 0.786661946411267, 0, 0.838884108770776, 1, 0.708056532092798, 0, 0, 108, 11, 158.2210497, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2658_297.49.tiff
1074, 141.439, 116.63, 22.567056573964, -22.9992558414143, 22.6611000995586, -33.455655692689, 25.0590802920036, 3.23691456894936, -2.9739174483447, -9.17635653411782, -40.6292156124272, 474, 298, 586, 370, 537, 539, 0.743119033678064, 0, 0.858088026811628, 1, 0.764468720711065, 0, 0, 88, 10, 158.4230613, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2661_296.63.tiff
1076, 141.573, 116.07, 22.8161304560213, -22.9763960880222, 23.1941010687963, -33.0503598853235, 25.0437242366352, 3.48727039219864, -2.74712539118745, -9.203595514637, -40.636882106312, 472, 296, 586, 369, 536, 539, 0.677613087942635, 0, 0.811270984408171, 1, 0.645844597852152, 0, 0, 107, 12, 158.559069, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2663_296.07.tiff
1078, 141.780, 115.22, 24.1808395617699, -23.16848236452, 22.9407972511343, -31.8388411601376, 24.8828994256227, 2.99201576445269, -1.31941858858869, -9.43672226317137, -41.1952662964512, 466, 297, 584, 371, 531, 541, 0.729299723018541, 0, 0.756411904906071, 1, 0.706226537474522, 0, 0, 78, 18, 158.7700811, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2666_295.22.tiff
1080, 141.914, 114.65, 24.8038526681261, -23.3428114211139, 21.8800898031111, -31.4022798016963, 24.7687127174187, 2.24510299548415, -0.791832381664807, -9.53096835802378, -41.4706859881271, 463, 301, 584, 374, 529, 542, 0.807195230601754, 0, 0.830755556804421, 1, 0.79828709057137, 0, 0, 94, 11, 158.8990885, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2668_294.65.tiff
1082, 142.045, 114.08, 25.7294371830586, -23.5514982435888, 20.8216296190003, -30.1118816425751, 24.5407593511026, 1.2484661213033, 0.0659839739478496, -9.74201220109758, -42.5388062230478, 459, 305, 581, 378, 526, 546, 0.777539126754113, 0, 0.828782451825188, 1, 0.718701677934911, 0, 0, 103, 10, 159.0290959, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2670_294.08.tiff
1084, 142.189, 113.51, 26.3101850898056, -23.6681479264024, 20.2916529050669, -29.6960895687071, 24.427734240202, 0.499616715124544, 0.5888149649054, -9.86139941814739, -43.0759719331082, 456, 307, 581, 381, 524, 548, 0.749619677893447, 0, 0.834873715258064, 1, 0.819578312852231, 0, 0, 84, 11, 159.1741042, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2672_293.51.tiff
1086, 142.407, 112.66, 27.0673136097898, -23.9327685645766, 18.4282980486155, -28.7855703614355, 24.1693875412174, -1.2501441866478, 1.71259349469264, -10.2056668030955, -45.2003019274973, 452, 314, 580, 388, 520, 556, 0.790625108614381, 0, 0.815223847797371, 1, 0.806837196340921, 0, 0, 104, 9, 159.3891165, E:\KIMImages\1.QA\PROJECT,Developer_Erratic2_191118_1456\KIM-KV\Ch1_1_2675_292.66.tiff
