Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1341, 132.902, -162.19, 26.5267864335932, -21.643824532547, 28.1931144225935, -29.4073147231674, 26.5008164076009, 8.36619829940205, 1.52456229853144, -7.92433110331313, -35.402879442231, 620, 276, 376, 350, 542, 520, 0.81174775639397, 1, 0.866505587595093, 0, 0.78958958451944, 0, 0, 60, 8, 144.0722405, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2792_17.81.tiff
1343, 133.036, -162.76, 26.1484270057099, -21.4049041538067, 28.7199261508405, -29.5181477028503, 26.6608506552465, 8.86963811759723, 1.23202138486774, -7.73366485390583, -34.6226722445659, 618, 274, 376, 348, 541, 517, 0.797832932951605, 1, 0.855530408673351, 0, 0.831769751992978, 0, 0, 48, 7, 144.2062482, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2794_17.24.tiff
1345, 133.101, -163.05, 26.0364688632539, -21.2647131671253, 29.2490861140404, -29.9531846870158, 26.8817138879743, 9.37145334954554, 0.951356244361261, -7.54193577858166, -34.3583310935458, 617, 272, 375, 346, 540, 516, 0.796457659711427, 1, 0.858729722082141, 0, 0.759617093370374, 0, 0, 44, 8, 144.2722519, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2795_16.95.tiff
1347, 133.249, -163.62, 26.0826121820174, -21.1816577255888, 29.7861701578612, -29.8099372533677, 26.8698762992967, 9.87592457838728, 0.692177170648922, -7.33500605178767, -33.8377435333478, 616, 270, 376, 344, 539, 514, 0.822400843313752, 1, 0.811864130842315, 0, 0.799097062057636, 0, 0, 74, 22, 144.4222605, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2797_16.38.tiff
1349, 133.367, -164.18, 25.9760026627177, -21.137797187744, 29.7914018029845, -30.018225789662, 27.0081158144644, 10.3771237961066, 0.66762192353027, -7.32842417369474, -33.3227692709157, 615, 270, 376, 342, 539, 512, 0.757897348984695, 1, 0.85013116156168, 0, 0.779464512404785, 0, 0, 54, 10, 144.5392672, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2799_15.82.tiff
1351, 133.503, -164.75, 25.01543733855, -20.7645009383477, 29.7751287270944, -30.4970484120474, 27.337506340243, 10.8753814435626, 0.100905885638097, -6.9312534510084, -32.7939735349506, 612, 270, 375, 340, 537, 510, 0.597177978532159, 1, 0.83617205973092, 0, 0.761170928550082, 0, 0, 61, 10, 144.6762751, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2801_15.25.tiff
1353, 133.635, -165.31, 24.9135724459854, -20.7134319003299, 29.78020388465, -30.7139018928138, 27.4885687955604, 11.3753165883393, 0.0721246293120958, -6.92197254300152, -32.2788332396104, 611, 270, 375, 338, 537, 508, 0.446378272714854, 1, 0.852039022223479, 0, 0.78160943108828, 0, 0, 64, 8, 144.8062825, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2803_14.69.tiff
1355, 133.774, -165.88, 24.8220147962661, -20.6642568215622, 29.785595212545, -30.9484478563933, 27.645354357175, 11.6217940022565, 0.0498433499724282, -6.91096180871152, -32.0221406725493, 610, 270, 375, 337, 537, 507, 0.457457697487354, 1, 0.850594843442007, 0, 0.823236869478784, 0, 0, 49, 11, 144.9472906, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2805_14.12.tiff
1357, 133.845, -166.16, 24.9803467988983, -20.4585048160321, 31.3772968263296, -30.7946309181253, 27.5390118990772, 11.8739101354562, -0.521647444349038, -6.50894452631935, -31.4922142610122, 609, 264, 376, 336, 535, 505, 0.661311917864872, -1, 0.661311917864872, -1, 0.661311917864872, -1, 1, 159, 11, 145.0182946, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2806_13.84.tiff
1359, 134.117, -167.3, 24.9346499425493, -20.3408434808767, 31.9200314318188, -30.7310944733113, 27.4958437998276, 12.3713062852979, -0.573993031416649, -6.48041584303721, -30.9783966236744, 607, 262, 378, 334, 535, 503, 0.631471012842965, -1, 0.631471012842965, -1, 0.631471012842965, -1, 1, 134, 17, 145.2943104, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2810_12.70.tiff
1361, 134.253, -167.87, 24.8478424016703, -20.2973702748441, 31.9255156324585, -30.7026395480605, 27.4781766235303, 12.3673928295808, -0.59190107284761, -6.46468566315152, -30.979871995868, 606, 262, 379, 334, 535, 503, 0.636566302358062, -1, 0.636566302358062, -1, 0.636566302358062, -1, 1, 173, 11, 145.4253179, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2812_12.13.tiff
1363, 134.548, -169, 24.4444236315801, -19.9805137153334, 32.7220248198061, -31.4865370912354, 28.0304323656412, 13.106873247946, -1.21933808216132, -6.02059390423744, -30.1930091637642, 603, 259, 378, 331, 533, 500, 0.667737038938039, -1, 0.667737038938039, -1, 0.667737038938039, -1, 1, 138, 13, 145.724335, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2816_11.00.tiff
1365, 134.795, -170.14, 24.6644610015572, -20.1029927629489, 32.4796080113275, -31.1821527008796, 27.8251568743348, 12.8495785796215, -0.964427708429566, -6.19401099801758, -30.4612900741263, 602, 260, 381, 332, 534, 501, 0.686141475294175, -1, 0.686141475294175, -1, 0.686141475294175, -1, 1, 135, 8, 145.9663488, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2820_9.86.tiff
1367, 134.994, -170.98, 25.4674686046194, -20.847480142745, 29.6046629911814, -30.3657420965575, 27.3314880739491, 11.5928088227605, 0.547535663922375, -7.24207551738269, -32.0555937125166, 604, 271, 385, 337, 539, 507, 0.442162792846573, 1, 0.896796701903777, 0, 0.800075657919355, 0, 0, 64, 7, 146.1633601, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2823_9.02.tiff
1369, 135.127, -171.55, 27.0250422031257, -21.6808155493363, 29.1232885795269, -29.1995430980363, 26.5136789438304, 9.58373288920929, 1.51880127171353, -7.88382447113634, -34.4144948278028, 607, 273, 390, 345, 542, 516, 0.833858103536751, 1, 0.875769971820896, 0, 0.758049547280745, 0, 0, 66, 13, 146.3023681, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2825_8.45.tiff
1371, 135.258, -172.12, 27.6372169604899, -22.1213142097182, 28.0861314413705, -28.582096919222, 26.0955420841059, 8.07259730142442, 2.45119040921593, -8.55039386849464, -35.4818353998256, 608, 277, 393, 351, 545, 520, 0.817450012641397, 1, 0.856799666905425, 0, 0.816713449117458, 0, 0, 53, 9, 146.4293753, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2827_7.88.tiff
1373, 135.326, -172.41, 28.0716382101916, -22.4685248218383, 27.0398527516579, -27.8734276174647, 25.5676371394871, 7.57180325819228, 2.81573008666622, -8.77306402749587, -36.5315326747428, 609, 281, 396, 353, 546, 524, 0.831874828532456, 1, 0.801938603818907, 0, 0.847144360279523, 0, 0, 44, 36, 146.5243808, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2828_7.59.tiff
1375, 135.473, -172.97, 28.7016497144315, -22.9251956650594, 26.0003063503661, -27.2485126516954, 25.1303036407194, 6.31167366067499, 3.45560044953115, -9.23919899274902, -37.3336273941672, 610, 285, 399, 358, 548, 527, 0.813791602486024, 1, 0.863046828740056, 0, 0.767050118632247, 0, 0, 39, 11, 146.6473878, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2830_7.03.tiff
1377, 135.533, -173.26, 29.272844032912, -23.2732334511446, 25.751532161274, -26.7947117408593, 24.8057367417209, 5.55580793901932, 4.09289323982694, -9.70422194656549, -38.135246058834, 611, 286, 401, 361, 550, 530, 0.753574237348017, 1, 0.822657146933734, 0, 0.841338551640997, 0, 0, 63, 9, 146.7053911, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2831_6.74.tiff
1379, 135.664, -173.82, 29.8774765767932, -23.7562200042631, 24.4433460806487, -26.4868780146607, 24.5656273392137, 4.54570678476137, 4.48167104874221, -9.95707916521435, -39.1908303970434, 612, 291, 403, 365, 551, 534, 0.841695788648952, 1, 0.864419717485386, 0, 0.793204303864374, 0, 0, 61, 12, 146.8383987, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2833_6.18.tiff
1381, 135.799, -174.39, 30.230982830854, -24.009746096748, 24.1916075303659, -26.1650011442321, 24.3286267503685, 4.04074003474147, 4.81310538110512, -10.2239902931107, -39.7260163817647, 612, 292, 405, 367, 552, 536, 0.821922368103681, 1, 0.842122792957005, 0, 0.862446147755759, 0, 0, 55, 10, 146.9724064, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2835_5.61.tiff
1383, 135.935, -174.96, 30.0832973568492, -24.0372737438076, 23.6625990264616, -26.128916643977, 24.309620042423, 3.78729802021516, 4.87206366782391, -10.2588935649779, -39.9920920858627, 611, 294, 406, 368, 552, 537, 0.799865783800103, 1, 0.834589815205363, 0, 0.809423142302558, 0, 0, 64, 28, 147.1254151, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2837_5.04.tiff
1385, 136.073, -175.53, 29.3911058458522, -23.5608008497215, 24.4509377016697, -26.4306173587113, 24.5108412883983, 4.54220773770987, 4.28805314498086, -9.81907472174255, -39.4553269456617, 608, 291, 406, 365, 550, 535, 0.820789661049049, 1, 0.879210346287227, 0, 0.811698321757958, 0, 0, 54, 11, 147.2464221, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2839_4.47.tiff
1387, 136.207, -176.1, 29.0563642115618, -23.3244438565821, 24.9809531847065, -27.004164512298, 24.9475630099713, 5.04273349222361, 3.97378265968356, -9.6138602556385, -38.6689317782414, 606, 289, 405, 363, 549, 532, 0.793294139609777, 1, 0.836665987237993, 0, 0.855825936398566, 0, 0, 56, 13, 147.3814298, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2841_3.90.tiff
1389, 136.348, -176.67, 28.0535134247937, -22.5756073407933, 26.8227439474244, -27.923645912769, 25.620080823201, 6.54786314767209, 2.69556684332615, -8.67196870641867, -37.0702396956171, 602, 282, 403, 357, 545, 526, 0.82028464052693, 1, 0.874771722110211, 0, 0.81002314418448, 0, 0, 67, 12, 147.5204377, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2843_3.33.tiff
1391, 136.420, -176.95, 27.8862077085416, -22.4485110230827, 27.0871937396923, -28.0949525214227, 25.7320898411639, 7.04938873497369, 2.688024752415, -8.6834875866843, -36.8122892338164, 601, 281, 403, 355, 545, 525, 0.748094616813498, 1, 0.885820952523989, 0, 0.821182963228279, 0, 0, 49, 12, 147.5934419, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2844_3.05.tiff
1393, 136.556, -177.52, 26.5288509542963, -21.4211644422624, 28.3852391435963, -29.3109959566261, 26.6609993595791, 8.54727353684418, 1.40716289768417, -7.71465572156157, -35.2163791385107, 596, 276, 400, 349, 541, 519, 0.849215117637588, 1, 0.861807636251058, 0, 0.855545856173276, 0, 0, 40, 12, 147.7284496, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2846_2.48.tiff
1395, 136.696, -178.08, 25.8718362364318, -20.8891889869327, 29.4343203850032, -30.2245050876964, 27.3759224543302, 9.5414288945497, 0.739922401820569, -7.2255354809116, -34.160983986726, 593, 272, 398, 345, 539, 515, 0.771704366219914, 1, 0.807493160872386, 0, 0.828162620480511, 0, 0, 48, 12, 147.8704578, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2848_1.92.tiff
1397, 136.760, -178.37, 25.7251444633427, -20.7550513931724, 29.4333705366741, -30.4161978654722, 27.5094618934641, 10.0401840931708, 0.402512245771916, -6.97679762748032, -33.6335229475585, 592, 272, 398, 343, 538, 513, 0.777309799778303, 1, 0.843859458059316, 0, 0.78837007817993, 0, 0, 51, 10, 147.9314612, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2849_1.63.tiff
1399, 136.891, -178.94, 25.5074413920592, -20.4797030202729, 29.1682009517987, -30.5090700310264, 27.5420234166898, 10.7890496523918, 0.0408407456208693, -6.72516658483522, -32.8479210728682, 590, 273, 399, 340, 537, 510, 0.43127096223049, 1, 0.815149579973257, 0, 0.850164514662727, 0, 0, 53, 23, 148.0774696, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2851_1.06.tiff
1401, 137.026, -179.5, 25.5612364998605, -20.4658187616989, 29.1755263796187, -30.5704871380316, 27.5754783529176, 11.0361524630096, -0.0220537950058336, -6.72523885296943, -32.3307227079625, 589, 273, 400, 339, 537, 508, 0.40734341399017, 1, 0.858567259542218, 0, 0.831248683535362, 0, 0, 60, 10, 148.1994766, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2853_0.50.tiff
1403, 137.168, 179.93, 25.0847320755956, -20.1829452673916, 31.5542332662725, -30.9536163230742, 27.8601209046329, 11.780606376824, -0.698086991262225, -6.20286508016445, -31.5355427345444, 587, 264, 400, 336, 535, 505, 0.699769199188433, -1, 0.699769199188433, -1, 0.699769199188433, -1, 1, 135, 9, 148.3394846, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2855_359.93.tiff
1405, 137.370, 179.08, 24.9660893142391, -20.0287575298753, 32.3552434475928, -30.9565810870568, 27.8100134068107, 12.5272380811112, -0.765521077686857, -6.19237230040393, -30.7608331018902, 585, 261, 402, 333, 535, 502, 0.627647811817688, -1, 0.627647811817688, -1, 0.627647811817688, -1, 1, 223, 11, 148.5434963, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2858_359.08.tiff
1407, 137.688, 177.66, 25.0652679368928, -20.1459430386347, 32.6389816935096, -30.7006945194298, 27.5727697488653, 12.7724828888493, -0.481757234117704, -6.45096655226897, -30.5160137408426, 583, 260, 406, 332, 536, 501, 0.66216656880801, -1, 0.66216656880801, -1, 0.66216656880801, -1, 1, 125, 7, 148.8585143, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2863_357.66.tiff
1409, 137.822, 177.1, 25.3102513285705, -20.4206873370475, 32.3876377168074, -30.4303425192146, 27.3706782465185, 12.522361984694, -0.140947531313263, -6.72816133602801, -30.7874782243098, 583, 261, 408, 333, 537, 502, 0.666974138911583, -1, 0.666974138911583, -1, 0.666974138911583, -1, 1, 137, 7, 148.9925219, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2865_357.10.tiff
1411, 138.023, 176.24, 25.3752562240657, -20.5634241698845, 32.3989399390964, -30.6637644355042, 27.5992107660307, 12.5141944987722, -0.398941724169738, -6.45456153214347, -30.7821087039696, 582, 261, 409, 333, 536, 502, 0.686765446209981, -1, 0.686765446209981, -1, 0.686765446209981, -1, 1, 136, 6, 149.1925334, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2868_356.24.tiff
1413, 138.303, 175.11, 25.0695221957683, -20.2698568919445, 32.9312571354852, -30.5852441074992, 27.4748309362601, 13.0092701629872, -0.444694739911356, -6.45293889951665, -30.2672380031118, 579, 259, 412, 331, 536, 500, 0.630293108177024, -1, 0.630293108177024, -1, 0.630293108177024, -1, 1, 142, 17, 149.4775497, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2872_355.11.tiff
1415, 138.511, 174.26, 25.1979373747125, -20.6906243759117, 32.9452037557188, -30.6220894489114, 27.4576103570665, 13.2539818498972, -0.117386326541822, -6.75119915179692, -30.2809000052705, 579, 259, 414, 330, 537, 500, 0.650763172054518, -1, 0.650763172054518, -1, 0.650763172054518, -1, 1, 127, 11, 149.6835615, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2875_354.26.tiff
1417, 138.646, 173.69, 24.9949771091063, -20.405177838179, 33.2091217666998, -30.3370200961922, 27.2581595462669, 13.5049731473106, -0.139845569525795, -6.75494431872433, -30.0234392306358, 577, 258, 416, 329, 537, 499, 0.692944712194311, -1, 0.692944712194311, -1, 0.692944712194311, -1, 1, 141, 15, 149.8225694, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2877_353.69.tiff
1419, 138.852, 172.84, 25.3451388507517, -20.5989786798152, 33.2294505345032, -30.6522538805832, 27.5269269697448, 13.4952642370315, -0.448828053186372, -6.46345659769142, -30.0161436812947, 576, 258, 417, 329, 536, 499, 0.704564108904687, -1, 0.704564108904687, -1, 0.704564108904687, -1, 1, 148, 10, 150.024581, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2880_352.84.tiff
1421, 139.123, 171.71, 25.2156158052486, -20.8713195897811, 33.5033191492924, -30.0880212772943, 26.86564562202, 13.7479789793392, 0.168518286653109, -7.09069323203389, -29.7820389741107, 575, 257, 422, 328, 538, 498, 0.64939166238288, -1, 0.64939166238288, -1, 0.64939166238288, -1, 1, 142, 10, 150.2955965, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2884_351.71.tiff
1423, 139.320, 170.86, 25.1609207806904, -21.0188445439871, 33.5104505326138, -29.8476159139376, 26.5745174732689, 13.7473711552005, 0.503261930018745, -7.42908008713825, -29.7965506947735, 574, 257, 425, 328, 539, 498, 0.585838837995115, -1, 0.585838837995115, -1, 0.585838837995115, -1, 1, 169, 7, 150.4906076, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2887_350.86.tiff
1425, 139.598, 169.73, 24.7888300335211, -20.9781774191411, 34.0407589177918, -30.1233850889574, 26.7798871801336, 14.2365812513461, 0.131843481986576, -7.13154987917546, -29.2702892998056, 572, 255, 427, 326, 538, 496, 0.593300288894391, -1, 0.593300288894391, -1, 0.593300288894391, -1, 1, 254, 11, 150.7726237, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2891_349.73.tiff
1427, 139.924, 169.16, 25.2129820710741, -21.0838086874474, 32.730018189853, -29.9968265207577, 26.8489068451901, 12.9864712032452, 0.323065261622244, -7.1846114631588, -30.5735934039604, 571, 260, 428, 331, 538, 501, 0.626985152007787, -1, 0.626985152007787, -1, 0.626985152007787, -1, 1, 193, 14, 151.0996425, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2893_349.16.tiff
1429, 140.120, 167.46, 26.7059049081948, -22.3309666015367, 28.7997071355711, -28.532165515607, 25.8116527310166, 9.00045980689037, 2.41656999180801, -8.78719057732962, -34.8092265454306, 571, 275, 435, 347, 542, 517, 0.729068116663027, 1, 0.848907261971009, 0, 0.826904225346209, 0, 0, 76, 7, 151.2906534, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2899_347.46.tiff
1431, 140.256, 166.89, 27.2144334801769, -22.7780350936587, 27.7533435022194, -27.9464703638149, 25.2576994648265, 8.00461946352833, 2.96978832955655, -9.23286194672302, -35.8740014822557, 571, 279, 438, 351, 543, 521, 0.787537372673978, 1, 0.767180075101156, 0, 0.757547063690458, 0, 0, 62, 11, 151.4306614, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2901_346.89.tiff
1433, 140.397, 166.32, 27.5134059310443, -22.9087724931611, 26.9652837002887, -27.6239215506117, 25.0062035515221, 7.00543876330172, 3.48340057187586, -9.68294748120067, -36.6789636428921, 570, 282, 440, 355, 544, 524, 0.805997847806026, 1, 0.860179159416572, 0, 0.846153866369977, 0, 0, 52, 14, 151.5716695, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2903_346.32.tiff
1435, 140.532, 165.75, 28.0935807120387, -23.1233832855965, 25.6494958545973, -27.252130368871, 24.7372345970458, 6.00622287296384, 3.74179561134489, -9.81048567918491, -37.7332649681663, 569, 287, 442, 359, 544, 528, 0.783335736334416, 0, 0.850210971171423, 0, 0.806339670001443, 0, 0, 44, 15, 151.7086773, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2905_345.75.tiff
1437, 140.595, 165.47, 27.980149814264, -22.9833031871603, 25.9149315389551, -27.4559946567288, 24.9482070412914, 6.25432052999075, 3.70708836777921, -9.83221751119474, -37.4735476970325, 568, 286, 442, 358, 544, 527, 0.799426467758055, 0, 0.87333868529318, 0, 0.793868525755767, 0, 0, 70, 12, 151.7696808, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2906_345.47.tiff
1439, 140.810, 164.62, 27.819869349879, -22.8928682034516, 26.1832052805419, -27.5224867547463, 24.9490655870379, 6.50236275494775, 3.42301747788803, -9.57647914826759, -37.205362217723, 566, 285, 444, 357, 543, 526, 0.809208447912462, 0, 0.867599560952713, 0, 0.827238741728007, 0, 0, 60, 12, 151.983693, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2909_344.62.tiff
1441, 140.949, 164.05, 26.7497531599141, -22.6363911565527, 28.0275007627004, -27.981985011609, 25.1524086883079, 7.99742229186212, 3.13349982156451, -9.5528482334272, -35.6371280713209, 565, 278, 445, 351, 543, 520, 0.721822454257978, 0, 0.840442766704735, 0, 0.835703796924286, 0, 0, 56, 7, 152.1197008, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2911_344.05.tiff
1443, 141.081, 163.49, 26.1550843288765, -22.5013311640107, 29.0819867409027, -28.1321286687207, 25.0165510609283, 8.99463292389382, 2.94886091921442, -9.55518620303916, -34.5933502689514, 564, 274, 447, 347, 543, 516, 0.846135877055641, 0, 0.869461222647343, 0, 0.824624449491752, 0, 0, 40, 11, 152.2537085, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2913_343.49.tiff
1445, 141.163, 163.2, 25.7129544958249, -22.5294990189451, 29.6057257244197, -28.2232948007656, 24.9609094287441, 9.4928437316155, 3.14010857879895, -9.9169797945605, -34.0843218920353, 564, 272, 448, 345, 544, 514, 0.733501319764513, 0, 0.788268057221065, 0, 0.820763730708625, 0, 0, 40, 8, 152.3347131, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2914_343.20.tiff
1447, 141.287, 162.63, 25.4861327113044, -22.2224756050653, 30.1342210399138, -28.7900026205473, 25.4812948751244, 10.4828441673108, 2.61866016811328, -9.53834797306637, -33.0263135912056, 562, 270, 448, 341, 543, 510, 0.857224562940014, 0, 0.859831787146971, 0, 0.759629435322589, 0, 0, 53, 7, 152.4567201, E:\KIMImages\1QA\PROJECTDeveloper_Transient_191118_1423\KIM-KV\Ch1_1_2916_342.63.tiff
