Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
843, 128.900, -40.965164185, 26.9112505867607, -25.2398863469057, 33.5100273469105, -27.7508276821917, 23.8632675718553, 13.9304550967654, 3.37121678501392, -9.6418882411548, -29.7845187284584, 511, 377, 516, 459, 497, 626, 0.804573320017171, -1, 0.804573320017171, -1, 0.804573320017171, -1, 1, 85, 30, 0, 00189.1.3.46.423632.33716420211541315723.38.his
845, 129.087, -42.00843811, 27.3350931426434, -25.1812287551858, 33.7570862954583, -28.2421060440905, 23.7421813495405, 14.2112703977275, 3.48521798449195, -9.62097274342534, -29.5148091803005, 515, 376, 512, 458, 498, 625, 0.909743098917389, 1, 0.89820472127535, 1, 0.84667023306788, 1, 0, 22, 31, 0, 00190.1.3.46.423632.33716420211541315723.38.his
847, 129.276, -43.180038452, 27.2650204838597, -25.1331257639266, 34.2691798201724, -28.3406042512113, 23.7496000035568, 14.4901386367361, 3.56900919442213, -9.60658017492185, -29.2445031073084, 518, 374, 509, 457, 499, 624, 0.913312390341429, 1, 0.879853498681044, 1, 0.857010471995685, 1, 0, 24, 29, 0, 00191.1.3.46.423632.33716420211541315723.38.his
849, 129.449, -44.391159058, 27.6475155736114, -25.2085549666973, 34.2662971047112, -27.7187895442507, 23.8477365027808, 14.7628870857268, 4.05561577030088, -9.63854909934953, -28.9644726199438, 522, 374, 508, 456, 501, 623, 0.900857134234746, 1, 0.871655513091406, 1, 0.872756873594174, 1, 0, 29, 30, 0, 00192.1.3.46.423632.33716420211541315723.38.his
851, 129.636, -45.568572998, 27.6400593033043, -25.2309565441818, 34.526062727626, -27.7288774331257, 23.7643827876355, 14.7701831299435, 4.22783805379603, -9.73595772533576, -28.9480918217446, 525, 373, 505, 456, 502, 623, 0.891327103369554, 1, 0.890050989969663, 1, 0.85056496487169, 1, 0, 27, 32, 0, 00193.1.3.46.423632.33716420211541315723.38.his
853, 129.824, -46.722717285, 27.3289550398707, -25.2727221049318, 34.5426881524542, -27.8350885037857, 23.756458983432, 14.7790546698493, 3.98940978178834, -9.78275002858216, -28.9411662753464, 527, 373, 502, 456, 502, 623, 0.892789484731474, 1, 0.882772782811096, 1, 0.869258565652924, 1, 0, 20, 30, 0, 00194.1.3.46.423632.33716420211541315723.38.his
855, 129.997, -47.758361816, 27.1793133716213, -25.3657782842541, 34.0518232171522, -27.9086639144814, 23.6041919304421, 14.245566641375, 3.84327071078354, -9.89410057194758, -29.4474750661763, 529, 375, 499, 458, 502, 625, 0.889759158034617, 1, 0.902510604467989, 1, 0.866730483579003, 1, 0, 22, 32, 0, 00195.1.3.46.423632.33716420211541315723.38.his
857, 130.184, -48.609832764, 27.7939556639261, -25.7668653864461, 32.280817551944, -27.2099453094757, 23.2172513773441, 12.6232793433432, 4.28085491211761, -10.2262458450375, -31.226972132672, 532, 382, 498, 464, 503, 632, 0.898741665852912, 1, 0.87326795823135, 1, 0.874488787745107, 1, 0, 25, 30, 0, 00196.1.3.46.423632.33716420211541315723.38.his
859, 130.365, -49.382263184, 28.8995947083497, -26.3097417017936, 29.9977740888995, -26.0917726655751, 22.6500245229518, 10.1908110305805, 5.6328134722128, -10.8321515553747, -33.492986537015, 536, 391, 498, 473, 506, 641, 0.907474954852142, 1, 0.877344527716639, 1, 0.865883030275766, 1, 0, 30, 33, 0, 00197.1.3.46.423632.33716420211541315723.38.his
861, 130.554, -50.243255615, 29.7512543565167, -26.6909730456934, 28.4800423212308, -25.4754336697262, 22.2903856853179, 8.57592490058122, 6.39142922784363, -11.2218478636625, -35.00073379262, 540, 397, 497, 479, 508, 647, 0.891062472467969, 1, 0.910215527064698, 1, 0.889627518250847, 1, 0, 28, 29, 0, 00198.1.3.46.423632.33716420211541315723.38.his
863, 130.726, -51.252304077, 30.7455487008979, -27.0589263541305, 27.2147848366497, -24.8262369276367, 21.9901546923807, 7.5027245644399, 7.04013776330182, -11.5715184729342, -36.2516559524148, 545, 402, 496, 483, 510, 652, 0.884408269338202, 1, 0.918844324353831, 1, 0.895302049290728, 1, 0, 26, 32, 0, 00199.1.3.46.423632.33716420211541315723.38.his
865, 130.918, -52.373901367, 30.7751530946371, -27.1673820655299, 26.7252646470106, -24.5879920122898, 21.8422996509437, 6.97214588072802, 7.51500990768053, -11.7835273593851, -36.7378586603341, 548, 404, 494, 485, 512, 654, 0.912810103578967, 1, 0.922801697612584, 1, 0.867885233286859, 1, 0, 25, 30, 0, 00200.1.3.46.423632.33716420211541315723.38.his
867, 131.103, -53.547714233, 30.6579295045932, -27.1374428752587, 26.9923340202583, -24.8176971630795, 21.8989339498833, 7.2518543430796, 7.05085060402821, -11.6442066228251, -36.4845206122384, 551, 403, 491, 484, 512, 653, 0.912180859532645, 1, 0.919147083792619, 1, 0.893673680869381, 1, 0, 37, 32, 0, 00201.1.3.46.423632.33716420211541315723.38.his
869, 131.282, -54.723754883, 30.0782270960248, -26.8679675795976, 28.2740447335226, -25.1535879005823, 22.1134925574295, 8.60869665069707, 6.51385966163855, -11.3764041922025, -35.2078262825012, 553, 398, 488, 479, 512, 648, 0.892431705544702, 1, 0.922726544210164, 1, 0.881041292117374, 1, 0, 30, 32, 0, 00202.1.3.46.423632.33716420211541315723.38.his
871, 131.466, -55.917541504, 29.4489472837501, -26.4955980043163, 30.3129577595027, -25.9181922576845, 22.514762987396, 10.7772797718144, 5.93535525346697, -11.0165872914083, -32.9039111213206, 555, 390, 484, 471, 512, 639, 0.892051998736254, 1, 0.895616638413191, 1, 0.884970012144357, 1, 0, 27, 31, 0, 00203.1.3.46.423632.33716420211541315723.38.his
873, 131.637, -57.083129883, 28.9392755890427, -26.2164457775889, 31.8493946331148, -26.2028858159548, 22.6969934538813, 12.1351477397086, 5.45809795826056, -10.7550522799378, -31.3646570991358, 557, 384, 481, 466, 512, 633, 0.913955175208426, 1, 0.925681549473859, 1, 0.884510519892816, 1, 0, 24, 29, 0, 00204.1.3.46.423632.33716420211541315723.38.his
875, 131.820, -58.227752686, 27.8135118693927, -25.8117169751401, 32.9012830409659, -27.2727460746169, 23.1057157751807, 13.2317864748213, 4.28536703643726, -10.3058122056653, -30.3547573059205, 557, 380, 476, 462, 510, 629, 0.887212513213205, 1, 0.926988057929463, 0, 0.865028023159941, 1, 0, 26, 32, 0, 00205.1.3.46.423632.33716420211541315723.38.his
877, 132.009, -59.290710449, 27.8914469760359, -25.7986049189756, 33.4186253059378, -27.1647333811708, 23.0988222841629, 13.7773039726917, 4.34157466512291, -10.304368010835, -29.8277640027338, 560, 378, 474, 460, 511, 627, 0.909770888746016, 1, 0.907369217697655, 0, 0.886805416397366, 1, 0, 26, 30, 0, 00206.1.3.46.423632.33716420211541315723.38.his
879, 132.196, -60.317520142, 27.6635840948452, -25.6977628187954, 33.9442623489375, -27.4776624064211, 23.224906551867, 14.3268238354797, 4.01906960361752, -10.1481562371612, -29.3107465637836, 562, 376, 471, 458, 511, 625, 0.910334755891204, 1, 0.914726093788781, 0, 0.879652187906625, 1, 0, 30, 32, 0, 00207.1.3.46.423632.33716420211541315723.38.his
881, 132.369, -61.365737915, 27.091416594782, -25.4879416027302, 34.480382001561, -28.1309149834379, 23.4441506633726, 14.6106870375843, 3.3530975342335, -9.88868984055314, -28.8003730385418, 563, 374, 467, 457, 510, 623, 0.908481064051537, 1, 0.922501173648381, 0, 0.857281631184847, 1, 0, 30, 30, 0, 00208.1.3.46.423632.33716420211541315723.38.his
883, 132.556, -62.459899902, 26.8345592280774, -25.3597603909547, 34.7588179250329, -28.3587446529717, 23.5290564191038, 14.8902223328314, 3.44036615974001, -9.93190436413271, -28.7861943332545, 565, 373, 464, 456, 511, 623, 0.883029624419945, 1, 0.916924177804133, 0, 0.890157837635335, 1, 0, 36, 32, 0, 00209.1.3.46.423632.33716420211541315723.38.his
885, 132.742, -63.529647827, 26.9901612728512, -25.442753825648, 34.5212238476306, -28.2433443185088, 23.509112696282, 14.89665361939, 3.52953733511975, -9.97667796218877, -28.7722224021521, 568, 374, 462, 456, 512, 623, 0.898516341114816, 1, 0.928737386984833, 0, 0.887496922616635, 1, 0, 31, 30, 0, 00210.1.3.46.423632.33716420211541315723.38.his
887, 132.914, -64.570343018, 26.8297344266995, -25.3985323533125, 34.5441125251743, -28.1410834510488, 23.4613959113909, 14.9026419870536, 3.27127185835382, -9.88678563260103, -28.7664535246431, 570, 374, 460, 456, 512, 623, 0.901354841775932, 1, 0.889736601063126, 0, 0.880288925542081, 1, 0, 45, 32, 0, 00211.1.3.46.423632.33716420211541315723.38.his
889, 133.102, -65.614028931, 27.0165344782127, -25.5037161709292, 34.3059884550504, -28.3915525531701, 23.5168952286485, 14.3740405372429, 3.37113726882703, -9.94711123802122, -29.0098174774745, 573, 375, 457, 458, 513, 624, 0.886467209495621, 1, 0.90961978352306, 0, 0.88899744417598, 1, 0, 36, 30, 0, 00212.1.3.46.423632.33716420211541315723.38.his
891, 133.290, -66.665908813, 27.2277637848536, -25.6839438420403, 33.0600537276118, -27.9057120070317, 23.2610488055064, 13.0312215691783, 3.83730100295122, -10.2191685782572, -30.5309104580131, 576, 380, 456, 463, 515, 630, 0.878572573138613, 1, 0.907370535239011, 0, 0.890463848524251, 1, 0, 36, 33, 0, 00213.1.3.46.423632.33716420211541315723.38.his
893, 133.462, -67.733596802, 27.756889720474, -26.0234348078076, 31.0520144584775, -27.4281745289362, 22.9940738983428, 11.4218340035249, 4.27390834851657, -10.4710112496767, -32.3092304914023, 580, 388, 455, 469, 517, 637, 0.900750675535864, 1, 0.935698893293605, 0, 0.890711290596623, 1, 0, 34, 29, 0, 00214.1.3.46.423632.33716420211541315723.38.his
895, 133.651, -68.784210205, 28.5791952473823, -26.4415101969442, 29.2914181741563, -26.6448670578005, 22.6068585892776, 9.54422242690881, 5.02609825802386, -10.8573048674019, -34.0783867897032, 585, 395, 455, 476, 520, 644, 0.902714326387062, 1, 0.895748682101602, 0, 0.87151671724798, 1, 0, 38, 33, 0, 00215.1.3.46.423632.33716420211541315723.38.his
897, 133.838, -69.789413452, 29.3967875087498, -26.8211975466598, 28.0359564783183, -25.9348003259924, 22.2621195797351, 8.20673882920264, 5.75168341627317, -11.2108736646634, -35.3336027122143, 590, 400, 455, 481, 523, 649, 0.910213822763375, 1, 0.923454264594152, 0, 0.884084217823509, 1, 0, 33, 31, 0, 00216.1.3.46.423632.33716420211541315723.38.his
899, 134.010, -70.818054199, 29.5620238498726, -26.921030215871, 27.2986976044603, -25.5860314428204, 22.0861292350208, 7.40984213642731, 6.1198514409429, -11.3970485233148, -36.0839130412964, 593, 403, 454, 484, 525, 652, 0.913414927638937, 1, 0.923303313256274, 0, 0.889387205586724, 1, 0, 34, 32, 0, 00217.1.3.46.423632.33716420211541315723.38.his
901, 134.199, -71.864868164, 26.751636370553, -25.9272925104787, 27.1198369653994, -28.5769344284287, 23.3326658129483, 7.16654263316214, 3.00767644811322, -10.0888479458711, -36.4121302319096, 586, 404, 443, 485, 516, 653, 0.911098029249709, 1, 0.923201599673285, 0, 0.887239424871865, 1, 0, 30, 30, 0, 00218.1.3.46.423632.33716420211541315723.38.his
903, 134.372, -72.88822937, 26.9524379501279, -26.0008069230626, 26.8845057033822, -28.231480631019, 23.2023331178738, 6.90619033072313, 3.39622445785776, -10.2479278240199, -36.6482155182313, 589, 405, 442, 486, 518, 654, 0.902106778169334, 1, 0.931287154034923, 0, 0.894777961921333, 1, 0, 28, 32, 0, 00219.1.3.46.423632.33716420211541315723.38.his
905, 134.561, -73.637084961, 26.731182675345, -25.8447982318203, 27.9134166583026, -28.4175579408335, 23.3377105474831, 8.25620668405609, 3.20836605557369, -10.1155780158251, -35.3581999481895, 590, 401, 440, 481, 518, 649, 0.893382003853883, 1, 0.916194769004172, 0, 0.884499606540074, 1, 0, 23, 30, 0, 00220.1.3.46.423632.33716420211541315723.38.his
907, 134.736, -74.147369385, 26.081342088746, -25.4879029758874, 29.7041713264279, -29.0790008203623, 23.678500776156, 9.875407656594, 2.77257659160792, -9.87484404465894, -33.8184762608456, 589, 394, 437, 475, 517, 643, 0.900635235325412, 1, 0.902974876735381, 0, 0.874662718132014, 1, 0, 34, 32, 0, 00221.1.3.46.423632.33716420211541315723.38.his
909, 134.924, -74.622268677, 25.7622805734735, -25.2886950448163, 30.984108436652, -29.4299402785156, 23.8745406175446, 11.2243240708412, 2.0475216526335, -9.50871537282297, -32.2842974550954, 589, 389, 435, 470, 515, 637, 0.878962050473384, 1, 0.932570101067973, 0, 0.870234618603333, 1, 0, 33, 30, 0, 00222.1.3.46.423632.33716420211541315723.38.his
911, 135.113, -75.284545898, 25.3401818113649, -25.0639532827899, 32.0184986437866, -29.6531895178502, 24.0072520362835, 12.305248656448, 1.91255351743483, -9.44352797683566, -31.2479466895273, 589, 385, 433, 466, 515, 633, 0.894541659025217, 1, 0.910931069687107, 0, 0.8814803383376, 1, 0, 30, 32, 0, 00223.1.3.46.423632.33716420211541315723.38.his
913, 135.286, -76.056518555, 24.8681902387985, -24.8336378665155, 32.8043792771859, -30.1147377111489, 24.2256761669852, 13.1201191834312, 1.45326100140833, -9.21092904975545, -30.4753380819598, 589, 382, 430, 463, 514, 630, 0.894431895070371, 1, 0.928328328644432, 0, 0.888849718697196, 1, 0, 23, 29, 0, 00224.1.3.46.423632.33716420211541315723.38.his
915, 135.475, -76.954086304, 24.6224122036794, -24.7021038196803, 33.3360852778414, -30.4932395817102, 24.4148796425523, 13.3982359880964, 1.28035532055513, -9.11964447471815, -30.2103247399459, 590, 380, 427, 462, 514, 629, 0.897249209250967, 1, 0.919188368016953, 0, 0.882816813523708, 1, 0, 30, 33, 0, 00225.1.3.46.423632.33716420211541315723.38.his
917, 135.647, -78.015518188, 24.5803183044859, -24.6727157214946, 33.6144047250684, -30.4549196526861, 24.4071620455874, 13.6735143430246, 1.08196134553564, -9.01624309196003, -29.9435982726506, 592, 379, 425, 461, 514, 628, 0.880393346830339, 1, 0.901514418462768, 0, 0.879450406870515, 1, 0, 33, 30, 0, 00226.1.3.46.423632.33716420211541315723.38.his
919, 135.843, -79.13760376, 24.2320798859037, -24.4824873576966, 34.4082284893028, -31.0059223984184, 24.6970371044323, 14.7591415647351, 0.585193923059727, -8.75249140659442, -28.907797602089, 593, 376, 421, 457, 513, 624, 0.903970671414885, 1, 0.896818966883374, 0, 0.872576808030039, 1, 0, 38, 33, 0, 00227.1.3.46.423632.33716420211541315723.38.his
921, 136.015, -80.339019775, 23.8635036991962, -24.2961692000899, 34.9518858595542, -31.1975907433383, 24.8018737579382, 15.3045934037551, 0.377078322640605, -8.63495980010287, -28.3807264742008, 594, 374, 418, 455, 513, 622, 0.891148753047725, 1, 0.920017705459801, 0, 0.881570244631703, 1, 0, 35, 30, 0, 00228.1.3.46.423632.33716420211541315723.38.his
923, 136.203, -81.616088867, 23.7465220091181, -24.2112810645328, 35.4931552524074, -31.3526395537684, 24.898722941476, 15.5815910060273, 0.164187966649121, -8.52156551826618, -28.1104409483769, 596, 372, 415, 454, 513, 621, 0.882911179747937, 1, 0.884287351491509, 0, 0.884697833437331, 1, 0, 35, 33, 0, 00229.1.3.46.423632.33716420211541315723.38.his
925, 136.390, -82.875961304, 25.8111548114683, -25.3177093813509, 29.9082547495593, -29.4739275736756, 23.9778742828426, 10.2197318704993, 2.18593153382065, -9.57184632774237, -33.4730602384552, 606, 394, 419, 474, 521, 642, 0.900321230874449, 1, 0.914235443605992, 0, 0.876768769122414, 1, 0, 33, 31, 0, 00230.1.3.46.423632.33716420211541315723.38.his
927, 136.565, -84.097732544, 26.7801180293148, -25.7904379442117, 28.1493243104594, -28.5510201110614, 23.5350192830528, 8.08617999459722, 3.05595561130478, -10.0114038176574, -35.5028997200697, 612, 401, 420, 482, 525, 650, 0.889019262544905, 1, 0.915420101490391, 0, 0.87066778437999, 1, 0, 34, 32, 0, 00231.1.3.46.423632.33716420211541315723.38.his
929, 136.753, -85.261825562, 27.5047921199108, -26.1420856914193, 26.9007125462849, -27.6930322942823, 23.1186403983267, 7.02507554239703, 3.91289734419287, -10.4309690301231, -36.7605824910394, 617, 406, 421, 486, 529, 655, 0.906048449694225, 1, 0.913530834380951, 0, 0.884451367110401, 1, 0, 30, 31, 0, 00232.1.3.46.423632.33716420211541315723.38.his
931, 136.925, -86.360855103, 27.9985470500968, -26.3766659042744, 26.1610971132752, -27.1775468194686, 22.8710289467186, 6.23352769942587, 4.49692683470027, -10.7103120652382, -37.2524876606546, 621, 409, 421, 489, 532, 657, 0.909986457462573, 1, 0.893940283010208, 0, 0.898150347297627, 1, 0, 32, 32, 0, 00233.1.3.46.423632.33716420211541315723.38.his
933, 137.114, -87.349472046, 28.0347486016334, -26.3657389589907, 26.6922870340298, -27.0084526416454, 22.7872538771423, 6.77642918012527, 4.56537580739258, -10.7295365029034, -36.7266425745792, 623, 407, 420, 487, 533, 655, 0.896484038680378, 1, 0.925392406564937, 0, 0.883522341458751, 1, 0, 25, 30, 0, 00234.1.3.46.423632.33716420211541315723.38.his
935, 137.303, -87.967941284, 27.4896839645887, -26.0762676849068, 27.9832784814361, -27.5624200032741, 23.0667482017064, 8.11797680731418, 3.92078946883738, -10.3949134371876, -35.445399133574, 622, 402, 417, 482, 531, 650, 0.877367128792942, 1, 0.922694989141144, 0, 0.894199812892014, 1, 0, 27, 33, 0, 00235.1.3.46.423632.33716420211541315723.38.his
937, 137.475, -88.284210205, 26.5829028747844, -25.6111632640111, 29.780381991299, -28.2467949999646, 23.4055894492025, 9.99088735261691, 3.07714393613838, -9.95737556307457, -33.3962805670729, 619, 395, 414, 475, 528, 642, 0.887412953820688, 1, 0.930002608161715, 0, 0.881554316158884, 1, 0, 28, 31, 0, 00236.1.3.46.423632.33716420211541315723.38.his
939, 137.662, -88.179946899, 26.1214717326352, -25.3535667767857, 31.3075843226952, -28.2915218665523, 23.3938440111, 11.5903513384912, 2.8336766708014, -9.82121531284163, -31.8552577421631, 617, 389, 414, 469, 527, 636, 0.901726527724833, 1, 0.876513665095452, 0, 0.889458294945559, 1, 0, 35, 32, 0, 00237.1.3.46.423632.33716420211541315723.38.his
941, 137.843, -88.252960205, 25.5804471508807, -25.0788431918682, 32.3336296411006, -29.084719094105, 23.8019548217513, 12.3963271352991, 2.29740564245807, -9.55191573612847, -31.0898892074425, 615, 385, 411, 466, 525, 633, 0.904464675811842, 1, 0.921345314529039, 0, 0.894258986002477, 1, 0, 31, 30, 0, 00238.1.3.46.423632.33716420211541315723.38.his
943, 138.031, -88.243652344, 25.0759118672923, -24.8298824280091, 33.1034133200627, -29.6412118567563, 24.1069297373779, 13.2009397138833, 1.77528557741735, -9.2894671455851, -30.3247803120082, 613, 382, 409, 463, 523, 630, 0.904055637412295, 1, 0.917910379908993, 0, 0.887779214199637, 1, 0, 28, 33, 0, 00239.1.3.46.423632.33716420211541315723.38.his
945, 138.204, -88.172119141, 24.8526277581367, -24.7046381390179, 33.8673288307716, -29.9503460185594, 24.2661501761567, 13.7366083025957, 1.52493260468801, -9.15868876395925, -29.5558127009225, 612, 379, 408, 461, 522, 627, 0.895219714698016, 1, 0.903113257155973, 0, 0.891772353652561, 1, 0, 26, 31, 0, 00240.1.3.46.423632.33716420211541315723.38.his
947, 138.393, -88.240646362, 24.5681706943718, -24.5611647685445, 34.3821225524848, -30.1940392261115, 24.3910082774454, 14.5398299384364, 1.25160478440755, -9.02112937162395, -29.0432256219337, 611, 377, 407, 458, 521, 625, 0.899772334797742, 1, 0.920116660746853, 0, 0.88323453814521, 1, 0, 38, 33, 0, 00241.1.3.46.423632.33716420211541315723.38.his
