1166, 369.564, 25.5320188876658, -24.9691627917734, 30.6561810020239, -29.6652639556437, 24.0320943768643, 10.8020523634039, 1.96611598946582, -9.37824370962089, -32.7804179078076, 542, 389, 479, 471, 502, 638, 0.910431756893289, 1, 0.894919917924151, 0, 0.893438535794671, 1, 0, 49, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00201.1.3.46.423632.33716420211545715587.58.his
1168, 369.752, 25.5653388458779, -24.9416866778801, 30.9219707944787, -29.7545009560574, 24.0327458441917, 11.0811523128577, 2.02150685608403, -9.32445648985736, -32.509873245018, 545, 388, 476, 470, 503, 637, 0.911789337725419, 1, 0.922030739560462, 0, 0.887118023056624, 1, 0, 48, 35, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00202.1.3.46.423632.33716420211545715587.58.his
1170, 369.933, 25.6109843468179, -24.9299826962595, 30.9366185397282, -29.8304163209359, 24.0130658353188, 11.0900479138467, 1.84850607640744, -9.39550351738469, -32.4980998477121, 548, 388, 473, 470, 503, 637, 0.904065270499536, 1, 0.9014196224682, 0, 0.857661092393447, 1, 0, 39, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00203.1.3.46.423632.33716420211545715587.58.his
1172, 370.120, 25.6613161489742, -24.9175872556478, 30.9518995609539, -29.633124963413, 24.0586779240038, 11.0979968989515, 1.91858501074511, -9.36749423276152, -32.484548446817, 551, 388, 471, 470, 504, 637, 0.877710137740986, 1, 0.926789509788709, 0, 0.873641904539317, 1, 0, 40, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00204.1.3.46.423632.33716420211545715587.58.his
1174, 370.292, 25.5318972134797, -24.9629251066163, 30.9677438999031, -29.51012788233, 24.0857446622615, 11.105516303719, 2.0172644756021, -9.3576047993875, -32.7292730688031, 553, 388, 469, 470, 505, 638, 0.900456496060157, 0, 0.889382578631833, 0, 0.882290579816233, 1, 0, 42, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00205.1.3.46.423632.33716420211545715587.58.his
1176, 370.482, 25.6682624130698, -24.9235337835981, 30.9816449790611, -29.6890780280854, 24.0477227979385, 11.1139127831884, 2.09148223509045, -9.30122218231775, -32.4599742723159, 556, 388, 466, 470, 506, 637, 0.906103198741629, 0, 0.920670077866905, 0, 0.881047197992402, 1, 0, 49, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00206.1.3.46.423632.33716420211545715587.58.his
1178, 370.671, 25.5454634010018, -24.9649060328053, 30.9984068760378, -29.5745682108307, 24.0719474277631, 11.1215654822543, 2.18670147955002, -9.29337932087607, -32.7047473805298, 558, 388, 464, 470, 507, 638, 0.885827975325593, 0, 0.917605660468185, 0, 0.858563879183838, 1, 0, 52, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00207.1.3.46.423632.33716420211545715587.58.his
1180, 370.845, 25.6613269802093, -24.9330419616541, 31.0143350806828, -29.7309096874591, 24.0406793465016, 11.1302631156884, 2.00973431607352, -9.33405495269611, -32.4360723222597, 561, 388, 461, 470, 507, 637, 0.898494240829133, 0, 0.920451324559873, 0, 0.882184704237332, 1, 0, 46, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00208.1.3.46.423632.33716420211545715587.58.his
1182, 371.033, 25.5414647820398, -24.9766465532147, 30.7804808403438, -29.6183973013303, 24.0634296786121, 11.1381091917282, 2.09722412093555, -9.32177172273106, -32.6808683389872, 563, 389, 459, 470, 508, 638, 0.901351479992797, 0, 0.921238127952427, 0, 0.880578801354432, 1, 0, 52, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00209.1.3.46.423632.33716420211545715587.58.his
1184, 371.205, 25.4345184333268, -25.0089225338453, 30.7983782970263, -29.798672726929, 24.0294157652163, 11.1466916453217, 1.93584913651929, -9.38414599213026, -32.6692597372888, 565, 389, 456, 470, 508, 638, 0.878621741887924, 0, 0.906047100797029, 0, 0.882530497113791, 1, 0, 39, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00210.1.3.46.423632.33716420211545715587.58.his
1186, 371.396, 25.5777899684587, -24.9715152535766, 30.8153371553208, -29.7086680717505, 24.0471059104148, 11.1545187100016, 2.01631588844182, -9.3551542069827, -32.6568155253928, 568, 389, 454, 470, 509, 638, 0.902616972193865, 0, 0.926425077396313, 0, 0.887474059108245, 1, 0, 46, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00211.1.3.46.423632.33716420211545715587.58.his
1188, 371.570, 25.4655435379788, -25.0041736384897, 30.8346363306721, -29.6046156356644, 24.0567469963433, 10.8932202747596, 2.09216484798193, -9.32857865582186, -32.6441192761108, 570, 389, 452, 471, 510, 638, 0.901721229042276, 1, 0.924640375112732, 0, 0.875487089406854, 1, 0, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00212.1.3.46.423632.33716420211545715587.58.his
1190, 371.758, 25.6104427097131, -24.9700442243903, 30.8529456183908, -29.7902271234213, 24.0249432184195, 10.9019995156179, 1.925437088831, -9.38794421727383, -32.6320526399368, 573, 389, 449, 471, 510, 638, 0.878671579681154, 1, 0.892668788683774, 0, 0.888161603035696, 1, 0, 59, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00213.1.3.46.423632.33716420211545715587.58.his
1192, 371.946, 25.5267376057609, -24.9940513691073, 30.8724468467468, -29.7215631510875, 24.0378819280131, 10.9100058989588, 2.00555444182033, -9.36028357496624, -32.6196951332658, 575, 389, 447, 471, 511, 638, 0.895858775120665, 1, 0.928983328089996, 0, 0.880193548149246, 1, 0, 37, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00214.1.3.46.423632.33716420211545715587.58.his
1194, 372.119, 25.4675149735507, -25.0093406404243, 30.8916129568617, -29.6798691772575, 24.0456152605301, 10.9178138317355, 1.84522131776403, -9.41034412192762, -32.6082105014683, 577, 389, 445, 471, 511, 638, 0.911418300042349, 1, 0.924667917636183, 0, 0.881317810395833, 1, 0, 40, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00215.1.3.46.423632.33716420211545715587.58.his
1196, 372.308, 25.6538674122297, -24.9672042791568, 30.9104794519834, -29.6371819078062, 24.053086466869, 10.9257305260254, 1.93016441058701, -9.38610950676216, -32.5959882677415, 580, 389, 443, 471, 512, 638, 0.885578712085248, 1, 0.929823935337471, 0, 0.882696937923253, 1, 0, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00216.1.3.46.423632.33716420211545715587.58.his
1198, 372.489, 25.5884923675308, -24.986020937027, 30.9311074589905, -29.5886639530283, 24.0610093537376, 10.933817402056, 2.01014954283291, -9.35955429687642, -32.5837314069339, 582, 389, 441, 471, 513, 638, 0.906510121623498, 1, 0.931852144078664, 0, 0.891235675662134, 1, 0, 52, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00217.1.3.46.423632.33716420211545715587.58.his
1200, 372.661, 25.5396533875021, -25.0021518134653, 30.9516311889916, -29.557122979908, 24.0654606782413, 10.9417914119131, 2.08940444431596, -9.32060396889821, -32.5721838329013, 584, 389, 439, 471, 514, 638, 0.89063215947854, 1, 0.933747491588044, 0, 0.891317994238169, 1, 0, 43, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00218.1.3.46.423632.33716420211545715587.58.his
1202, 372.850, 25.6364941924479, -24.982095120647, 30.9667460367112, -29.4103970737105, 24.0873965958711, 10.9474879829264, 1.97194433951514, -9.36633853085369, -32.5630497699471, 586, 389, 438, 471, 514, 638, 0.892239842232279, 1, 0.91292271996663, 0, 0.870932704040989, 1, 0, 41, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00219.1.3.46.423632.33716420211545715587.58.his
1204, 373.038, 25.6214566589607, -24.9892444003316, 30.7247634303636, -29.4044462766566, 24.0880325679774, 10.9514352150766, 2.13635535009815, -9.30829567458096, -32.5574699947692, 587, 390, 437, 471, 515, 638, 0.891703406960753, 1, 0.920830772208351, 0, 0.876382169499427, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00220.1.3.46.423632.33716420211545715587.58.his
1206, 373.211, 25.4147345069943, -25.033157384852, 30.985803994719, -29.4574009709728, 24.0801802665879, 10.9546332657414, 2.07356288925443, -9.32932085489429, -32.5527439117716, 587, 389, 436, 471, 515, 638, 0.891013299104551, 1, 0.923075017412573, 0, 0.888100078120623, 1, 0, 45, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00221.1.3.46.423632.33716420211545715587.58.his
1208, 373.400, 25.6038222438672, -24.9954871453877, 30.7453589083137, -29.6755590177456, 24.0490331558199, 10.9595627782103, 1.98142512095483, -9.36545187615322, -32.545495366895, 589, 390, 434, 471, 515, 638, 0.877819437824503, 1, 0.906230370920096, 0, 0.889608005101595, 1, 0, 51, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00222.1.3.46.423632.33716420211545715587.58.his
1210, 373.573, 25.733052218744, -24.9696613415562, 31.0126475649281, -29.5627217785659, 24.0651672347725, 10.964982576644, 2.11451521481074, -9.32361886112946, -32.537384554535, 591, 389, 433, 471, 516, 638, 0.872174971919549, 1, 0.914423062336744, 0, 0.895323681029938, 1, 0, 43, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00223.1.3.46.423632.33716420211545715587.58.his
1212, 373.768, 25.5446623499459, -25.0114535444213, 30.7788197061935, -29.3763716600106, 24.0904646049001, 10.9714788666893, 1.97489392434682, -9.35361790629515, -32.5275269725905, 592, 390, 432, 471, 516, 638, 0.906865277241919, 1, 0.913304583934835, 0, 0.861604847906133, 1, 0, 35, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00224.1.3.46.423632.33716420211545715587.58.his
1214, 373.940, 25.5459587625571, -25.0131217600662, 30.8001485973726, -29.3982716330486, 24.0866198814562, 10.9791849585752, 2.06554144689473, -9.32506777739819, -32.5162853534284, 594, 390, 430, 471, 517, 638, 0.906121767675036, 1, 0.92103983645503, 0, 0.883630789325294, 1, 0, 51, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00225.1.3.46.423632.33716420211545715587.58.his
1216, 374.127, 25.7218818927204, -24.9776838788576, 30.825440859301, -29.3444620458784, 24.0921825390934, 10.9880524039009, 2.13144280562567, -9.3055867093161, -32.5031760368211, 597, 390, 428, 471, 518, 638, 0.903034608496163, 1, 0.928214999305296, 0, 0.882668236208819, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00226.1.3.46.423632.33716420211545715587.58.his
1218, 374.315, 25.6383355598366, -24.9973641875739, 30.8521822405058, -29.5447331821256, 24.0668233307866, 10.9974224541993, 2.19449842555318, -9.30711585755483, -32.7469416794113, 599, 390, 425, 471, 519, 639, 0.906622935414613, 1, 0.907071600291703, 0, 0.892106511761598, 1, 0, 56, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00227.1.3.46.423632.33716420211545715587.58.his
1220, 374.487, 25.7598674186422, -24.9804172067994, 30.8819971164344, -29.432466991712, 24.0797066654477, 11.007403350395, 2.23395714117758, -9.27834729633597, -32.4747794432093, 602, 390, 423, 471, 520, 638, 0.909474216898231, 1, 0.932043361228887, 0, 0.886885318193605, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00228.1.3.46.423632.33716420211545715587.58.his
1222, 374.675, 25.8517717292676, -24.9712151499278, 30.9145677581816, -29.2889453613589, 24.0946503231829, 11.0180630290453, 2.26346732704302, -9.27265709593052, -32.458918073889, 605, 390, 421, 471, 521, 638, 0.90665626195867, 1, 0.928447369754492, 0, 0.893624287200875, 1, 0, 45, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00229.1.3.46.423632.33716420211545715587.58.his
1224, 374.847, 25.7099745010308, -25.0004017014319, 30.9473897414192, -29.4273616653175, 24.072773194069, 11.0286446678787, 2.29490794584627, -9.26693099256868, -32.4432119424517, 607, 390, 418, 471, 522, 638, 0.887717204505493, 1, 0.905180232614514, 0, 0.891381100798378, 1, 0, 50, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00230.1.3.46.423632.33716420211545715587.58.his
1226, 375.043, 25.6365550232854, -25.0167507528745, 30.9778168829793, -29.3708123445804, 24.0778138517376, 11.0382660928454, 2.34829989024006, -9.27124737681257, -32.6865572166266, 609, 390, 416, 471, 523, 639, 0.886740451430029, 1, 0.927394999829503, 0, 0.876570083848688, 1, 0, 53, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00231.1.3.46.423632.33716420211545715587.58.his
1228, 375.215, 25.6453356971978, -25.020023828576, 31.0049062186402, -29.3980998392366, 24.0742328583681, 11.0466243352697, 2.17283304271163, -9.32275727807888, -32.6728585524757, 611, 390, 414, 471, 523, 639, 0.898390109307377, 1, 0.91629967050979, 0, 0.886245245237829, 1, 0, 47, 35, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00232.1.3.46.423632.33716420211545715587.58.his
1230, 375.404, 25.689371735698, -25.0108696415875, 30.7776498220282, -29.19529327832, 24.0922388934789, 11.0545724882149, 2.26079342895167, -9.30067711340442, -32.66161730133, 613, 391, 413, 471, 524, 639, 0.902490023578443, 1, 0.885574569514579, 0, 0.892393172484583, 1, 0, 51, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00233.1.3.46.423632.33716420211545715587.58.his
1232, 375.587, 25.5798495221402, -25.0309914168306, 30.7981413975894, -29.0920104837026, 24.0892242435225, 11.0607840039747, 2.38375414231454, -9.27672798492084, -32.6528826143079, 614, 391, 412, 471, 525, 639, 0.873409007626729, 1, 0.879540076235147, 0, 0.871174424608714, 1, 0, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00234.1.3.46.423632.33716420211545715587.58.his
1234, 375.774, 25.6164598259185, -25.0278763612903, 30.8109421959579, -29.1380824668744, 24.0841189461477, 11.0645380059507, 2.30371906647907, -9.29731348139369, -32.6466862538513, 615, 391, 411, 471, 525, 639, 0.901172202496587, 1, 0.914255278855342, 0, 0.893256101565388, 1, 0, 51, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00235.1.3.46.423632.33716420211545715587.58.his
1236, 375.946, 25.5837000087343, -25.032013903608, 30.8127861455521, -29.1057326813348, 24.101872365727, 11.0652935229766, 2.29132892944091, -9.29270029664784, -32.6459971669854, 615, 391, 411, 471, 525, 639, 0.896413804332529, 1, 0.918879694714715, 0, 0.88927341022016, 1, 0, 43, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00236.1.3.46.423632.33716420211545715587.58.his
1238, 376.135, 25.6222061842768, -25.0356296008414, 31.0640400168402, -29.1445053143641, 24.0945184471989, 11.0645526675764, 2.30561343777046, -9.28955517149844, -32.64708797037, 615, 390, 411, 471, 525, 639, 0.900605108584776, 1, 0.918650952448891, 0, 0.884343110788243, 1, 0, 52, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00237.1.3.46.423632.33716420211545715587.58.his
1240, 376.316, 25.574388278556, -25.035573718337, 30.8132357696284, -29.0960226040274, 24.0983297874088, 10.7984972129855, 2.28792742732842, -9.29577146591161, -32.6456562191643, 615, 391, 411, 472, 525, 639, 0.909871720614134, 1, 0.920462520413746, 0, 0.893344408260755, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00238.1.3.46.423632.33716420211545715587.58.his
1242, 376.489, 25.6161055039553, -25.0292869057466, 30.8109194812493, -29.1368593432744, 24.0698171455777, 11.0643896480225, 2.30345749091862, -9.2931078376584, -32.6468155989151, 615, 391, 411, 471, 525, 639, 0.899189306447177, 1, 0.920552559462159, 0, 0.884193166031557, 1, 0, 42, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00239.1.3.46.423632.33716420211545715587.58.his
1244, 376.678, 25.6050279085596, -25.0278898945411, 30.8116302587574, -29.1260661713838, 24.0778228240533, 11.0646663285591, 2.29943154148403, -9.29683886984457, -32.646408775195, 615, 391, 411, 471, 525, 639, 0.902147441128988, 1, 0.916095356603723, 0, 0.894535833013845, 1, 0, 36, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00240.1.3.46.423632.33716420211545715587.58.his
1246, 376.867, 25.5847950620837, -25.0305886974249, 30.8127647787415, -29.1055345889942, 24.0792439722288, 10.7981131293405, 2.29180851409922, -9.29505239839806, -32.6459479406372, 615, 391, 411, 472, 525, 639, 0.884982373239295, 1, 0.909986564506928, 0, 0.890701596373806, 1, 0, 42, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00241.1.3.46.423632.33716420211545715587.58.his
1248, 377.047, 25.5941069572873, -25.0293481603072, 30.8122425382434, -29.1150411829767, 24.0795734051014, 10.7979534662094, 2.29548335637311, -9.3016093795349, -32.6459710452902, 615, 391, 411, 472, 525, 639, 0.905568202885572, 1, 0.917955148458259, 0, 0.892459984545423, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00242.1.3.46.423632.33716420211545715587.58.his
1250, 377.219, 25.6098328246684, -25.0280988914015, 30.8113343293103, -29.1311789220577, 24.0815529616126, 11.0646241107167, 2.30108521304481, -9.29204583540103, -32.6466899973473, 615, 391, 411, 471, 525, 639, 0.880754935704113, 1, 0.891648672880671, 0, 0.883222965958722, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00243.1.3.46.423632.33716420211545715587.58.his
1252, 377.406, 25.6098416015675, -25.0295124903624, 30.8112896333794, -29.1311789220577, 24.0815529616126, 11.0646241107167, 2.30125810993611, -9.29787719297888, -32.6464977399793, 615, 391, 411, 471, 525, 639, 0.898998022158731, 1, 0.912797210571904, 0, 0.893511110542561, 1, 0, 40, 35, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00244.1.3.46.423632.33716420211545715587.58.his
1254, 377.594, 25.6098416015675, -25.0295124903624, 30.8112896333794, -29.1311789220577, 24.0815529616126, 11.0646241107167, 2.30124664060126, -9.29749036246873, -32.6465104936159, 615, 391, 411, 471, 525, 639, 0.892960790982172, 1, 0.914049943195656, 0, 0.877291243682108, 1, 0, 39, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00245.1.3.46.423632.33716420211545715587.58.his
1256, 377.767, 25.6085104228932, -25.029690693838, 30.8113642329225, -29.129739820825, 24.0801641991222, 10.7977078060549, 2.30075275438452, -9.29763053650134, -32.6464717098743, 615, 391, 411, 472, 525, 639, 0.907735219295014, 1, 0.917893964704437, 0, 0.892718863214031, 1, 0, 42, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211545715587.58\00246.1.3.46.423632.33716420211545715587.58.his
