Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
962, 103.395, 84.81, 30.5190107565915, -27.2103311625004, 29.6757565568309, -26.1788436693446, 20.6169365564173, 10.1587266531422, 3.49572710467202, -13.669389735442, -33.2874862138911, 387, 271, 621, 343, 493, 510, 0.828211762131922, 0, 0.670835769011719, 1, 0.836256932461472, 0, 0, 62, 11, 125.7341916, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4291_264.81.tiff
964, 103.515, 84.25, 30.5367431569983, -27.2182373811833, 29.6665963192214, -26.2662587613847, 20.6084783692978, 10.1617384001457, 3.63382211517108, -13.6134769421863, -33.0215923943077, 386, 271, 622, 343, 492, 509, 0.869653708048463, 0, 0.70506668650168, 1, 0.827765624044681, 0, 0, 45, 12, 125.8571986, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4293_264.25.tiff
966, 103.585, 83.97, 30.4151361451825, -27.206014906215, 29.6619183528258, -26.1816031938638, 20.615114840801, 10.1630061314416, 3.5656814844459, -13.6466636238142, -33.2841832850308, 386, 271, 622, 343, 492, 510, 0.831458750256662, 0, 0.64273439319863, 1, 0.846756333569037, 0, 0, 49, 11, 125.9252025, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4294_263.97.tiff
968, 103.734, 83.4, 30.4341795788656, -27.1981142662804, 29.3873018789179, -26.2706698185788, 20.6071602222693, 10.1661057884122, 3.70200862606513, -13.603673593715, -33.2806168666717, 385, 272, 623, 343, 491, 510, 0.847790982913376, 0, 0.765548314824062, 1, 0.808751244173573, 0, 0, 61, 10, 126.0732109, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4296_263.40.tiff
970, 103.916, 82.83, 30.4581595093321, -27.1719814068282, 29.3769097588691, -26.3637737515532, 20.5955873069641, 10.169283699421, 3.56311858742199, -13.6678232261763, -33.5436025426971, 384, 272, 624, 343, 491, 511, 0.832368501890586, 0, 0.743115306656055, 1, 0.80999301598213, 0, 0, 55, 44, 126.2582215, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4298_262.83.tiff
972, 103.996, 82.27, 30.4857925988674, -27.1867879536462, 29.6323348564137, -26.201433751414, 20.6094728680429, 10.1718290275903, 3.70436706260142, -13.6195443545739, -33.2776440692229, 383, 271, 624, 343, 490, 510, 0.842600451607963, 0, 0.642894539534138, 1, 0.848310572292801, 0, 0, 55, 10, 126.336226, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4300_262.27.tiff
974, 104.141, 81.7, 30.515333492875, -27.172303679674, 29.6220030876498, -26.3002928509408, 20.6017774961596, 10.1750218839597, 3.56775978999376, -13.6623763036784, -33.277864798969, 382, 271, 625, 343, 490, 510, 0.863580879377122, 0, 0.733106098915237, 1, 0.830353295444276, 0, 0, 49, 23, 126.4772341, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4302_261.70.tiff
976, 104.262, 81.14, 30.55072476349, -27.172073019826, 29.3477527102819, -26.4053944109354, 20.5947432029326, 10.1782019928439, 3.70951024559753, -13.6266679302162, -33.5362029772656, 381, 272, 626, 343, 489, 511, 0.852744966869874, 0, 0.743331640342601, 1, 0.810639071550988, 0, 0, 42, 7, 126.599241, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4304_261.14.tiff
978, 104.395, 80.57, 30.5828954028926, -27.1895521485715, 29.8668644975224, -26.2489404741193, 20.6037067155045, 10.1808656119099, 3.5743910687475, -13.6589939787414, -33.274071553784, 380, 270, 626, 343, 489, 510, 0.81270629020318, 0, 0.715113631408546, 1, 0.860546844847812, 0, 0, 68, 8, 126.7332487, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4306_260.57.tiff
980, 104.526, 80, 30.3576955076856, -27.16192653644, 29.5928904563907, -26.3566199675951, 20.6028818121706, 10.1840884719499, 3.71536647258448, -13.6276526259855, -33.5323200103689, 380, 271, 627, 343, 488, 511, 0.835129878857599, 0, 0.742024393576316, 1, 0.775829437316589, 0, 0, 69, 7, 126.8632561, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4308_260.00.tiff
982, 104.660, 79.44, 30.401239859473, -27.1705689707687, 29.5830749707338, -26.2083888438065, 20.6095790360898, 10.1867336576415, 3.58122649252008, -13.6675863652587, -33.5324637245344, 379, 271, 627, 343, 488, 511, 0.807022396758369, 0, 0.773144527251964, 1, 0.831065695547148, 0, 0, 60, 9, 126.9982639, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4310_259.44.tiff
984, 104.789, 78.87, 30.4438141323319, -27.1802416862506, 29.5730329935938, -26.3237694381927, 20.6039091168562, 10.1900703144621, 3.72604703325689, -13.6274040706714, -33.5282271837705, 378, 271, 628, 343, 487, 511, 0.839662412643496, 0, 0.670685933616078, 1, 0.844245783145895, 0, 0, 50, 7, 127.1262712, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4312_258.87.tiff
986, 104.859, 78.58, 30.5964711499542, -27.1948944821605, 29.5674162494586, -26.2491506428307, 20.6084908716012, 10.1914338932754, 3.65829808965129, -13.639578762564, -33.2660700085085, 377, 271, 628, 343, 487, 510, 0.796347185365054, 0, 0.771176305864502, 1, 0.800526153769261, 0, 0, 40, 9, 127.1982753, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4313_258.58.tiff
988, 104.999, 78.02, 30.387957647556, -27.1593163908543, 29.5576168337015, -26.3722085255736, 20.6038161607395, 10.1947674418922, 3.5247656148176, -13.6749193385568, -33.266077956553, 377, 271, 629, 343, 487, 510, 0.826331363332002, 0, 0.663409976939733, 1, 0.830824796823542, 0, 0, 66, 12, 127.3392834, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4315_258.02.tiff
990, 105.130, 77.45, 30.438030339531, -27.1731187595546, 29.5474708792225, -26.2316868299939, 20.6071554535728, 10.1975209067925, 3.67063522430405, -13.6438802136093, -33.5238716488272, 376, 271, 629, 343, 486, 511, 0.855364362918186, 0, 0.726947647367131, 1, 0.817045952331539, 0, 0, 53, 21, 127.4802914, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4317_257.45.tiff
992, 105.264, 76.89, 30.4949975137738, -27.1871842244443, 29.5373813848109, -26.0962796963085, 20.6090507772833, 10.2002332664184, 3.53798001040463, -13.6752510090223, -33.2618366304927, 375, 271, 629, 343, 486, 510, 0.825676077773716, 0, 0.701874085431078, 1, 0.826387968524851, 0, 0, 49, 12, 127.6032985, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4319_256.89.tiff
994, 105.344, 76.61, 30.3950119016845, -27.170666955295, 29.532501999514, -26.2949967574912, 20.6045966163732, 10.2022774662341, 3.75488787904321, -13.627484199539, -33.5194748370313, 375, 271, 630, 343, 485, 511, 0.821307197709978, 0, 0.700170879415787, 1, 0.788151811926902, 0, 0, 70, 33, 127.7063044, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4320_256.61.tiff
996, 105.468, 76.04, 30.4530152244638, -27.185494275425, 29.522150343616, -26.1617524246006, 20.6057334513464, 10.2050647420357, 3.62043977921274, -13.6587520566535, -33.5192904967088, 374, 271, 630, 343, 485, 511, 0.835323178157337, 0, 0.692716522569566, 1, 0.872519097726067, 0, 0, 49, 12, 127.8103103, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4322_256.04.tiff
998, 105.628, 75.48, 30.5187259132728, -27.1967495471956, 29.5117372749156, -26.2983451046326, 20.6088687806582, 10.2084646004487, 3.77606570602591, -13.6168634182758, -33.5144331743955, 373, 271, 631, 343, 484, 511, 0.828920331034317, 0, 0.689500014742982, 1, 0.814043561410399, 0, 0, 52, 21, 127.9683193, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4324_255.48.tiff
1000, 105.747, 74.91, 30.5824829607334, -27.215827127636, 29.5012833158169, -26.1711488262691, 20.6085088157615, 10.2112847157179, 3.63407522090665, -13.6779394552793, -33.5152609540034, 372, 271, 631, 343, 484, 511, 0.865273966187583, 0, 0.701771946534641, 1, 0.812444390820767, 0, 0, 56, 16, 128.0903263, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4326_254.91.tiff
1002, 105.900, 74.34, 30.6438536204249, -27.2587634815029, 29.7547389790289, -26.3139970866451, 20.6080066852941, 10.2148485408404, 3.78834156499176, -13.6432002101699, -33.5104260834886, 371, 270, 632, 343, 483, 511, 0.794304144490901, 0, 0.661145415403734, 1, 0.829195316073146, 0, 0, 66, 10, 128.2393348, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4328_254.34.tiff
1004, 106.034, 73.77, 30.4663311425624, -27.1849411299717, 29.4801563868972, -26.1930889142584, 20.606262899165, 10.2177032956812, 3.65430100143055, -13.673602155063, -33.2484001945038, 371, 271, 632, 343, 483, 510, 0.852119974230502, 0, 0.664491376909209, 1, 0.850545533467332, 0, 0, 40, 12, 128.3733425, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4330_253.77.tiff
1006, 106.165, 73.21, 30.5426222424994, -27.2088939183441, 29.4697238053727, -26.3451399890928, 20.6077238619768, 10.2212750622695, 3.52089655099824, -13.7072642472561, -33.5101502819211, 370, 271, 633, 343, 483, 511, 0.83522130448885, 0, 0.740659433426565, 1, 0.818995627504062, 0, 0, 58, 8, 128.5033499, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4332_253.21.tiff
1008, 106.225, 72.92, 30.4456031125692, -27.2096980886929, 29.728206552109, -26.2864760596557, 20.6064172358699, 10.2227439150435, 3.45373307925364, -13.7173596407331, -33.509889359939, 370, 270, 633, 343, 483, 511, 0.837724192460444, 0, 0.720262459844843, 1, 0.832519623413788, 0, 0, 49, 9, 128.5623533, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4333_252.92.tiff
1010, 106.360, 72.35, 30.5296665939324, -27.2115526863393, 29.453722533163, -26.1734649938664, 20.6028451026065, 10.2256400558803, 3.6120368821004, -13.6837239414817, -33.5048046853401, 369, 271, 633, 343, 482, 511, 0.856512900118634, 0, 0.759544918955481, 1, 0.774863699435069, 0, 0, 71, 10, 128.6983611, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4335_252.35.tiff
1012, 106.548, 71.51, 30.5302101395825, -27.2176159633537, 29.4379719636483, -26.2815921699564, 20.6046939188139, 10.2307204925592, 3.71042752497528, -13.6612463245913, -33.4993386870783, 368, 271, 634, 343, 481, 511, 0.858752939347614, 0, 0.749451686423295, 1, 0.773498194613567, 0, 0, 53, 11, 128.889372, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4338_251.51.tiff
1014, 106.620, 71.22, 30.4377671603301, -27.2190689894743, 29.6961544963993, -26.2251793843412, 20.6091992165181, 10.2321374356383, 3.64246910181852, -13.6761260821909, -33.4992087507462, 368, 270, 634, 343, 481, 511, 0.831655703629971, 0, 0.74147621876049, 1, 0.850865754996267, 0, 0, 41, 8, 128.9573759, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4339_251.22.tiff
1016, 106.760, 70.66, 30.5350655298113, -27.225081553225, 29.4219246050315, -26.1234731690748, 20.6036955166147, 10.2350299192368, 3.51047454180946, -13.7056812188721, -33.4990200624767, 367, 271, 634, 343, 481, 511, 0.848978958825818, 0, 0.743476052762536, 1, 0.75386627063007, 0, 0, 38, 8, 129.0973839, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4341_250.66.tiff
1018, 106.882, 70.09, 30.619213943671, -27.2751129062861, 29.6741355369069, -26.2927995496281, 20.6112466295044, 10.2387981178583, 3.67474150098651, -13.6741024563683, -33.4935795209966, 366, 270, 635, 343, 480, 511, 0.779438308579001, 0, 0.712533979512967, 1, 0.847660256407462, 0, 0, 120, 10, 129.221391, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4343_250.09.tiff
1020, 107.094, 69.24, 30.3892270350687, -27.1977848457111, 29.6578451094688, -26.4199108698426, 20.6181710981863, 10.2440809878443, 3.4759241357776, -13.7151119341956, -33.2314906393658, 366, 270, 636, 343, 480, 510, 0.79678910972332, 0, 0.687569248453278, 1, 0.845383050200976, 0, 0, 61, 11, 129.4344032, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4346_249.24.tiff
1022, 107.223, 68.68, 30.4884250179738, -27.2378166947806, 29.646988555731, -26.3292504328626, 20.6134631051473, 10.2470275119607, 3.64685908844126, -13.6823420208286, -33.4874442491556, 365, 270, 636, 343, 479, 511, 0.796186843079904, 0, 0.732633283524818, 1, 0.835189840202859, 0, 0, 53, 14, 129.5684109, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4348_248.68.tiff
1024, 107.289, 68.39, 30.4064483571554, -27.2323973360738, 29.6420514717475, -26.2832100218521, 20.6113764032895, 10.2485503791146, 3.58231217549495, -13.6883326877509, -33.4870079170409, 365, 270, 636, 343, 479, 511, 0.803030625845797, 0, 0.705840007049519, 1, 0.823683981798129, 0, 0, 50, 11, 129.6314145, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4349_248.39.tiff
1026, 107.430, 67.82, 30.5196514461836, -27.240519713961, 29.3676540990691, -26.1955738650154, 20.6055978061576, 10.2515648254392, 3.73846539680103, -13.6957354108198, -33.4825068991426, 364, 271, 636, 343, 478, 511, 0.823613542751827, 0, 0.746257966000274, 1, 0.801066700580987, 0, 0, 48, 10, 129.7694224, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4351_247.82.tiff
1028, 107.564, 67.25, 30.3820154826652, -27.1834503173407, 29.3565427902827, -26.1106561450737, 20.6001112762408, 10.2545796190082, 3.60686421848985, -13.7204444063416, -33.4820846058109, 364, 271, 636, 343, 478, 511, 0.807980946485708, 0, 0.767496933285254, 1, 0.785424620085224, 0, 0, 72, 11, 129.9044301, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4353_247.25.tiff
1030, 107.718, 66.69, 30.4770036729987, -27.2684772735071, 29.6088126355705, -26.3029352791678, 20.6166145946099, 10.2584550470532, 3.78640128206207, -13.6835604938118, -33.4757997129851, 363, 270, 637, 343, 477, 511, 0.820171626045191, 0, 0.736955946853477, 1, 0.828364053713811, 0, 0, 53, 20, 130.0564388, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4355_246.69.tiff
1032, 107.844, 66.12, 30.3473347490371, -27.2104694354129, 29.5975014623468, -26.2267365598682, 20.607286810701, 10.2615546195985, 3.6532415305333, -13.713253126733, -33.4755364786946, 363, 270, 637, 343, 477, 511, 0.823895677812076, 0, 0.755731366492876, 1, 0.819226568487757, 0, 0, 52, 11, 130.183446, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4357_246.12.tiff
1034, 107.975, 65.55, 30.4607418004004, -27.2595797065465, 29.5861459444708, -26.4251183638657, 20.6275366142963, 10.2655447933357, 3.5180508919967, -13.7457371826237, -33.2138945303313, 362, 270, 638, 343, 477, 510, 0.809707138367618, 0, 0.723768003288456, 1, 0.79567714203782, 0, 0, 47, 11, 130.3154536, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4359_245.55.tiff
1036, 108.055, 65.27, 30.400423218369, -27.2314466496509, 29.580559872662, -26.3842182550342, 20.6362307417638, 10.2669350325182, 3.45421591680407, -13.7552512665075, -33.2136238577637, 362, 270, 638, 343, 477, 510, 0.822598890489604, 0, 0.748727827181569, 1, 0.8395252346928, 0, 0, 53, 18, 130.4024586, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4360_245.27.tiff
1038, 108.187, 64.7, 30.2813537390549, -27.1729059191125, 29.5691411527876, -26.3198458691657, 20.6207222784847, 10.2701547006324, 3.64033048560486, -13.712932163678, -33.4683013751824, 362, 270, 638, 343, 476, 511, 0.807170283201898, 0, 0.76747942679422, 1, 0.777784415402808, 0, 0, 61, 11, 130.5274657, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4362_244.70.tiff
1040, 108.322, 64.14, 30.3928393641281, -27.2548873977638, 29.5587214642696, -26.256501949321, 20.6118262570714, 10.2732527755684, 3.51462093539482, -13.729928835162, -33.4676446256764, 361, 270, 638, 343, 476, 511, 0.829235860578798, 0, 0.734845071438809, 1, 0.84650296113565, 0, 0, 61, 7, 130.6584732, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4364_244.14.tiff
1042, 108.455, 63.57, 30.2814707107297, -27.1971796068545, 29.547234233304, -26.1955176448477, 20.6021680046935, 10.2764223952415, 3.69473844119166, -13.7101652051426, -33.4613722727293, 361, 270, 638, 343, 475, 511, 0.808512278059285, 0, 0.755349737469301, 1, 0.822002437593756, 0, 0, 66, 9, 130.794481, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4366_243.57.tiff
1044, 108.586, 63, 30.4050165958674, -27.2632380170892, 29.5358945058033, -26.4095782056529, 20.6316043679201, 10.2805183936626, 3.56874368316337, -13.7249920548029, -33.4605863350609, 360, 270, 639, 343, 475, 511, 0.849479235224135, 0, 0.754228779060426, 1, 0.746052069251715, 0, 0, 51, 10, 130.9254885, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4368_243.00.tiff
1046, 108.654, 62.72, 30.3620625424817, -27.2174992365008, 29.5296403895025, -26.3770721407432, 20.6374938748702, 10.281974280605, 3.50190491920447, -13.7417195227194, -33.1991553187553, 360, 270, 639, 343, 475, 510, 0.851419931155094, 0, 0.750339800758005, 1, 0.817059768606233, 0, 0, 40, 13, 130.9944924, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4369_242.72.tiff
1048, 108.786, 62.15, 30.4888963853213, -27.2895174430829, 29.5182807188758, -26.3247865528087, 20.6288229954249, 10.2851907443838, 3.3841203362077, -13.7389088594113, -33.4591884275607, 359, 270, 639, 343, 475, 511, 0.838510440751816, 0, 0.762809052884591, 1, 0.743461948469433, 0, 0, 58, 17, 131.1325003, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4371_242.15.tiff
1050, 108.919, 61.59, 30.3930868282888, -27.2352668109043, 29.5068614256195, -26.2768965636238, 20.6199666540862, 10.2883668205805, 3.25101661980161, -13.768798928291, -33.1976945346132, 359, 270, 639, 343, 475, 510, 0.833696792583132, 0, 0.734953784272031, 1, 0.789778672514023, 0, 0, 45, 9, 131.2575075, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4373_241.59.tiff
1052, 108.982, 61.3, 30.3571080075084, -27.1831857298141, 29.5001556899115, -26.5168972149779, 20.6749318887173, 10.2907853539513, 3.52503105365009, -13.6967060135794, -33.7123981484282, 359, 270, 640, 343, 474, 512, 0.846791594591411, 0, 0.776029707437847, 1, 0.769550314229502, 0, 0, 58, 8, 131.319511, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4374_241.30.tiff
1054, 109.142, 60.73, 30.2670282746156, -27.1272293275182, 29.4884642596383, -26.4731370082516, 20.6679784142266, 10.294045553247, 3.37919465692897, -13.7482577460888, -33.4517096318365, 359, 270, 640, 343, 474, 511, 0.840648453548391, 0, 0.800288911646588, 1, 0.832461053790283, 0, 0, 52, 11, 131.4835204, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4376_240.73.tiff
1056, 109.252, 60.17, 30.4043244956675, -27.2115287376417, 29.4772615207002, -26.4336189838127, 20.6610247971849, 10.2972642733174, 3.5855382849025, -13.7069179784323, -33.7052595011616, 358, 270, 640, 343, 473, 512, 0.853521859092264, 0, 0.791940570396513, 1, 0.764519109077536, 0, 0, 44, 35, 131.6175281, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4378_240.17.tiff
1058, 109.392, 59.6, 30.3218254344297, -27.1578542781936, 29.4655108211419, -26.3969409777089, 20.6539026279301, 10.3005564369409, 3.46208729256353, -13.7190943752115, -33.7043819191897, 358, 270, 640, 343, 473, 512, 0.835562575659503, 0, 0.784733005566512, 1, 0.796057560152531, 0, 0, 51, 12, 131.7325346, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4380_239.60.tiff
1060, 109.523, 59.03, 30.4613594466495, -27.249480000417, 29.4540958611982, -26.3638465949225, 20.6468186714062, 10.3038646508514, 3.64853499514711, -13.7183857471377, -33.6978477810988, 357, 270, 640, 343, 472, 512, 0.82967026864241, 0, 0.767099137967117, 1, 0.799680001527767, 0, 0, 56, 13, 131.8635421, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4382_239.03.tiff
1062, 109.658, 58.46, 30.4053420456275, -27.1645877160415, 29.4411542592623, -26.323936520826, 20.6556051257623, 10.3069936718409, 3.50791765645913, -13.7606093755265, -33.4368792096852, 357, 270, 640, 343, 472, 511, 0.865603496613718, 0, 0.79360673213146, 1, 0.778010544471751, 0, 0, 68, 13, 131.9995499, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4384_238.46.tiff
1064, 109.797, 57.9, 30.5321044700013, -27.296883470165, 29.4309885917909, -26.299462173315, 20.647130609779, 10.3102966836392, 3.39755879206045, -13.7546166375769, -33.4353403896228, 356, 270, 640, 343, 472, 511, 0.829519301446113, 0, 0.788381419732504, 1, 0.699224601268984, 0, 0, 40, 22, 132.1495585, E:\KIMImages\LARK_QA\TestDynamic_Large_SI_AP_Breathhold_trt_int_200113_1441\KIM-KV\Ch1_1_4386_237.90.tiff
