Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
1548, 158.789, 137.93, 24.7721542197095, -22.3598097008758, 31.541237237663, -31.12146564707, 25.7500745935118, 11.9149420590652, -0.589916703963419, -8.57542075184564, -31.9848776436122, 511, 265, 518, 335, 537, 506, 0.637160602157686, 0, 0.716626106119567, 0, 0.673467179791358, 0, 0, 60, 13, 172.3258565, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3785_317.93.tiff
1550, 158.930, 137.37, 24.6482804970481, -22.3258219474584, 32.0722415468432, -31.270922367685, 25.7491477888014, 12.4102284980302, -0.735027636813968, -8.51202775109651, -30.942137352623, 510, 263, 520, 333, 537, 502, 0.428610404258357, -1, 0.428610404258357, -1, 0.428610404258357, -1, 1, 169, 11, 172.4648644, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3787_317.37.tiff
1552, 159.116, 136.51, 24.5391161360819, -22.1736327858213, 33.1351676626554, -31.2824824834508, 25.9126217380614, 13.4018900914357, -0.904657392165313, -8.45969895295215, -29.900334300301, 508, 259, 522, 329, 537, 498, 0.48519634511317, -1, 0.48519634511317, -1, 0.48519634511317, -1, 1, 147, 11, 172.6528752, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3790_316.51.tiff
1554, 159.319, 135.67, 24.3175874822801, -21.8882741659299, 35.2601786639644, -31.6242496969817, 26.0373011482331, 15.3827490184043, -1.1569421169164, -8.31843581268673, -27.8153116837881, 506, 251, 525, 321, 537, 490, 0.467042775177795, -1, 0.467042775177795, -1, 0.467042775177795, -1, 1, 148, 10, 172.8538867, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3793_315.67.tiff
1556, 159.590, 134.53, 24.2578701870943, -21.9928087808455, 34.9930425155965, -31.7557505326267, 25.9122941918203, 15.135809083852, -1.22505644732877, -8.39387197095077, -28.079164759559, 504, 252, 529, 322, 537, 491, 0.472759994758913, -1, 0.472759994758913, -1, 0.472759994758913, -1, 1, 161, 9, 173.1229021, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3797_314.53.tiff
1558, 159.804, 133.68, 23.5137148675187, -22.3029353034441, 35.7832840975073, -32.2214388285741, 25.8389006428926, 16.3730723371018, -1.80777699603685, -8.64647452534196, -27.8158499950436, 505, 249, 533, 317, 539, 490, 0.603865140271523, 0, 0.581919761182132, 1, 0.537422815845041, 1, 0, 76, 23, 173.3399145, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3800_313.68.tiff
1560, 159.944, 133.11, 23.466903183573, -22.3333265152583, 35.7823362685524, -32.2776839284706, 25.7679095859627, 16.1261675195864, -1.84963130037436, -8.67583249108732, -27.8176488507872, 504, 249, 535, 318, 539, 490, 0.645669096247181, 0, 0.73144344897849, 0, 0.699345734453436, 0, 0, 77, 26, 173.4789224, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3802_313.11.tiff
1562, 160.070, 132.55, 23.7463683631362, -22.3147814094536, 34.9865086194046, -32.0946588050654, 25.7903269196043, 15.632705708056, -1.65172179931539, -8.58217354927346, -27.8214057698854, 502, 252, 536, 320, 538, 490, 0.680892701934528, 0, 0.696940793080239, 0, 0.635890206316008, 0, 0, 52, 11, 173.6059297, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3804_312.55.tiff
1564, 160.208, 131.98, 23.9617929850308, -22.2385185094107, 34.7215168178402, -31.6808664095439, 25.9330960093805, 15.1401273793949, -1.11409103716505, -8.48360524516944, -29.1317825421524, 500, 253, 536, 322, 536, 495, 0.505202129980598, 1, 0.668473969042071, 0, 0.564135394711723, 1, 0, 92, 12, 173.7449376, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3806_311.98.tiff
1566, 160.350, 131.41, 24.3328280473868, -21.937370883628, 35.2553088652016, -31.5575350791822, 26.0254306991834, 15.3895459393658, -1.22045347015081, -8.44680536344345, -28.3505213436772, 497, 251, 537, 321, 536, 492, 0.517205193549892, 1, 0.707148701862818, 0, 0.602736298347301, 0, 0, 87, 19, 173.890946, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3808_311.41.tiff
1568, 160.487, 130.84, 24.5770614406067, -21.8973555678153, 34.724185240297, -31.348608839397, 26.0158997904022, 14.6480959656755, -0.725417224164024, -8.31121912050557, -29.1390839601839, 495, 253, 538, 324, 534, 495, 0.715119860476952, 0, 0.699858998441802, 0, 0.49658262506681, 1, 0, 82, 27, 174.0379544, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3810_310.84.tiff
1570, 160.686, 129.99, 25.3087657174529, -21.8568199730453, 32.5990574516799, -30.6282233438925, 26.0778356954588, 12.4203578400006, 0.120727345895427, -8.24535871525489, -32.0194576585281, 491, 261, 538, 333, 531, 506, 0.753652782822326, 0, 0.732248677092614, 0, 0.580515901264897, 1, 0, 83, 7, 174.2169646, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3813_309.99.tiff
1572, 160.822, 129.42, 25.8837550402544, -21.8081252252539, 31.0040076692778, -30.1764976258358, 26.1458117232993, 11.1818491964581, 0.339778372265505, -8.20370820191378, -32.5452208469316, 488, 267, 538, 338, 530, 508, 0.641799821082603, 0, 0.759854020392388, 0, 0.708479254039939, 0, 0, 65, 7, 174.3529724, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3815_309.42.tiff
1574, 160.954, 128.86, 26.5056054967636, -21.8163329079271, 28.8751554613445, -29.4508037099987, 26.2490895602782, 9.19819844839234, 1.14767661904829, -8.06687973063144, -34.6435405038448, 485, 275, 537, 346, 527, 516, 0.692735258745249, 0, 0.736729916001423, 0, 0.577980155011269, 1, 0, 61, 7, 174.48498, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3817_308.86.tiff
1576, 161.085, 128.29, 26.779887238472, -21.8386132021035, 27.8088426569586, -29.0343348736831, 26.3431392461107, 8.45460137917266, 1.37529258649501, -8.04861972370696, -35.4308775223528, 483, 279, 537, 349, 526, 519, 0.654208353142389, 0, 0.71386982237987, 0, 0.723253813104647, 0, 0, 52, 9, 174.6189876, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3819_308.29.tiff
1578, 161.215, 127.72, 27.2471054853099, -21.6783671059439, 27.2762454512312, -28.6171172090901, 26.4291503568618, 7.46190917235488, 1.86560360168071, -7.94922309291191, -36.4823729553788, 480, 281, 537, 353, 524, 523, 0.576518396895221, 1, 0.692014062281337, 0, 0.685204353107341, 0, 0, 71, 7, 174.746995, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3821_307.72.tiff
1580, 161.347, 127.15, 27.9566647120317, -21.3982259020989, 26.7445488998804, -27.9933211091742, 26.6470929513253, 6.96639854723647, 2.29015287955157, -7.76990122907589, -36.4876887302066, 476, 283, 536, 355, 522, 523, 0.72014710469819, 0, 0.725178158134688, 0, 0.691657540846729, 0, 0, 72, 7, 174.8790025, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3823_307.15.tiff
1582, 161.483, 126.58, 27.9134117008465, -21.4580690727532, 26.4752462825422, -27.8690853161161, 26.697336236269, 6.71827923496014, 2.49539572618408, -7.73637268455233, -37.0134789352302, 475, 284, 537, 356, 521, 525, 0.690648142904263, 0, 0.706306441381448, 0, 0.705624909399936, 0, 0, 53, 7, 175.0140102, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3825_306.58.tiff
1584, 161.554, 126.3, 28.007258610983, -21.4139081781468, 26.4745424650334, -27.9231100134724, 26.6641998903715, 6.71846635095748, 2.45883818243978, -7.75022588910897, -37.0135585789817, 474, 284, 538, 356, 521, 525, 0.726292992064972, 0, 0.781162745552601, 0, 0.719856844128573, 0, 0, 58, 11, 175.0900146, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3826_306.30.tiff
1586, 161.687, 125.74, 27.97209962789, -21.4738110762944, 26.2053423786049, -28.0253931629862, 26.5890744676398, 6.4700963835517, 2.38857683179001, -7.78171811703036, -37.0139122727138, 473, 285, 540, 357, 521, 525, 0.692615982871036, 0, 0.741570800909988, 0, 0.724186579596952, 0, 0, 63, 18, 175.2300226, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3828_305.74.tiff
1588, 161.826, 125.17, 27.870952721199, -21.4515160777978, 26.7355088554327, -28.1478080764686, 26.5531375921329, 6.71917347379125, 2.35488714488907, -7.86765830637261, -37.7987616812672, 472, 283, 542, 356, 521, 528, 0.582753054055563, 1, 0.724098238864849, 0, 0.636079508568241, 0, 0, 77, 32, 175.3830313, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3830_305.17.tiff
1590, 161.963, 124.6, 27.0585807705065, -21.8077264088584, 26.9957191535441, -28.9738549829771, 26.2249182510073, 6.96716065093056, 1.47631270505815, -8.10633232455755, -36.4853292134041, 474, 282, 547, 355, 524, 523, 0.761155955983414, 0, 0.802808606371169, 0, 0.734315626708599, 0, 0, 71, 12, 175.4980379, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3832_304.60.tiff
1592, 162.103, 124.03, 26.7359641449286, -21.92447483465, 27.2581535422756, -29.1116987290091, 26.2148119803404, 7.46498749330772, 1.39275584807394, -8.1163810663304, -36.2245363244065, 474, 281, 549, 353, 524, 522, 0.74345108052621, 0, 0.765120771596801, 0, 0.726603546868416, 0, 0, 47, 12, 175.6380459, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3834_304.03.tiff
1594, 162.247, 123.47, 26.6005286076804, -21.8259131896274, 28.5872761447315, -29.5120588078229, 26.1409696313382, 8.459747779589, 1.05339939515657, -8.20843180679558, -35.7005695076032, 473, 276, 552, 349, 525, 520, 0.590907705825983, 1, 0.78432498232662, 0, 0.687124992510276, 0, 0, 61, 12, 175.7820542, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3836_303.47.tiff
1596, 162.376, 122.9, 26.1988466377097, -21.8122330969741, 30.1805881994782, -29.7234887916863, 26.2502910284676, 10.6979442423329, 0.624665526830838, -8.16014373172068, -33.0868866495536, 473, 270, 554, 340, 526, 510, 0.711164112620841, 0, 0.770007983440046, 0, 0.671015944398295, 0, 0, 86, 15, 175.9140617, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3838_302.90.tiff
1598, 162.512, 122.34, 25.5952584555134, -21.957289698532, 31.2398157802502, -30.3416854369021, 26.0646071014807, 11.4435100577461, 0.0308112919420229, -8.32683083940914, -32.3008484448353, 474, 266, 558, 337, 528, 507, 0.774643998975444, 0, 0.721415603334744, 0, 0.770126173937753, 0, 0, 55, 10, 176.0470693, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3840_302.34.tiff
1600, 162.647, 121.77, 25.2683157358464, -22.041312922062, 31.7676555602418, -30.7083988374776, 25.9606109637697, 11.9412221596341, -0.304310683752969, -8.41358529078252, -31.7780056318661, 474, 264, 561, 335, 529, 505, 0.716278177137861, 0, 0.78546260754005, 0, 0.733325125708536, 0, 0, 70, 9, 176.1800769, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3842_301.77.tiff
1602, 162.797, 121.2, 24.6661652358037, -22.182022322463, 32.826204098919, -31.3297691237547, 25.800425448889, 12.935527272005, -0.915574345129971, -8.54305616105266, -30.4707979272109, 475, 260, 565, 331, 531, 500, 0.670502813214557, 0, 0.656044787139843, 0, 0.747152915630868, 0, 0, 57, 6, 176.3290855, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3844_301.20.tiff
1604, 162.852, 120.91, 24.7647223850183, -22.1403467480995, 32.8251171378271, -31.3830545524345, 25.7805753405528, 12.9363092897215, -0.948751974885803, -8.55529830691282, -30.4713952261416, 474, 260, 566, 331, 531, 500, 0.710962377519181, 0, 0.786633142439898, 0, 0.786694464092564, 0, 0, 46, 10, 176.3860887, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3845_300.91.tiff
1606, 162.990, 120.34, 24.2093848501017, -22.3472459582262, 33.085516776798, -31.7505934738261, 25.6817027173523, 13.4343860502842, -1.27157691381367, -8.65451622123418, -30.2101770027871, 475, 259, 569, 329, 532, 499, 0.749255757767194, 0, 0.75370341092942, 0, 0.753400572189903, 0, 0, 56, 10, 176.5250967, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3847_300.34.tiff
1608, 163.113, 119.78, 24.3912476992258, -22.2122948194195, 33.6151717432341, -31.8315340593918, 25.5653526197597, 12.1930424637011, -1.09558836834573, -8.57330030152256, -29.9518280476364, 473, 257, 571, 334, 531, 498, 0.761327235449908, 0, 0.441290363964751, 1, 0.738683652383252, 0, 0, 65, 22, 176.6601044, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3849_299.78.tiff
1610, 163.244, 119.21, 24.3486369351413, -22.230550005367, 33.6116756538941, -31.7140844306172, 25.613120297414, 12.1951468787311, -1.17833601581012, -8.56647985143019, -29.4310770487548, 472, 257, 572, 334, 531, 496, 0.709691288692378, 0, 0.307385491831911, -1, 0.773743346829461, 0, 0, 66, 8, 176.775111, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3851_299.21.tiff
1612, 163.378, 118.64, 24.2329002254379, -22.1159909372225, 35.2033179605565, -31.4561464607427, 25.9243771621543, 15.4306478920613, -1.04427204723572, -8.4121594619998, -27.8678196807034, 471, 251, 572, 321, 530, 490, 0.679582584111932, -1, 0.679582584111932, -1, 0.679582584111932, -1, 1, 127, 7, 176.9101187, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3853_298.64.tiff
1614, 163.577, 117.79, 24.0774246553425, -22.236514261437, 34.6656458926279, -31.6215567621677, 25.8284690930609, 14.9365649609757, -1.12486640485771, -8.48039466163336, -28.3914044543556, 470, 253, 575, 323, 530, 492, 0.693686777413235, -1, 0.693686777413235, -1, 0.693686777413235, -1, 1, 133, 33, 177.1341315, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3856_297.79.tiff
1616, 163.812, 116.94, 24.4427577309179, -22.1995228880424, 33.5979335054185, -31.3056614679754, 25.8716461212556, 13.9457930856174, -0.946038459315469, -8.48869207354078, -29.4379986800862, 467, 257, 576, 327, 529, 496, 0.652684396480776, -1, 0.652684396480776, -1, 0.652684396480776, -1, 1, 136, 14, 177.3461436, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3859_296.94.tiff
1618, 163.976, 116.09, 25.3384565714616, -22.0333117080595, 31.7334498682692, -30.7360280290789, 25.9443250099987, 11.958869250701, -0.240141719173516, -8.39774588510209, -31.7920076113109, 462, 264, 576, 335, 526, 505, 0.693417495820678, 0, 0.776164345172986, 1, 0.748670456514323, 0, 0, 73, 9, 177.510153, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3862_296.09.tiff
1620, 164.121, 115.52, 26.1012121498639, -21.8664165724411, 30.4014822977897, -29.8786103779401, 26.1397457679414, 10.4678778490768, 0.466876418675953, -8.23772012845731, -33.1014864058742, 458, 269, 574, 341, 523, 510, 0.692742603901594, 0, 0.732860173379944, 1, 0.787026253297981, 0, 0, 60, 34, 177.6801627, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3864_295.52.tiff
1622, 164.253, 114.96, 26.3490222730242, -21.8523894114727, 29.6000718339095, -29.7634629558038, 26.1363436115406, 9.72225930550423, 0.656585381720218, -8.20537841524065, -33.6254703893807, 456, 272, 575, 344, 522, 512, 0.797711961023225, 0, 0.862671878541345, 1, 0.738996634966033, 0, 0, 56, 10, 177.7871689, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3866_294.96.tiff
1624, 164.408, 114.39, 26.8411851513726, -21.7454458674731, 28.7989077251667, -29.1664971058597, 26.2841666354797, 8.97692975921177, 1.35364443998601, -8.0361088397519, -34.6736879044579, 453, 275, 574, 347, 519, 516, 0.784370755628169, 0, 0.852450690126701, 1, 0.806422626592023, 0, 0, 35, 13, 177.9431778, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3868_294.39.tiff
1626, 164.463, 114.1, 26.9540572689037, -21.7289098175862, 28.5309314688204, -28.9923597877997, 26.3362741468172, 8.97789368333729, 1.57068712360746, -7.98078051906962, -34.9360759973842, 452, 276, 574, 347, 518, 517, 0.783055218251891, 0, 0.801959500217643, 1, 0.76633702880929, 0, 0, 56, 14, 178.000181, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3869_294.10.tiff
1628, 164.621, 113.54, 27.7123927327577, -21.5525392404038, 27.4639801257745, -28.396056595486, 26.4566774677961, 7.73323364637271, 2.01711263610172, -7.89452322478723, -35.9831088400485, 448, 280, 573, 352, 516, 521, 0.781535832351687, 0, 0.866146331608257, 1, 0.808403863162977, 0, 0, 64, 11, 178.15619, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3871_293.54.tiff
1630, 164.765, 112.97, 27.705296097173, -21.6401006337442, 26.395092841625, -28.0375140025759, 26.5059436825215, 6.48762048273177, 2.21312761062859, -7.89425977040611, -37.0293600642476, 447, 284, 573, 357, 515, 525, 0.749571334021255, 0, 0.817179002004402, 1, 0.715063480954337, 0, 0, 57, 30, 178.3001982, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3873_292.97.tiff
1632, 164.943, 112.11, 28.0690388610705, -21.6367234233983, 24.7923641437272, -27.9942906401969, 26.4657866354022, 5.24157456405236, 2.37354124173167, -7.92108710365006, -38.5978080996839, 444, 290, 575, 362, 514, 531, 0.780688167852714, 0, 0.867355405492312, 1, 0.784443019260267, 0, 0, 49, 7, 178.4752082, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3876_292.11.tiff
1634, 165.019, 111.83, 27.9252705245166, -21.6840591532628, 24.7900266036737, -28.0681138289554, 26.4354655712233, 4.99238539411278, 2.33480581743471, -7.93259803294073, -38.597808357366, 444, 290, 576, 363, 514, 531, 0.737239503792592, 0, 0.76739907975597, 1, 0.778074347105945, 0, 0, 62, 9, 178.5522126, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3877_291.83.tiff
1636, 165.146, 111.26, 27.8812613480952, -21.6801732545802, 25.0517532692584, -27.9796424671907, 26.4693681637827, 5.24289348856381, 2.25175071723105, -7.94506547598289, -38.3365894951682, 443, 289, 577, 362, 514, 530, 0.788266420114094, 0, 0.826834050895891, 1, 0.736880511494825, 0, 0, 62, 9, 178.6792199, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3879_291.26.tiff
1638, 165.279, 110.69, 27.8321409201322, -21.6579358872737, 25.5793076212024, -28.133207250298, 26.4334306437271, 5.74307938833444, 2.17113128441735, -7.96317493025906, -38.0756390461325, 442, 287, 579, 360, 514, 529, 0.688089544371284, 0, 0.855823161482828, 1, 0.819608320911855, 0, 0, 60, 11, 178.8132275, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3881_290.69.tiff
1640, 165.420, 110.13, 27.7923422045673, -21.6384577653133, 26.1068075909964, -28.2994905837883, 26.411288488933, 6.49305887230991, 2.33337798239993, -7.8814704201461, -37.2927590378166, 441, 285, 581, 357, 513, 526, 0.810270328454044, 0, 0.825146458580739, 1, 0.795546002105989, 0, 0, 62, 10, 178.9542356, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3883_290.13.tiff
1642, 165.541, 109.56, 27.7450720076057, -21.6075872136457, 26.8999369835962, -28.4607006586934, 26.3888895391411, 7.24332879639867, 2.24443095771379, -7.87490351499332, -36.2484837278876, 440, 282, 583, 354, 513, 522, 0.762423827825264, 0, 0.832514716703087, 1, 0.742175380672872, 0, 0, 71, 10, 179.0752425, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3885_289.56.tiff
1644, 165.675, 108.99, 27.445924591988, -21.6555120217079, 27.69244528864, -28.62278697489, 26.364650540598, 7.9938867403145, 1.9129378983274, -7.96290120268514, -35.9869937680747, 440, 279, 585, 351, 514, 521, 0.809733433407248, 0, 0.804884770296695, 1, 0.778044825923308, 0, 0, 220, 10, 179.2102502, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3887_288.99.tiff
1646, 166.031, 108.43, 26.903449231787, -21.7893714791111, 28.2186671633033, -29.0326170808638, 26.2709151014196, 8.49475062307187, 1.32192613874293, -8.09097136915588, -34.9418791080784, 441, 277, 588, 349, 516, 517, 0.781911742822533, 0, 0.881812057889495, 1, 0.791369461318142, 0, 0, 55, 12, 179.5662706, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3889_288.43.tiff
1648, 166.174, 107.58, 26.2077888769722, -21.9228020457697, 29.5393261932112, -30.0130687268583, 26.0561039757055, 9.74597397239575, 0.695211431560937, -8.2374235027301, -34.1585400629187, 442, 272, 594, 344, 518, 514, 0.755668417105167, 0, 0.836608669247701, 1, 0.78785193307693, 0, 0, 70, 29, 179.7172792, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3892_287.58.tiff
1650, 166.332, 106.44, 25.3673010268728, -22.0573548761442, 31.6535163807904, -30.595070265268, 25.9541099363466, 11.7494333617408, 0.0150205825670198, -8.34258364639814, -31.8099738238257, 443, 264, 599, 336, 520, 505, 0.79345004911318, 0, 0.849245803277498, 1, 0.768797987522521, 0, 0, 53, 10, 179.8662878, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3896_286.44.tiff
1652, 166.426, 105.87, 25.3388156244176, -22.0262686387731, 32.7105313539891, -30.7638144594914, 25.9181379789476, 12.0020158429536, -0.322513827637539, -8.40033256903438, -30.7666025215884, 442, 260, 601, 335, 521, 501, 0.699157464774149, 0, 0.567942604522152, 1, 0.775411561162541, 0, 0, 45, 33, 179.9832945, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3898_285.87.tiff
1654, 166.571, 105.3, 24.7984257390782, -22.1303828952037, 33.7668606311465, -31.4228870976708, 25.7720526774586, 12.0044061526218, -0.657434298146149, -8.46597007942475, -29.9844149679881, 443, 256, 605, 335, 522, 498, 0.829054372872599, 0, 0.36940254291962, -1, 0.79367197053802, 0, 0, 41, 13, 180.1073016, E:\KIMImages\1QA\PROJECTDeveloper_LargeSandIAP_191118_1415\KIM-KV\Ch1_1_3900_285.30.tiff
