Frame No, Time (sec), Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
883, 165.193, 28.7919907795112, -25.6857375689, 30.522558738923, -26.3497635889913, 23.1247846806801, 10.7397127771967, 5.44728733444915, -10.4233109856647, -32.9866269046895, 539, 389, 497, 471, 507, 639, 0.901406788738224, 1, 0.899895531357586, 1, 0.867377985485579, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00202.1.3.46.423632.33716420211543959286.51.his
885, 165.375, 28.9389700825871, -25.7003257219547, 30.2796070742502, -26.2370194858366, 23.0511217204221, 10.7456485600009, 5.55354619786577, -10.4593857833531, -32.9742124172069, 542, 390, 495, 471, 508, 639, 0.888391920861612, 1, 0.902685675547942, 1, 0.887291885155733, 1, 0, 29, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00203.1.3.46.423632.33716420211543959286.51.his
887, 165.546, 28.9761600928366, -25.6833490568656, 30.5423497997699, -26.0638541797135, 22.9866340008317, 10.752109819019, 5.61822431050249, -10.4822401026829, -32.9620658858543, 545, 389, 493, 471, 509, 639, 0.892308765302014, 1, 0.917348921927917, 1, 0.875842961372716, 1, 0, 36, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00204.1.3.46.423632.33716420211543959286.51.his
889, 165.734, 28.9746226207738, -25.7003148136678, 30.5561784360497, -26.2316265095168, 22.9919258247539, 10.7620178125862, 5.6552595294057, -10.5013011095789, -32.9497817189782, 548, 389, 490, 471, 510, 639, 0.908876647909657, 1, 0.915952963684658, 0, 0.894057281003075, 1, 0, 40, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00205.1.3.46.423632.33716420211543959286.51.his
891, 165.922, 28.979544457542, -25.7101797445636, 30.5706278434864, -26.0029864078977, 22.9036515044006, 10.7686857653105, 5.6917288507756, -10.5198350846598, -32.9375777246618, 551, 389, 488, 471, 511, 639, 0.911262532789777, 1, 0.91206138488492, 0, 0.89203598524936, 1, 0, 38, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00206.1.3.46.423632.33716420211543959286.51.his
893, 166.094, 28.9789008296112, -25.7245145390591, 30.5859626700423, -26.1954450819393, 22.9452174941014, 10.7792163389778, 5.70883113964148, -10.5197538988577, -32.9260637696149, 554, 389, 485, 471, 512, 639, 0.900617946465178, 0, 0.918780662995418, 0, 0.883732106587054, 1, 0, 37, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00207.1.3.46.423632.33716420211543959286.51.his
895, 166.282, 28.979979720992, -25.7383630716847, 30.602011562254, -25.9703157387674, 22.8555715705437, 10.7862569603877, 5.73722230943104, -10.5395280397958, -32.9137242721984, 557, 389, 483, 471, 513, 639, 0.899181962990009, 0, 0.909131664005659, 0, 0.871389096283811, 1, 0, 30, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00208.1.3.46.423632.33716420211543959286.51.his
897, 166.469, 29.0173851154854, -25.7933894814164, 30.3661944549848, -26.1384061555726, 22.8506920677049, 10.5272227032715, 5.37068457550686, -10.4156442615702, -32.9124905299402, 560, 390, 480, 472, 513, 639, 0.882939614635613, 0, 0.915475729892587, 0, 0.87674660005922, 1, 0, 37, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00209.1.3.46.423632.33716420211543959286.51.his
899, 166.650, 28.7742275133002, -25.7624495628875, 30.3874092237497, -26.0097201260933, 22.7921187592154, 10.5346525404557, 5.41327676728506, -10.4175610037053, -32.9010343666997, 562, 390, 478, 472, 514, 639, 0.902990718261766, 0, 0.917859210333829, 0, 0.885942922510348, 1, 0, 56, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00210.1.3.46.423632.33716420211543959286.51.his
901, 166.824, 28.8930068582391, -25.7922512281545, 30.4009797168559, -26.4118221294179, 23.0426786137768, 10.547306726004, 5.49776072654219, -10.4778659278734, -33.1449249812837, 565, 390, 475, 472, 515, 640, 0.91696080422339, 0, 0.894965252437522, 0, 0.886939549077469, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00211.1.3.46.423632.33716420211543959286.51.his
903, 167.011, 28.9892604757745, -25.8187519462119, 30.4161290335741, -26.2783169945505, 22.9562386481748, 10.5545205198653, 5.54719874585843, -10.4957328543535, -33.1329824210701, 568, 390, 473, 472, 516, 640, 0.910769351843807, 0, 0.921936240046414, 0, 0.887944182743785, 1, 0, 56, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00212.1.3.46.423632.33716420211543959286.51.his
905, 167.199, 29.061572302991, -25.8348410033114, 30.4330796498555, -26.1584694674647, 22.9116510562596, 10.5625008979655, 5.58629900240361, -10.5107047338515, -33.1210066003005, 571, 390, 471, 472, 517, 640, 0.889321445876591, 0, 0.930218718682994, 0, 0.89087501685857, 1, 0, 41, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00213.1.3.46.423632.33716420211543959286.51.his
907, 167.371, 29.1484887969439, -25.8430901140336, 30.4503362851679, -26.0635618367354, 22.8737511628185, 10.5705721353749, 5.62948107739245, -10.5267149055237, -33.1091515706094, 574, 390, 469, 472, 518, 640, 0.892797200155775, 0, 0.929826842607876, 0, 0.885661131581011, 1, 0, 43, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00214.1.3.46.423632.33716420211543959286.51.his
909, 167.558, 28.9714853777964, -25.8162555550264, 30.4722133032959, -26.0039168727818, 22.8461035343559, 10.5786647693217, 5.66520850690918, -10.5122715668808, -32.8413943776233, 576, 390, 467, 472, 519, 639, 0.910923410147442, 0, 0.92816985884002, 0, 0.884493995310978, 1, 0, 57, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00215.1.3.46.423632.33716420211543959286.51.his
911, 167.748, 28.8239627201744, -25.7993488732718, 30.4933474694994, -26.3282198571808, 22.9558422333427, 10.5895590595231, 5.39427330380045, -10.4360343100944, -32.8373435447347, 578, 390, 464, 472, 519, 639, 0.916617113898433, 1, 0.917815272493275, 0, 0.888310368799871, 1, 0, 62, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00216.1.3.46.423632.33716420211543959286.51.his
913, 167.920, 28.9724334365173, -25.8374450708765, 30.5097053382291, -26.2843650747532, 22.9348168960992, 10.5977550911685, 5.46512226470455, -10.4870943053889, -33.0817801508165, 581, 390, 462, 472, 520, 640, 0.885747808891376, 1, 0.904317806813114, 0, 0.893326044739877, 1, 0, 61, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00217.1.3.46.423632.33716420211543959286.51.his
915, 168.109, 28.8207730593658, -25.8121858044488, 30.5324236454004, -26.2359060316563, 22.9035272198301, 10.6059662609805, 5.51652605155934, -10.5035452072891, -33.0701160533224, 583, 390, 460, 472, 521, 640, 0.903302509026801, 1, 0.909247735882368, 0, 0.8896320474686, 1, 0, 42, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00218.1.3.46.423632.33716420211543959286.51.his
917, 168.281, 28.9562479649933, -25.8589652352932, 30.299216731564, -26.1799647909083, 22.8784621231322, 10.6144920026868, 5.56018841288678, -10.5190537950417, -33.058331688916, 586, 391, 458, 472, 522, 640, 0.897736527515677, 1, 0.913273332307102, 0, 0.887750546226963, 1, 0, 46, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00219.1.3.46.423632.33716420211543959286.51.his
919, 168.470, 28.8554979928144, -25.8629599367628, 30.320468130043, -26.1762892991756, 22.8702375820206, 10.622846494229, 5.30083469486578, -10.4222006751769, -33.0543626272061, 588, 391, 456, 472, 522, 640, 0.901403291544675, 1, 0.933173642318254, 0, 0.881083938950209, 1, 0, 61, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00220.1.3.46.423632.33716420211543959286.51.his
921, 168.657, 28.7482493029982, -25.8446075430453, 30.3430110421372, -26.1715885684923, 22.861373111849, 10.6313013715293, 5.37015860739902, -10.4665262005671, -33.0418881729735, 590, 391, 454, 472, 523, 640, 0.880294267598908, 1, 0.933456213997822, 0, 0.890491389790231, 1, 0, 46, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00221.1.3.46.423632.33716420211543959286.51.his
923, 168.835, 28.9080937605154, -25.8813854822459, 30.3623674620421, -26.1496212840241, 22.847416928544, 10.6399866429549, 5.42026133389567, -10.483300012743, -33.0301759143587, 593, 391, 452, 472, 524, 640, 0.909452154939519, 1, 0.933653109901885, 0, 0.888424295790924, 1, 0, 50, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00222.1.3.46.423632.33716420211543959286.51.his
925, 169.019, 29.0792243848345, -25.9211751960063, 30.3819404929282, -26.1304955966652, 22.8066046288812, 10.3802138089012, 5.47226863263116, -10.5006789489261, -33.0185863527245, 596, 391, 450, 473, 525, 640, 0.886207530122421, 1, 0.928895224817818, 0, 0.893193749301807, 1, 0, 44, 30, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00223.1.3.46.423632.33716420211543959286.51.his
927, 169.206, 28.8005323103553, -25.8650548328386, 30.4055347274749, -26.2262361840097, 22.8328673546482, 10.3882970961926, 5.56131170935591, -10.5286724359258, -33.007973846507, 597, 391, 448, 473, 526, 640, 0.901741854404467, 1, 0.903975493205351, 0, 0.870389842475925, 1, 0, 50, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00224.1.3.46.423632.33716420211543959286.51.his
929, 169.378, 28.9872532147198, -25.891655941378, 30.4160149599655, -25.8870128315273, 22.744918039798, 10.6594660427447, 5.42225623217682, -10.4769336060487, -33.0050973001468, 599, 391, 448, 472, 526, 640, 0.889734801102022, 1, 0.894827570497835, 0, 0.89138433208521, 1, 0, 47, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00225.1.3.46.423632.33716420211543959286.51.his
931, 169.571, 28.7278524677116, -25.8368032213758, 30.4293448789274, -25.9613790115766, 22.7997559566864, 10.6638137529072, 5.32591454170637, -10.4492125250004, -33.00262789053, 599, 391, 447, 472, 526, 640, 0.888053879089668, 1, 0.916580499220551, 0, 0.870907744748696, 1, 0, 39, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00226.1.3.46.423632.33716420211543959286.51.his
933, 169.751, 28.9681020501158, -25.8902434107213, 30.4371663143996, -25.9743748302007, 22.8011466832642, 10.6681916320093, 5.49765094942898, -10.48987670917, -32.9946805406177, 601, 391, 446, 472, 527, 640, 0.889302818387591, 1, 0.899370644869476, 0, 0.891496775436805, 1, 0, 43, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00227.1.3.46.423632.33716420211543959286.51.his
935, 169.936, 28.8324018508088, -25.8624559799599, 30.4546146007456, -25.8823589048237, 22.7395370265801, 10.4052731719197, 5.63232805441804, -10.5312108473227, -32.9854263542885, 602, 391, 445, 473, 528, 640, 0.875144097724355, 1, 0.922094968999849, 0, 0.879154095453121, 1, 0, 37, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00228.1.3.46.423632.33716420211543959286.51.his
937, 170.118, 28.8879722359199, -25.8452309326536, 30.4734630379851, -26.0333947770765, 22.7859165030796, 10.4130893912296, 5.45041260885667, -10.4788222173144, -32.9805302213696, 604, 391, 443, 473, 528, 640, 0.895153025384455, 1, 0.929654268585813, 0, 0.88108961056803, 1, 0, 36, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00229.1.3.46.423632.33716420211543959286.51.his
939, 170.287, 29.1555637701283, -25.9060808692177, 30.4915880235256, -25.825396213433, 22.7372661957082, 10.6878393739205, 5.52866912039831, -10.5035580427312, -32.9698410696885, 607, 391, 442, 472, 529, 640, 0.88558158009188, 1, 0.913605848028399, 0, 0.884379865004763, 1, 0, 58, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00230.1.3.46.423632.33716420211543959286.51.his
941, 170.479, 29.0651463982017, -25.8889637360152, 30.5190397823707, -26.1196932801606, 22.8046295705338, 10.698525664769, 5.57050231630017, -10.5178346871818, -32.9582032917479, 609, 391, 439, 472, 530, 640, 0.881832355567028, 1, 0.899134732133014, 0, 0.893933294563667, 1, 0, 58, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00231.1.3.46.423632.33716420211543959286.51.his
943, 170.663, 28.9731322500117, -25.9063743731483, 30.5466233518987, -26.1102147247722, 22.796194892079, 10.7080230873284, 5.60332474687185, -10.5174106347839, -32.9468518971883, 611, 391, 437, 472, 531, 640, 0.908245429884061, 1, 0.933506486698585, 0, 0.872909435355541, 1, 0, 47, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00232.1.3.46.423632.33716420211543959286.51.his
945, 170.846, 29.0980039514532, -25.9361768664667, 30.5754538621072, -26.0623277004257, 22.7833367510089, 10.7182120075291, 5.6195590626079, -10.5241250030196, -32.934501791027, 614, 391, 435, 472, 532, 640, 0.882135119273568, 1, 0.932485773401588, 0, 0.880019750828025, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00233.1.3.46.423632.33716420211543959286.51.his
947, 171.024, 29.1894540259302, -25.9392403672818, 30.6080247308023, -25.984708304661, 22.7543463651834, 10.7288672425864, 5.62100009044569, -10.5265196119121, -32.9216589247537, 617, 391, 433, 472, 533, 640, 0.87012304072424, 1, 0.934873907139886, 0, 0.896765009374318, 1, 0, 39, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00234.1.3.46.423632.33716420211543959286.51.his
949, 171.204, 29.066277234857, -25.9450538636647, 30.3879483484623, -25.9400620680454, 22.707484002767, 10.4718575349864, 5.6352734563779, -10.535316531935, -32.9091078397742, 619, 392, 431, 473, 534, 640, 0.897469083405874, 1, 0.9152668016155, 0, 0.886920553895813, 1, 0, 59, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00235.1.3.46.423632.33716420211543959286.51.his
951, 171.388, 28.9766261433511, -25.9262056943951, 30.4203996813702, -25.9357352476057, 22.7264793833489, 10.7493840252122, 5.6600491873982, -10.5444910289051, -32.8970230476864, 621, 392, 429, 472, 535, 640, 0.895284407975907, 1, 0.928750614410455, 0, 0.884860995074653, 1, 0, 60, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00236.1.3.46.423632.33716420211543959286.51.his
953, 171.574, 28.9395638309127, -25.918913285985, 30.4506010072508, -25.9737350254873, 22.728986303108, 10.4921091975185, 5.43803248456366, -10.4786906686948, -32.8889469530227, 623, 392, 427, 473, 535, 640, 0.906810666756932, 1, 0.929344392737812, 0, 0.86806557114338, 1, 0, 52, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00237.1.3.46.423632.33716420211543959286.51.his
955, 171.754, 28.9461441467909, -25.9214636288275, 30.478953945486, -26.0509456245552, 22.7519165561019, 10.5014224303894, 5.49671161690756, -10.4977885785891, -32.8779206783582, 625, 392, 425, 473, 536, 640, 0.909202687738772, 1, 0.928982149719786, 0, 0.894342435903742, 1, 0, 56, 36, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00238.1.3.46.423632.33716420211543959286.51.his
957, 171.940, 29.0075684241376, -25.9366882425983, 30.5045404566587, -25.9033079419547, 22.6960933198301, 10.5089427562208, 5.57482044544681, -10.522095205151, -32.8677488831987, 627, 392, 424, 473, 537, 640, 0.891290001209198, 1, 0.89629715089989, 0, 0.878957808088254, 1, 0, 54, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00239.1.3.46.423632.33716420211543959286.51.his
959, 172.125, 28.9679790112335, -25.9174384582503, 30.5228270644437, -25.9002952429484, 22.692601176155, 10.5143544321591, 5.45373554810965, -10.4849503413396, -32.8630004192581, 628, 392, 423, 473, 537, 640, 0.900005440573414, 1, 0.923504807898794, 0, 0.876844859793983, 1, 0, 50, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00240.1.3.46.423632.33716420211543959286.51.his
961, 172.306, 28.8679755151109, -25.9262852003044, 30.2753101410042, -25.8061157008655, 22.6581696875804, 10.5158474910888, 5.41278363608859, -10.48934575406, -33.1184195802107, 628, 393, 423, 473, 537, 641, 0.905867086143485, 1, 0.919339015025322, 0, 0.871550857601413, 1, 0, 57, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00241.1.3.46.423632.33716420211543959286.51.his
963, 172.480, 28.9253255685821, -25.9075378619267, 30.5257783533199, -25.8603209941888, 22.6812842918892, 10.5150235021722, 5.43564895983423, -10.4628586916652, -32.862850747616, 628, 392, 423, 473, 537, 640, 0.890899631690534, 1, 0.913177010720022, 0, 0.894595756789077, 1, 0, 58, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00242.1.3.46.423632.33716420211543959286.51.his
965, 172.666, 28.8697409531155, -25.8925242017709, 30.5296982779202, -25.8081458581202, 22.6647952247237, 10.5158821077676, 5.41282701276447, -10.4613408766243, -32.8617438905719, 628, 392, 423, 473, 537, 640, 0.896753238537574, 1, 0.898702116711244, 0, 0.888596612965791, 1, 0, 45, 33, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00243.1.3.46.423632.33716420211543959286.51.his
967, 172.842, 28.9157601726789, -25.9048376736661, 30.2730222011407, -25.8514633595584, 22.6805965978357, 10.5151929784455, 5.43253866990852, -10.4929729011992, -33.1192918097679, 628, 393, 423, 473, 537, 641, 0.8887331740582, 1, 0.910259563259527, 0, 0.871743031870539, 1, 0, 47, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00244.1.3.46.423632.33716420211543959286.51.his
969, 173.033, 28.8955414192638, -25.8712391897074, 30.5287594462584, -25.8324912160749, 22.673678023387, 10.5154943285849, 5.42351678691486, -10.4645033125731, -32.8621781687458, 628, 392, 423, 473, 537, 640, 0.908416143938383, 1, 0.916512130847029, 0, 0.873308400653855, 1, 0, 55, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00245.1.3.46.423632.33716420211543959286.51.his
971, 173.214, 28.8787257803927, -25.867364836079, 30.5299261307874, -25.8177548235886, 22.6880344342473, 10.5159537484741, 5.67690045260674, -10.5665293625825, -33.1157975383364, 628, 392, 423, 473, 538, 641, 0.895239081107574, 1, 0.898861138465906, 0, 0.882172713793428, 1, 0, 57, 34, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00246.1.3.46.423632.33716420211543959286.51.his
973, 173.398, 28.9076077316864, -25.8740180823903, 30.5279228159323, -25.8436894383332, 22.6747308122804, 10.5152817708308, 5.68896940225768, -10.5700929566705, -33.1162691684476, 628, 392, 423, 473, 538, 641, 0.901437269070101, 1, 0.895405317674414, 0, 0.861948854635056, 1, 0, 44, 31, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00247.1.3.46.423632.33716420211543959286.51.his
975, 173.583, 28.9066969384741, -25.8755908610149, 30.5279303646733, -25.8443883334241, 22.7022195218315, 10.7821197762182, 5.4280920612733, -10.4644732348176, -32.8624115164709, 628, 392, 423, 472, 537, 640, 0.898068452682123, 1, 0.912584158865154, 0, 0.888653934177195, 1, 0, 40, 32, 0, K:\patient_98765432\IMAGES\img_1.3.46.423632.33716420211543959286.51\00248.1.3.46.423632.33716420211543959286.51.his
