frameNo, pdfLength, varX, varY, varZ, covXY, covXZ, covYZ
320.0000, 428.0000, 0.1076, 0.8664, 0.7312, 0.1814, 0.1147, -0.1463
320.0000, 428.0000, 0.1511, 0.7732, 1.2408, 0.2679, 0.1252, -0.1948
320.0000, 428.0000, 0.0473, 0.2708, 1.9030, 0.1070, 0.0269, -0.0747
321.0000, 429.0000, 0.0473, 0.2708, 1.9030, 0.1070, 0.0269, -0.0747
321.0000, 429.0000, 0.1076, 0.8895, 0.7565, 0.1807, 0.1159, -0.1448
321.0000, 429.0000, 0.1511, 0.7732, 1.2408, 0.2679, 0.1252, -0.1948
322.0000, 430.0000, 0.1076, 0.8895, 0.7565, 0.1807, 0.1159, -0.1448
322.0000, 430.0000, 0.0473, 0.2705, 1.9616, 0.1069, 0.0267, -0.0743
322.0000, 430.0000, 0.1511, 0.7732, 1.2408, 0.2679, 0.1252, -0.1948
323.0000, 431.0000, 0.1076, 0.8895, 0.7565, 0.1807, 0.1159, -0.1448
323.0000, 431.0000, 0.0473, 0.2705, 1.9616, 0.1069, 0.0267, -0.0743
323.0000, 431.0000, 0.1511, 0.7732, 1.2408, 0.2679, 0.1252, -0.1948
324.0000, 432.0000, 0.1076, 0.8895, 0.7565, 0.1807, 0.1159, -0.1448
324.0000, 432.0000, 0.0473, 0.2705, 1.9616, 0.1069, 0.0267, -0.0743
324.0000, 432.0000, 0.1511, 0.7732, 1.2408, 0.2679, 0.1252, -0.1948
325.0000, 433.0000, 0.1511, 0.7732, 1.2408, 0.2679, 0.1252, -0.1948
325.0000, 433.0000, 0.1076, 0.8895, 0.7565, 0.1807, 0.1159, -0.1448
325.0000, 433.0000, 0.0473, 0.2699, 2.0101, 0.1067, 0.0257, -0.0720
326.0000, 434.0000, 0.1076, 0.8895, 0.7565, 0.1807, 0.1159, -0.1448
326.0000, 434.0000, 0.1511, 0.7732, 1.2408, 0.2679, 0.1252, -0.1948
326.0000, 434.0000, 0.0473, 0.2705, 2.0197, 0.1071, 0.0254, -0.0706
327.0000, 435.0000, 0.1076, 0.8895, 0.7565, 0.1807, 0.1159, -0.1448
327.0000, 435.0000, 0.0473, 0.2693, 2.0257, 0.1067, 0.0247, -0.0691
327.0000, 435.0000, 0.1511, 0.7728, 1.2638, 0.2655, 0.1265, -0.1919
328.0000, 436.0000, 0.1511, 0.7728, 1.2638, 0.2655, 0.1265, -0.1919
328.0000, 436.0000, 0.1076, 0.8895, 0.7565, 0.1807, 0.1159, -0.1448
328.0000, 436.0000, 0.0473, 0.2693, 2.0257, 0.1067, 0.0247, -0.0691
329.0000, 437.0000, 0.1511, 0.7728, 1.2638, 0.2655, 0.1265, -0.1919
329.0000, 437.0000, 0.1077, 0.9117, 0.7740, 0.1804, 0.1157, -0.1401
329.0000, 437.0000, 0.0473, 0.2679, 2.0389, 0.1068, 0.0206, -0.0573
330.0000, 438.0000, 0.1077, 0.9117, 0.7740, 0.1804, 0.1157, -0.1401
330.0000, 438.0000, 0.1514, 0.7962, 1.2318, 0.2685, 0.1186, -0.1727
330.0000, 438.0000, 0.0484, 0.3316, 1.4895, 0.0946, 0.0413, -0.0540
331.0000, 439.0000, 0.0484, 0.3316, 1.4895, 0.0946, 0.0413, -0.0540
331.0000, 439.0000, 0.1077, 0.9117, 0.7740, 0.1804, 0.1157, -0.1401
332.0000, 440.0000, 0.1077, 0.9117, 0.7740, 0.1804, 0.1157, -0.1401
332.0000, 440.0000, 0.0484, 0.3276, 1.4106, 0.0950, 0.0396, -0.0521
332.0000, 440.0000, 0.1516, 0.7832, 1.2429, 0.2632, 0.1268, -0.1826
333.0000, 441.0000, 0.0485, 0.3335, 1.4047, 0.0950, 0.0397, -0.0523
333.0000, 441.0000, 0.1077, 0.9117, 0.7740, 0.1804, 0.1157, -0.1401
333.0000, 441.0000, 0.1516, 0.7897, 1.2409, 0.2656, 0.1269, -0.1856
334.0000, 442.0000, 0.1077, 0.9087, 0.7750, 0.1789, 0.1159, -0.1373
334.0000, 442.0000, 0.0485, 0.3335, 1.4047, 0.0950, 0.0397, -0.0523
334.0000, 442.0000, 0.1516, 0.7854, 1.2358, 0.2633, 0.1261, -0.1808
335.0000, 443.0000, 0.1516, 0.7854, 1.2358, 0.2633, 0.1261, -0.1808
335.0000, 443.0000, 0.0485, 0.3343, 1.4211, 0.0946, 0.0406, -0.0531
335.0000, 443.0000, 0.1077, 0.9087, 0.7750, 0.1789, 0.1159, -0.1373
336.0000, 444.0000, 0.1077, 0.9087, 0.7750, 0.1789, 0.1159, -0.1373
336.0000, 444.0000, 0.0485, 0.3342, 1.4155, 0.0946, 0.0403, -0.0517
336.0000, 444.0000, 0.1517, 0.7929, 1.2344, 0.2658, 0.1265, -0.1841
337.0000, 445.0000, 0.1078, 0.9229, 0.7854, 0.1787, 0.1164, -0.1362
337.0000, 445.0000, 0.0485, 0.3342, 1.4155, 0.0946, 0.0403, -0.0517
337.0000, 445.0000, 0.1517, 0.7874, 1.2305, 0.2632, 0.1260, -0.1796
338.0000, 446.0000, 0.1518, 0.7933, 1.2296, 0.2653, 0.1265, -0.1831
338.0000, 446.0000, 0.1078, 0.9229, 0.7854, 0.1787, 0.1164, -0.1362
338.0000, 446.0000, 0.0505, 0.4639, 1.1197, 0.0889, 0.0432, -0.0432
339.0000, 447.0000, 0.0505, 0.4592, 1.0978, 0.0886, 0.0444, -0.0469
339.0000, 447.0000, 0.1561, 0.8876, 1.0530, 0.2502, 0.1389, -0.1589
339.0000, 447.0000, 0.1078, 0.9307, 0.7857, 0.1805, 0.1159, -0.1384
340.0000, 448.0000, 0.1078, 0.9307, 0.7857, 0.1805, 0.1159, -0.1384
340.0000, 448.0000, 0.1560, 0.8870, 1.0154, 0.2498, 0.1385, -0.1600
340.0000, 448.0000, 0.1442, 1.4317, 0.5523, 0.2010, 0.1602, -0.1611
341.0000, 449.0000, 0.1079, 0.9572, 0.7839, 0.1850, 0.1121, -0.1363
341.0000, 449.0000, 0.3429, 1.9401, 0.7580, 0.3698, 0.3198, -0.3367
341.0000, 449.0000, 0.1442, 1.4465, 0.5531, 0.2033, 0.1601, -0.1643
342.0000, 450.0000, 0.2708, 1.7010, 0.7720, 0.3762, 0.2408, -0.2852
342.0000, 450.0000, 0.1441, 1.4962, 0.5543, 0.2092, 0.1580, -0.1667
342.0000, 450.0000, 0.3127, 1.9611, 0.7172, 0.3492, 0.3074, -0.3309
343.0000, 451.0000, 0.1441, 1.5074, 0.5549, 0.2111, 0.1578, -0.1692
343.0000, 451.0000, 0.2715, 1.6346, 0.7600, 0.3721, 0.2495, -0.3050
343.0000, 451.0000, 0.3125, 2.0202, 0.7150, 0.3613, 0.3063, -0.3419
344.0000, 452.0000, 0.2716, 1.6583, 0.7583, 0.3788, 0.2493, -0.3117
344.0000, 452.0000, 0.3111, 2.0476, 0.7067, 0.3612, 0.2993, -0.3324
344.0000, 452.0000, 0.1438, 1.5372, 0.5599, 0.2094, 0.1589, -0.1673
345.0000, 453.0000, 0.3111, 2.0476, 0.7067, 0.3612, 0.2993, -0.3324
345.0000, 453.0000, 0.2714, 1.6460, 0.6496, 0.3683, 0.2514, -0.3259
345.0000, 453.0000, 0.1438, 1.5471, 0.5599, 0.2111, 0.1585, -0.1689
346.0000, 454.0000, 0.1438, 1.5446, 0.5590, 0.2105, 0.1583, -0.1674
346.0000, 454.0000, 0.2705, 1.7640, 0.6617, 0.3698, 0.2501, -0.3153
346.0000, 454.0000, 0.3111, 2.0476, 0.7067, 0.3612, 0.2993, -0.3324
347.0000, 455.0000, 0.2705, 1.7397, 0.6629, 0.3636, 0.2514, -0.3111
347.0000, 455.0000, 0.3097, 2.0153, 0.7082, 0.3558, 0.2998, -0.3305
347.0000, 455.0000, 0.1438, 1.5446, 0.5590, 0.2105, 0.1583, -0.1674
348.0000, 456.0000, 0.2705, 1.7397, 0.6629, 0.3636, 0.2514, -0.3111
348.0000, 456.0000, 0.1436, 1.5505, 0.5562, 0.2113, 0.1576, -0.1677
348.0000, 456.0000, 0.3097, 2.0153, 0.7082, 0.3558, 0.2998, -0.3305
349.0000, 457.0000, 0.2705, 1.7397, 0.6629, 0.3636, 0.2514, -0.3111
349.0000, 457.0000, 0.1436, 1.5505, 0.5562, 0.2113, 0.1576, -0.1677
349.0000, 457.0000, 0.3097, 2.0153, 0.7082, 0.3558, 0.2998, -0.3305
350.0000, 458.0000, 0.3097, 2.0153, 0.7082, 0.3558, 0.2998, -0.3305
350.0000, 458.0000, 0.2705, 1.7518, 0.6637, 0.3667, 0.2523, -0.3158
350.0000, 458.0000, 0.1436, 1.5505, 0.5562, 0.2113, 0.1576, -0.1677
351.0000, 459.0000, 0.2705, 1.7518, 0.6637, 0.3667, 0.2523, -0.3158
351.0000, 459.0000, 0.3097, 2.0153, 0.7082, 0.3558, 0.2998, -0.3305
351.0000, 459.0000, 0.1436, 1.5505, 0.5562, 0.2113, 0.1576, -0.1677
352.0000, 460.0000, 0.3097, 2.0153, 0.7082, 0.3558, 0.2998, -0.3305
352.0000, 460.0000, 0.2705, 1.7518, 0.6637, 0.3667, 0.2523, -0.3158
352.0000, 460.0000, 0.1436, 1.5505, 0.5562, 0.2113, 0.1576, -0.1677
353.0000, 461.0000, 0.1436, 1.5505, 0.5562, 0.2113, 0.1576, -0.1677
353.0000, 461.0000, 0.3097, 2.0153, 0.7082, 0.3558, 0.2998, -0.3305
353.0000, 461.0000, 0.2705, 1.7518, 0.6637, 0.3667, 0.2523, -0.3158
354.0000, 462.0000, 0.3097, 2.0153, 0.7082, 0.3558, 0.2998, -0.3305
354.0000, 462.0000, 0.2705, 1.7518, 0.6637, 0.3667, 0.2523, -0.3158
354.0000, 462.0000, 0.1436, 1.5505, 0.5562, 0.2113, 0.1576, -0.1677
355.0000, 463.0000, 0.2705, 1.7518, 0.6637, 0.3667, 0.2523, -0.3158
355.0000, 463.0000, 0.3097, 2.0153, 0.7082, 0.3558, 0.2998, -0.3305
355.0000, 463.0000, 0.1436, 1.5412, 0.5557, 0.2100, 0.1580, -0.1668
356.0000, 464.0000, 0.1436, 1.5412, 0.5557, 0.2100, 0.1580, -0.1668
356.0000, 464.0000, 0.2705, 1.7518, 0.6637, 0.3667, 0.2523, -0.3158
356.0000, 464.0000, 0.3097, 2.0153, 0.7082, 0.3558, 0.2998, -0.3305
357.0000, 465.0000, 0.3097, 2.0153, 0.7082, 0.3558, 0.2998, -0.3305
357.0000, 465.0000, 0.1436, 1.5412, 0.5557, 0.2100, 0.1580, -0.1668
357.0000, 465.0000, 0.2705, 1.7518, 0.6637, 0.3667, 0.2523, -0.3158
358.0000, 466.0000, 0.3076, 2.0528, 0.7072, 0.3601, 0.2974, -0.3343
358.0000, 466.0000, 0.2703, 1.7408, 0.6639, 0.3621, 0.2524, -0.3114
358.0000, 466.0000, 0.1434, 1.5583, 0.5559, 0.2115, 0.1577, -0.1682
359.0000, 467.0000, 0.3076, 2.0528, 0.7072, 0.3601, 0.2974, -0.3343
359.0000, 467.0000, 0.2684, 1.8172, 0.6653, 0.3659, 0.2534, -0.3180
359.0000, 467.0000, 0.1433, 1.5797, 0.5570, 0.2144, 0.1574, -0.1715
360.0000, 468.0000, 0.3076, 2.0528, 0.7072, 0.3601, 0.2974, -0.3343
360.0000, 468.0000, 0.3101, 2.4634, 0.5056, 0.3338, 0.3006, -0.3689
360.0000, 468.0000, 0.1335, 1.8595, 0.5362, 0.2079, 0.1789, -0.2306
361.0000, 469.0000, 0.3076, 2.0528, 0.7072, 0.3601, 0.2974, -0.3343
361.0000, 469.0000, 0.2709, 2.3347, 0.5045, 0.3241, 0.2825, -0.3760
361.0000, 469.0000, 0.1325, 1.9150, 0.5092, 0.2141, 0.1808, -0.2572
362.0000, 470.0000, 0.2695, 2.4526, 0.5076, 0.3214, 0.2816, -0.3716
362.0000, 470.0000, 0.3024, 2.3046, 0.7110, 0.3740, 0.2923, -0.3470
362.0000, 470.0000, 0.1325, 1.9150, 0.5092, 0.2141, 0.1808, -0.2572
363.0000, 471.0000, 0.2695, 2.4526, 0.5076, 0.3214, 0.2816, -0.3716
363.0000, 471.0000, 0.2996, 2.2224, 0.7404, 0.3611, 0.3118, -0.3804
363.0000, 471.0000, 0.1325, 1.9150, 0.5092, 0.2141, 0.1808, -0.2572
364.0000, 472.0000, 0.1324, 1.9455, 0.5146, 0.2149, 0.1829, -0.2623
364.0000, 472.0000, 0.2695, 2.4526, 0.5076, 0.3214, 0.2816, -0.3716
364.0000, 472.0000, 0.2962, 2.3941, 0.7291, 0.3690, 0.3016, -0.3822
365.0000, 473.0000, 0.1324, 1.9455, 0.5146, 0.2149, 0.1829, -0.2623
365.0000, 473.0000, 0.2962, 2.3941, 0.7291, 0.3690, 0.3016, -0.3822
365.0000, 473.0000, 0.2693, 2.4419, 0.5121, 0.3195, 0.2846, -0.3739
366.0000, 474.0000, 0.2693, 2.4419, 0.5121, 0.3195, 0.2846, -0.3739
366.0000, 474.0000, 0.1303, 2.0901, 0.5389, 0.2027, 0.1952, -0.2745
366.0000, 474.0000, 0.2945, 2.3255, 0.7547, 0.3634, 0.3182, -0.4164
367.0000, 475.0000, 0.2693, 2.4419, 0.5121, 0.3195, 0.2846, -0.3739
367.0000, 475.0000, 0.1300, 2.0512, 0.5302, 0.2084, 0.1960, -0.2945
368.0000, 476.0000, 0.1300, 2.0512, 0.5302, 0.2084, 0.1960, -0.2945
368.0000, 476.0000, 0.2803, 2.5297, 0.8032, 0.3404, 0.3277, -0.4876
368.0000, 476.0000, 0.2693, 2.4419, 0.5121, 0.3195, 0.2846, -0.3739
369.0000, 477.0000, 0.1291, 2.1693, 0.5498, 0.2014, 0.2011, -0.2916
369.0000, 477.0000, 0.2683, 2.4716, 0.5157, 0.3155, 0.2854, -0.3730
369.0000, 477.0000, 0.2803, 2.5297, 0.8032, 0.3404, 0.3277, -0.4876
370.0000, 478.0000, 0.2683, 2.4716, 0.5157, 0.3155, 0.2854, -0.3730
370.0000, 478.0000, 0.1291, 2.1693, 0.5498, 0.2014, 0.2011, -0.2916
370.0000, 478.0000, 0.2803, 2.5297, 0.8032, 0.3404, 0.3277, -0.4876
371.0000, 479.0000, 0.2802, 2.5035, 0.8099, 0.3383, 0.3306, -0.4907
371.0000, 479.0000, 0.1291, 2.1693, 0.5498, 0.2014, 0.2011, -0.2916
371.0000, 479.0000, 0.2656, 2.4853, 0.5338, 0.3072, 0.2936, -0.3830
372.0000, 480.0000, 0.2652, 2.4688, 0.5325, 0.3018, 0.2918, -0.3754
372.0000, 480.0000, 0.1291, 2.1181, 0.5529, 0.2005, 0.2037, -0.2980
372.0000, 480.0000, 0.2802, 2.5035, 0.8099, 0.3383, 0.3306, -0.4907
373.0000, 480.0000, 0.2652, 2.4688, 0.5325, 0.3018, 0.2918, -0.3754
373.0000, 480.0000, 0.2802, 2.5035, 0.8099, 0.3383, 0.3306, -0.4907
373.0000, 480.0000, 0.1291, 2.1181, 0.5529, 0.2005, 0.2037, -0.2980
374.0000, 480.0000, 0.2642, 2.5159, 0.5344, 0.3052, 0.2917, -0.3833
374.0000, 480.0000, 0.1289, 2.0959, 0.5604, 0.1987, 0.2068, -0.3024
374.0000, 480.0000, 0.2796, 2.4992, 0.8314, 0.3382, 0.3382, -0.5052
375.0000, 480.0000, 0.2642, 2.5159, 0.5344, 0.3052, 0.2917, -0.3833
375.0000, 480.0000, 0.1273, 2.1496, 0.5847, 0.1955, 0.2116, -0.3115
375.0000, 480.0000, 0.2796, 2.4992, 0.8314, 0.3382, 0.3382, -0.5052
376.0000, 480.0000, 0.1273, 2.1496, 0.5847, 0.1955, 0.2116, -0.3115
376.0000, 480.0000, 0.2796, 2.4992, 0.8314, 0.3382, 0.3382, -0.5052
376.0000, 480.0000, 0.2632, 2.4675, 0.5443, 0.3015, 0.2962, -0.3889
377.0000, 480.0000, 0.1273, 2.1496, 0.5847, 0.1955, 0.2116, -0.3115
377.0000, 480.0000, 0.2775, 2.5000, 0.8759, 0.3321, 0.3498, -0.5227
377.0000, 480.0000, 0.2563, 2.5259, 0.5820, 0.2970, 0.3047, -0.4212
378.0000, 480.0000, 0.2765, 2.5844, 0.8813, 0.3403, 0.3496, -0.5395
378.0000, 480.0000, 0.2556, 2.5662, 0.5809, 0.2983, 0.3024, -0.4230
378.0000, 480.0000, 0.1273, 2.1496, 0.5847, 0.1955, 0.2116, -0.3115
379.0000, 480.0000, 0.2556, 2.5662, 0.5809, 0.2983, 0.3024, -0.4230
379.0000, 480.0000, 0.2764, 2.5301, 0.8816, 0.3311, 0.3483, -0.5248
380.0000, 480.0000, 0.2724, 2.5922, 0.9279, 0.3320, 0.3540, -0.5550
380.0000, 480.0000, 0.2551, 2.5065, 0.5887, 0.2950, 0.3057, -0.4240
380.0000, 480.0000, 0.1235, 2.2201, 0.6535, 0.1955, 0.2245, -0.3528
381.0000, 480.0000, 0.2495, 2.6224, 0.6208, 0.2946, 0.3093, -0.4480
381.0000, 480.0000, 0.1235, 2.2201, 0.6535, 0.1955, 0.2245, -0.3528
381.0000, 480.0000, 0.2724, 2.5922, 0.9279, 0.3320, 0.3540, -0.5550
382.0000, 480.0000, 0.1235, 2.2201, 0.6535, 0.1955, 0.2245, -0.3528
382.0000, 480.0000, 0.2622, 2.6385, 1.0490, 0.3306, 0.3614, -0.6196
382.0000, 480.0000, 0.2488, 2.5403, 0.6284, 0.2902, 0.3116, -0.4458
383.0000, 480.0000, 0.2488, 2.5621, 0.6307, 0.2948, 0.3130, -0.4541
383.0000, 480.0000, 0.1225, 2.1185, 0.6726, 0.1971, 0.2276, -0.3689
383.0000, 480.0000, 0.2618, 2.5319, 1.0646, 0.3266, 0.3658, -0.6190
384.0000, 480.0000, 0.2618, 2.5319, 1.0646, 0.3266, 0.3658, -0.6190
384.0000, 480.0000, 0.1224, 2.0851, 0.6783, 0.1937, 0.2292, -0.3650
384.0000, 480.0000, 0.2481, 2.4727, 0.6422, 0.2915, 0.3176, -0.4560
385.0000, 480.0000, 0.2617, 2.4532, 1.0717, 0.3183, 0.3672, -0.6066
385.0000, 480.0000, 0.2480, 2.4363, 0.6415, 0.2855, 0.3164, -0.4467
385.0000, 480.0000, 0.1224, 2.0646, 0.6786, 0.1912, 0.2291, -0.3599
386.0000, 480.0000, 0.2608, 2.3503, 1.1027, 0.3148, 0.3746, -0.6133
386.0000, 480.0000, 0.2480, 2.4363, 0.6415, 0.2855, 0.3164, -0.4467
386.0000, 480.0000, 0.1224, 2.0147, 0.6861, 0.1873, 0.2317, -0.3571
387.0000, 480.0000, 0.2480, 2.4363, 0.6415, 0.2855, 0.3164, -0.4467
387.0000, 480.0000, 0.1224, 1.9984, 0.6862, 0.1852, 0.2316, -0.3525
387.0000, 480.0000, 0.2608, 2.3503, 1.1027, 0.3148, 0.3746, -0.6133
388.0000, 480.0000, 0.1224, 1.9984, 0.6862, 0.1852, 0.2316, -0.3525
388.0000, 480.0000, 0.2470, 2.3300, 0.6635, 0.2783, 0.3250, -0.4467
388.0000, 480.0000, 0.2448, 2.2996, 1.2872, 0.3259, 0.3659, -0.6655
389.0000, 480.0000, 0.1223, 1.9709, 0.6964, 0.1828, 0.2348, -0.3531
389.0000, 480.0000, 0.2463, 2.3117, 0.6628, 0.2709, 0.3224, -0.4352
389.0000, 480.0000, 0.2448, 2.2996, 1.2872, 0.3259, 0.3659, -0.6655
390.0000, 480.0000, 0.2462, 2.3615, 0.6672, 0.2789, 0.3247, -0.4499
390.0000, 480.0000, 0.1223, 1.9709, 0.6964, 0.1828, 0.2348, -0.3531
390.0000, 480.0000, 0.2448, 2.2996, 1.2872, 0.3259, 0.3659, -0.6655
391.0000, 480.0000, 0.2425, 2.3429, 0.7101, 0.2701, 0.3358, -0.4564
391.0000, 480.0000, 0.2449, 2.2516, 1.3230, 0.3318, 0.3791, -0.6921
391.0000, 480.0000, 0.1223, 1.9709, 0.6964, 0.1828, 0.2348, -0.3531
392.0000, 480.0000, 0.2418, 2.3388, 0.7059, 0.2641, 0.3312, -0.4451
392.0000, 480.0000, 0.1219, 2.0226, 0.7103, 0.1827, 0.2366, -0.3544
392.0000, 480.0000, 0.2449, 2.2516, 1.3230, 0.3318, 0.3791, -0.6921
393.0000, 480.0000, 0.2418, 2.3388, 0.7059, 0.2641, 0.3312, -0.4451
393.0000, 480.0000, 0.1218, 1.9902, 0.7166, 0.1804, 0.2386, -0.3534
393.0000, 480.0000, 0.2449, 2.2516, 1.3230, 0.3318, 0.3791, -0.6921
394.0000, 480.0000, 0.2449, 2.2516, 1.3230, 0.3318, 0.3791, -0.6921
394.0000, 480.0000, 0.1196, 2.0083, 0.7609, 0.1822, 0.2417, -0.3690
395.0000, 480.0000, 0.2418, 2.3388, 0.7059, 0.2641, 0.3312, -0.4451
395.0000, 480.0000, 0.1195, 1.9652, 0.7613, 0.1812, 0.2420, -0.3689
395.0000, 480.0000, 0.2449, 2.2516, 1.3230, 0.3318, 0.3791, -0.6921
396.0000, 480.0000, 0.2449, 2.2052, 1.3670, 0.3295, 0.3912, -0.6993
396.0000, 480.0000, 0.2207, 2.2425, 0.8349, 0.2790, 0.3325, -0.5178
396.0000, 480.0000, 0.1194, 1.9594, 0.7616, 0.1802, 0.2415, -0.3658
397.0000, 480.0000, 0.2208, 2.2209, 0.8450, 0.2746, 0.3362, -0.5081
397.0000, 480.0000, 0.1194, 1.9633, 0.7634, 0.1811, 0.2422, -0.3687
397.0000, 480.0000, 0.2449, 2.2052, 1.3670, 0.3295, 0.3912, -0.6993
398.0000, 480.0000, 0.2208, 2.2209, 0.8450, 0.2746, 0.3362, -0.5081
398.0000, 480.0000, 0.1194, 1.9633, 0.7634, 0.1811, 0.2422, -0.3687
398.0000, 480.0000, 0.2447, 2.1789, 1.3593, 0.3225, 0.3869, -0.6782
399.0000, 480.0000, 0.2430, 2.2231, 1.3869, 0.3270, 0.3852, -0.6648
399.0000, 480.0000, 0.1194, 1.9633, 0.7634, 0.1811, 0.2422, -0.3687
399.0000, 480.0000, 0.2208, 2.2209, 0.8450, 0.2746, 0.3362, -0.5081
400.0000, 480.0000, 0.2208, 2.2209, 0.8450, 0.2746, 0.3362, -0.5081
400.0000, 480.0000, 0.1194, 1.9633, 0.7634, 0.1811, 0.2422, -0.3687
400.0000, 480.0000, 0.2430, 2.2231, 1.3869, 0.3270, 0.3852, -0.6648
401.0000, 480.0000, 0.1194, 1.9172, 0.7713, 0.1758, 0.2445, -0.3607
401.0000, 480.0000, 0.2200, 2.2760, 0.8542, 0.2699, 0.3357, -0.4864
401.0000, 480.0000, 0.2429, 2.1684, 1.4016, 0.3206, 0.3884, -0.6571
402.0000, 480.0000, 0.1194, 1.9172, 0.7713, 0.1758, 0.2445, -0.3607
402.0000, 480.0000, 0.2200, 2.2760, 0.8542, 0.2699, 0.3357, -0.4864
402.0000, 480.0000, 0.2429, 2.1839, 1.4107, 0.3252, 0.3917, -0.6706
403.0000, 480.0000, 0.2200, 2.2181, 0.8616, 0.2656, 0.3386, -0.4813
403.0000, 480.0000, 0.1194, 1.9301, 0.7745, 0.1776, 0.2456, -0.3663
403.0000, 480.0000, 0.2429, 2.1839, 1.4107, 0.3252, 0.3917, -0.6706
404.0000, 480.0000, 0.1194, 1.9301, 0.7745, 0.1776, 0.2456, -0.3663
404.0000, 480.0000, 0.2200, 2.2181, 0.8616, 0.2656, 0.3386, -0.4813
404.0000, 480.0000, 0.2398, 2.1363, 1.4603, 0.3246, 0.3909, -0.6603
405.0000, 480.0000, 0.2200, 2.2181, 0.8616, 0.2656, 0.3386, -0.4813
405.0000, 480.0000, 0.2391, 2.1054, 1.4610, 0.3250, 0.3894, -0.6613
405.0000, 480.0000, 0.1192, 1.9589, 0.7879, 0.1738, 0.2469, -0.3566
406.0000, 480.0000, 0.2391, 2.1054, 1.4610, 0.3250, 0.3894, -0.6613
406.0000, 480.0000, 0.2200, 2.2352, 0.8662, 0.2697, 0.3408, -0.4904
406.0000, 480.0000, 0.1190, 1.9433, 0.7881, 0.1755, 0.2464, -0.3611
407.0000, 480.0000, 0.2391, 2.1054, 1.4610, 0.3250, 0.3894, -0.6613
407.0000, 480.0000, 0.2200, 2.2352, 0.8662, 0.2697, 0.3408, -0.4904
407.0000, 480.0000, 0.1190, 1.9433, 0.7881, 0.1755, 0.2464, -0.3611
408.0000, 480.0000, 0.2200, 2.2352, 0.8662, 0.2697, 0.3408, -0.4904
408.0000, 480.0000, 0.2391, 2.1054, 1.4610, 0.3250, 0.3894, -0.6613
408.0000, 480.0000, 0.1190, 1.9433, 0.7881, 0.1755, 0.2464, -0.3611
409.0000, 480.0000, 0.2200, 2.2352, 0.8662, 0.2697, 0.3408, -0.4904
409.0000, 480.0000, 0.1190, 1.9433, 0.7881, 0.1755, 0.2464, -0.3611
410.0000, 480.0000, 0.1190, 1.9059, 0.7986, 0.1710, 0.2493, -0.3554
410.0000, 480.0000, 0.2387, 2.0722, 1.5042, 0.3218, 0.3988, -0.6661
410.0000, 480.0000, 0.2200, 2.2352, 0.8662, 0.2697, 0.3408, -0.4904
411.0000, 480.0000, 0.2387, 2.0722, 1.5042, 0.3218, 0.3988, -0.6661
411.0000, 480.0000, 0.1190, 1.9059, 0.7986, 0.1710, 0.2493, -0.3554
411.0000, 480.0000, 0.2187, 2.2225, 0.8881, 0.2604, 0.3439, -0.4708
412.0000, 480.0000, 0.2387, 2.0722, 1.5042, 0.3218, 0.3988, -0.6661
412.0000, 480.0000, 0.1186, 1.9379, 0.8123, 0.1707, 0.2505, -0.3544
412.0000, 480.0000, 0.2187, 2.2225, 0.8881, 0.2604, 0.3439, -0.4708
413.0000, 480.0000, 0.2387, 2.0722, 1.5042, 0.3218, 0.3988, -0.6661
413.0000, 480.0000, 0.2187, 2.2225, 0.8881, 0.2604, 0.3439, -0.4708
413.0000, 480.0000, 0.1186, 1.9338, 0.8102, 0.1702, 0.2497, -0.3520
414.0000, 480.0000, 0.2373, 2.1093, 1.5220, 0.3221, 0.3949, -0.6525
414.0000, 480.0000, 0.2187, 2.2225, 0.8881, 0.2604, 0.3439, -0.4708
414.0000, 480.0000, 0.1186, 1.9338, 0.8102, 0.1702, 0.2497, -0.3520
415.0000, 480.0000, 0.2187, 2.2225, 0.8881, 0.2604, 0.3439, -0.4708
415.0000, 480.0000, 0.2373, 2.1093, 1.5220, 0.3221, 0.3949, -0.6525
415.0000, 480.0000, 0.1186, 1.9338, 0.8102, 0.1702, 0.2497, -0.3520
416.0000, 480.0000, 0.2373, 2.1093, 1.5220, 0.3221, 0.3949, -0.6525
416.0000, 480.0000, 0.2168, 2.2278, 0.9005, 0.2594, 0.3422, -0.4630
417.0000, 480.0000, 0.1181, 1.9428, 0.8209, 0.1713, 0.2501, -0.3548
417.0000, 480.0000, 0.2347, 2.0506, 1.5528, 0.3247, 0.3948, -0.6595
417.0000, 480.0000, 0.2168, 2.2278, 0.9005, 0.2594, 0.3422, -0.4630
418.0000, 480.0000, 0.2167, 2.1990, 0.9134, 0.2602, 0.3477, -0.4706
418.0000, 480.0000, 0.2347, 2.0506, 1.5528, 0.3247, 0.3948, -0.6595
418.0000, 480.0000, 0.1181, 1.9428, 0.8209, 0.1713, 0.2501, -0.3548
419.0000, 480.0000, 0.2166, 2.1793, 0.9113, 0.2566, 0.3462, -0.4623
419.0000, 480.0000, 0.2344, 2.0136, 1.5718, 0.3179, 0.3970, -0.6473
419.0000, 480.0000, 0.1181, 1.9428, 0.8209, 0.1713, 0.2501, -0.3548
420.0000, 480.0000, 0.2166, 2.1793, 0.9113, 0.2566, 0.3462, -0.4623
420.0000, 480.0000, 0.2344, 2.0362, 1.5772, 0.3228, 0.3989, -0.6597
420.0000, 480.0000, 0.1181, 1.9112, 0.8272, 0.1681, 0.2520, -0.3504
