Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
901, 59.889, 89.39, 32.0768213063715, -25.2733694624776, 31.0184947585049, -24.8144107883198, 22.1157941423655, 11.1326471150219, 5.10902185809772, -11.7515974486558, -31.9264449205762, 389, 266, 610, 339, 491, 505, 0.873256893432661, 0, 0.61992687580565, 1, 0.897360179240813, 0, 0, 110, 10, 91.4112285, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1898_269.39.tiff
903, 60.125, 89.87, 32.3039021789685, -25.5664558726575, 29.709218621259, -24.2297426831299, 22.2754845393518, 11.1284349656411, 5.47002286399291, -12.0377741163132, -33.2457068415072, 389, 271, 607, 339, 490, 510, 0.888320042605745, 0, 0.893070504722337, 1, 0.896257020354428, 0, 0, 64, 8, 91.6452418, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1901_269.87.tiff
905, 60.163, 89.95, 32.3472692270356, -25.7723067328041, 28.9205120996402, -24.2674019602726, 21.9856346439598, 10.1194078346376, 5.48757684158767, -12.1949328620436, -33.7747605716652, 389, 274, 607, 343, 490, 512, 0.865060139021542, 0, 0.89583223405846, 1, 0.882543563231667, 0, 0, 59, 10, 91.6842441, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_1_1902_269.95.tiff
907, 109.779, 89.01, 30.3363837639098, -26.9001403295594, 27.0797982104765, -26.2448962927878, 20.9600871019499, 8.36098211020902, 3.43793425414619, -13.4506645101111, -35.6496828541688, 395, 281, 616, 350, 497, 519, 0.897190480737733, 0, 0.923963176402604, 1, 0.905775185596368, 0, 0, 51, 54, 141.3420843, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2627_269.01.tiff
909, 109.923, 89, 30.065445421029, -26.8360780802188, 27.6090341460008, -26.4916930853471, 21.0329954980986, 8.86712936827397, 3.17334401794328, -13.4575118031113, -35.3879307820525, 396, 279, 617, 348, 498, 518, 0.873148618519287, 0, 0.882050340712705, 1, 0.902456789038976, 0, 0, 42, 15, 141.4490905, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2629_269.00.tiff
911, 109.997, 88.96, 30.0448393770292, -26.6962254790162, 28.135568863789, -26.7278905853846, 21.1087958099766, 9.37331764545718, 2.90291104975543, -13.3850220070714, -34.861258616233, 396, 277, 618, 346, 499, 516, 0.851350813233324, 0, 0.908299056733622, 1, 0.854890697578551, 0, 0, 48, 11, 141.5200945, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2630_268.96.tiff
913, 110.129, 88.59, 29.8710997858854, -26.7497683958849, 28.1317340842916, -26.8554174256763, 21.0753156171919, 9.37534742806771, 3.07851171965028, -13.4070239838325, -35.1232722912724, 396, 277, 619, 346, 498, 517, 0.814623188123038, 0, 0.843853954110933, 1, 0.874997197885156, 0, 0, 53, 13, 141.6541022, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2632_268.59.tiff
915, 110.260, 87.93, 29.8278309590888, -26.8373413659358, 27.8591644968031, -26.8896118114023, 20.9961915055602, 9.12565547050853, 2.92313269299548, -13.4641834106558, -35.1240556302186, 395, 278, 620, 347, 498, 517, 0.860353326785825, 0, 0.89713843227278, 1, 0.79632844207175, 0, 0, 66, 13, 141.7841096, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2634_267.93.tiff
917, 110.394, 87.31, 29.8061541938011, -26.8452284593004, 27.8503197847328, -26.9377016774252, 20.9847498057773, 9.12857796839845, 3.04635080423269, -13.34006020774, -34.8561759969482, 394, 278, 621, 347, 497, 516, 0.869821617682594, 0, 0.861030598001558, 1, 0.852529797372822, 0, 0, 44, 10, 141.9151171, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2636_267.31.tiff
919, 110.458, 87.06, 29.9586078758132, -26.7492640155855, 28.1089994475764, -26.8477215358357, 21.0790763347564, 9.38237042446903, 2.9839341032077, -13.4408245476953, -35.1212922481113, 393, 277, 621, 346, 497, 517, 0.847219346055293, 0, 0.887847266181896, 1, 0.816444150380266, 0, 0, 61, 10, 141.9791208, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2637_267.06.tiff
921, 110.656, 86.26, 29.8558619378809, -26.9204064897576, 27.5715963993243, -26.8535025266538, 20.9414485132492, 8.8800052413542, 3.05770879223621, -13.4952187405115, -35.3832845860552, 392, 279, 622, 348, 496, 518, 0.850665921966648, 0, 0.901017529399472, 1, 0.792578292120886, 0, 0, 59, 11, 142.1791322, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2640_266.26.tiff
923, 110.783, 85.68, 30.1294081589161, -26.8337275333129, 27.5600915206355, -26.6629487834085, 20.9939169492336, 8.88199142797803, 3.1890890720832, -13.4500743036021, -35.3799535783104, 390, 279, 622, 348, 495, 518, 0.874075405871565, 0, 0.872299877574483, 1, 0.861183080986003, 0, 0, 49, 7, 142.3021393, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2642_265.68.tiff
925, 110.919, 85.11, 30.1623274307834, -26.4616804466068, 28.8655372431924, -26.7078425349408, 21.2604434904277, 9.89727221501319, 3.08124905814566, -13.1601739432238, -34.320746936106, 389, 274, 623, 344, 495, 514, 0.827487819789525, 0, 0.828280665167246, 1, 0.845745525909101, 0, 0, 57, 10, 142.4411472, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2644_265.11.tiff
927, 110.984, 84.83, 30.0480145304851, -26.3472866980809, 29.3876633633963, -26.8629730682487, 21.3585599835388, 10.4054120395553, 3.03795897792582, -12.9310746728789, -33.5266669943847, 389, 272, 624, 342, 495, 511, 0.81226589729304, 0, 0.892291528019422, 1, 0.816666517566199, 0, 0, 39, 9, 142.5041508, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2645_264.83.tiff
929, 111.119, 84.27, 29.5434753633661, -26.3541181157669, 29.9095816246682, -26.9175235406515, 21.5527900036987, 11.167846444291, 2.65463225609971, -12.8943710396146, -33.0015153168029, 390, 270, 625, 339, 496, 509, 0.820651164328658, 0, 0.826119320856563, 1, 0.845986172704883, 0, 0, 41, 9, 142.6391585, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2647_264.27.tiff
931, 111.252, 83.7, 29.5686407088963, -26.3484689357709, 29.8999903007956, -26.9982567975612, 21.5330458631661, 11.1714573158873, 2.79751565107011, -12.8457360277465, -32.9981346678426, 389, 270, 626, 339, 495, 509, 0.857437239578429, 0, 0.870672936154461, 1, 0.815523488553245, 0, 0, 56, 7, 142.7711661, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2649_263.70.tiff
933, 111.322, 83.41, 29.7101032007256, -26.3800981499174, 29.6310865128585, -27.1822711980324, 21.4169265547509, 10.9207248555858, 2.72232943961219, -12.9507402739368, -33.263032790082, 388, 271, 627, 340, 495, 510, 0.853811326750794, 0, 0.860238698790252, 1, 0.862032775584711, 0, 0, 56, 11, 142.8441703, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2650_263.41.tiff
935, 111.468, 82.85, 29.7302738425462, -26.5202557718281, 29.0967649569742, -27.0278999746666, 21.3210832681619, 10.4166518163679, 2.84816287923772, -13.0699752507056, -33.7888984707292, 387, 273, 627, 342, 494, 512, 0.861553864641599, 0, 0.893997442814683, 1, 0.803389978319272, 0, 0, 60, 26, 142.997179, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2652_262.85.tiff
937, 111.603, 82.29, 30.0324499096155, -26.5038771531324, 28.8215792827981, -26.8780247372298, 21.2241147259304, 9.91220336733717, 2.97236961194593, -13.1895591973159, -34.3147131096043, 385, 274, 627, 344, 493, 514, 0.845551498781552, 0, 0.881511352346221, 1, 0.847962165821625, 0, 0, 46, 20, 143.1271864, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2654_262.29.tiff
939, 111.736, 81.71, 29.8053210860527, -26.427226698597, 29.339462069201, -26.9334979599491, 21.4175047328225, 10.6759403932429, 2.87273844880139, -12.9775067719135, -33.5208062923207, 385, 272, 628, 341, 493, 511, 0.836795607327775, 0, 0.867126518605976, 1, 0.853459282954674, 0, 0, 37, 13, 143.259194, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2656_261.71.tiff
941, 111.810, 81.43, 29.6976134640253, -26.3871215820197, 29.598374966518, -26.8347191451146, 21.5147214074009, 10.930515326423, 2.82274869596053, -12.8991322081608, -33.2558621707235, 385, 271, 628, 340, 493, 510, 0.819426990249039, 0, 0.869709162429083, 1, 0.833117389040574, 0, 0, 67, 12, 143.3341983, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2657_261.43.tiff
943, 111.939, 80.87, 29.495141526227, -26.230095765061, 30.377820726137, -27.4673601594455, 21.4233746410806, 11.1902000692484, 2.45429938727991, -12.7802207952587, -32.4669036052764, 385, 268, 631, 339, 494, 507, 0.86816596215395, 0, 0.751966776114678, 1, 0.876618306110484, 0, 0, 53, 13, 143.4632057, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2659_260.87.tiff
945, 112.086, 80.3, 29.5411952778553, -26.2165948864132, 30.3673133418124, -27.2990079776056, 21.4683742602855, 11.1928373060515, 2.60445782085902, -12.7317537462916, -32.4631200792679, 384, 268, 631, 339, 493, 507, 0.851094349438172, 0, 0.753970060049182, 1, 0.832614037427056, 0, 0, 59, 13, 143.609214, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2661_260.30.tiff
947, 112.159, 80.01, 30.2589042575293, -26.0048950138083, 30.3523506658821, -26.3916300982848, 21.6993598194268, 11.1902176091339, 3.3680617540094, -12.560952117315, -32.7144212640369, 381, 268, 628, 339, 490, 508, 0.860044155597769, 0, 0.792988937891863, 1, 0.846822942054897, 0, 0, 43, 43, 143.71322, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2662_260.01.tiff
949, 112.296, 79.45, 30.5863797915842, -25.971653180969, 30.075768022899, -26.2169973414314, 21.7784777783764, 11.1922875479784, 3.80879728292367, -12.4165768166417, -32.7054678443061, 379, 269, 628, 339, 488, 508, 0.835807959290147, 0, 0.830980292401166, 1, 0.836938539058434, 0, 0, 47, 13, 143.818226, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2664_259.45.tiff
951, 112.421, 78.88, 31.7655552041703, -25.6246137675516, 30.048775487179, -24.9418424322659, 22.101006248872, 11.1892656737744, 5.07094356802669, -12.1655437357619, -33.2106815767937, 374, 269, 624, 339, 483, 510, 0.837358229716213, 0, 0.833314704982875, 1, 0.806155807940815, 0, 0, 51, 9, 143.941233, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2666_258.88.tiff
953, 112.550, 78.32, 32.411364773821, -25.3648812961865, 30.2903801176217, -24.2167224376261, 22.2823432336405, 11.1887795090064, 5.55814172385902, -11.8463515802769, -32.6720519960137, 371, 268, 622, 339, 481, 508, 0.873644483632079, 0, 0.806874139760809, 1, 0.872427572202536, 0, 0, 85, 13, 144.0752407, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2668_258.32.tiff
955, 112.680, 77.75, 32.7543974750549, -25.3386509259362, 30.0132392555158, -23.745568857428, 22.4673296821202, 11.4430803707675, 6.03475004730587, -11.6095993136596, -32.3974924891087, 369, 269, 621, 338, 479, 507, 0.863860190218076, 0, 0.877119384833854, 1, 0.797730866590551, 0, 0, 53, 7, 144.1992478, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2670_257.75.tiff
957, 112.818, 77.19, 33.3887259529049, -25.2304506973087, 29.7320655072416, -23.6119592228379, 22.3600309577312, 10.9383830758824, 6.4253748891561, -11.8075044344561, -33.4433733271568, 366, 270, 621, 340, 477, 511, 0.841912527525867, 0, 0.700376798126882, 1, 0.804825652881831, 0, 0, 52, 21, 144.3512565, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2672_257.19.tiff
959, 112.956, 76.62, 34.5384038987244, -25.2449465714748, 28.3988224592302, -22.1486729550567, 22.3080923612569, 9.4120119060314, 7.70278296309453, -11.6262733433649, -34.2081999041777, 361, 275, 616, 346, 472, 514, 0.756119773883176, -1, 0.756119773883176, -1, 0.756119773883176, -1, 1, 138, 15, 144.4782637, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2674_256.62.tiff
961, 113.149, 75.77, 35.0411446510619, -25.3991529590876, 27.3319211241943, -21.6905394499301, 22.1403675531381, 8.39832139862735, 8.04169326915778, -11.8429132285954, -35.2518365887137, 358, 279, 615, 350, 470, 518, 0.803116111382634, -1, 0.803116111382634, -1, 0.803116111382634, -1, 1, 142, 9, 144.6702747, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2677_255.77.tiff
963, 113.348, 74.92, 34.7390032974201, -25.5710250845643, 27.0596907321063, -22.0330568299473, 21.9839518956188, 8.14907922523515, 7.85754732079214, -11.9902526462118, -35.5140274321977, 358, 280, 617, 351, 470, 519, 0.766806591339662, -1, 0.766806591339662, -1, 0.766806591339662, -1, 1, 156, 10, 144.8692861, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2680_254.92.tiff
965, 113.549, 74.06, 33.5250656775894, -26.1532257101914, 26.2789974050421, -23.5970752987811, 21.3848540453829, 7.39569862619163, 6.68232521716962, -12.7683713459416, -36.8528498989418, 361, 283, 623, 354, 473, 524, 0.822187374109472, 0, 0.648718021388201, 1, 0.829932334790095, 0, 0, 62, 25, 145.0862985, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2683_254.06.tiff
967, 113.623, 73.78, 33.4301344235763, -26.1832595862063, 26.2754415277822, -23.5235501839371, 21.4030062617178, 7.39646214255029, 6.62357697309102, -12.7875687509091, -36.8523459262156, 361, 283, 623, 354, 473, 524, 0.828190032486598, 0, 0.778510024767963, 1, 0.823763326169239, 0, 0, 52, 16, 145.1493021, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_3_2684_253.78.tiff
969, 122.208, 73.37, 28.9443831580602, -26.2492230572204, 30.7744839821185, -27.7012860463048, 21.4812370880062, 11.4926969132742, 2.19273321420028, -12.7737783003717, -32.1854457725927, 377, 266, 639, 338, 489, 506, 0.909142447065138, 0, 0.716605445802437, 1, 0.871460770499462, 0, 0, 46, 23, 153.7357932, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2811_253.37.tiff
971, 122.272, 73.37, 28.9221164315528, -26.3344328600879, 30.5140952210357, -27.7012860463048, 21.4812370880062, 11.4926969132742, 2.19271763365544, -12.7738315680393, -32.1854475383372, 377, 267, 639, 338, 489, 506, 0.894669035409198, 0, 0.777072279272769, 1, 0.891085088881855, 0, 0, 55, 12, 153.7937965, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2812_253.37.tiff
973, 122.413, 73.37, 28.8993279771152, -26.4216391995395, 30.2537222729414, -27.7012860463048, 21.4812370880062, 11.4926969132742, 2.14112894744119, -12.9502059514723, -32.714729764678, 377, 268, 639, 338, 489, 508, 0.902515187798949, 0, 0.870933008794691, 1, 0.891698304507402, 0, 0, 55, 10, 153.9348046, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2814_253.37.tiff
975, 122.552, 73.37, 29.2351603448006, -26.176058275521, 30.7698438432509, -27.7037601413163, 21.4738540754988, 11.4927874988237, 2.19266135256028, -12.7740239851017, -32.1854539166784, 376, 266, 639, 338, 489, 506, 0.878776146211198, 0, 0.782204782630704, 1, 0.902855234162588, 0, 0, 57, 13, 154.0748126, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2816_253.37.tiff
977, 122.630, 73.37, 29.2351603448006, -26.176058275521, 30.7698438432509, -27.4147754835666, 21.5329886228754, 11.4911652824519, 2.19266135256028, -12.7740239851017, -32.1854539166784, 376, 266, 638, 338, 489, 506, 0.898077507777281, 0, 0.759876984658226, 1, 0.892443175088113, 0, 0, 58, 18, 154.1568173, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2817_253.37.tiff
979, 122.828, 73.37, 29.0434202138398, -25.8702303033126, 32.0772786793129, -28.0012301596477, 21.3896464473867, 11.4947176254573, 2.01940328782579, -12.434540622428, -30.8686870627753, 377, 261, 640, 338, 490, 501, 0.903282383351762, 0, 0.411843887290307, 1, 0.881958931593435, 0, 0, 49, 9, 154.3478282, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2820_253.37.tiff
981, 122.897, 73.37, 29.0410122037171, -25.8794452217151, 32.0775790619988, -28.0012301596477, 21.3896464473867, 11.4947176254573, 2.01940328782579, -12.434540622428, -30.8686870627753, 377, 261, 640, 338, 490, 501, 0.909400916817843, 0, 0.376730155613207, -1, 0.894141187577185, 0, 0, 55, 7, 154.4168322, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2821_253.37.tiff
983, 123.052, 73.37, 29.0608690577978, -25.8034574638729, 32.3380127287396, -28.0012301596477, 21.3896464473867, 11.4947176254573, 2.04514828754907, -12.3466065495078, -30.6043151109514, 377, 260, 640, 338, 490, 500, 0.905112801721444, 0, 0.323456680321837, -1, 0.906151394448411, 0, 0, 67, 13, 154.5768413, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2823_253.37.tiff
985, 123.164, 73.37, 29.6077588647417, -25.788804614553, 31.8068532578161, -27.4147754835666, 21.5329886228754, 11.4911652824519, 2.59484809397473, -12.3305892383768, -31.1221509069705, 375, 262, 638, 338, 488, 502, 0.89419749165861, 0, 0.490376045930197, 1, 0.906644202582227, 0, 0, 89, 31, 154.7058487, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2825_253.37.tiff
987, 123.301, 73.37, 29.8811396838771, -25.7814618507291, 31.5413397807956, -27.1216738914674, 21.6046568688917, 11.4893895615348, 2.86969677825776, -12.3223456988513, -31.3809948355562, 374, 263, 637, 338, 487, 503, 0.907346130734183, 0, 0.524810495960631, 1, 0.884777203317139, 0, 0, 58, 10, 154.8218553, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2827_253.37.tiff
989, 123.428, 73.37, 30.4480829705292, -25.6886100661956, 31.2707623462501, -26.5357221156038, 21.7479876116992, 11.4858390213273, 3.4448599978228, -12.2179787820241, -31.6342212617551, 372, 264, 635, 338, 485, 504, 0.907899465394798, 0, 0.600092662925287, 1, 0.882948341372837, 0, 0, 59, 8, 154.9468625, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2829_253.37.tiff
991, 123.560, 73.37, 30.7415970132211, -25.6031215893685, 31.2656553058797, -25.9512048720985, 21.8880127928432, 11.4823301272756, 4.04527565226675, -12.0257970475407, -31.6230796769283, 371, 264, 633, 338, 483, 504, 0.88321405545445, 0, 0.562768703841874, 1, 0.903002316977357, 0, 0, 64, 24, 155.095871, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2831_253.37.tiff
993, 123.693, 73.37, 31.0552147225416, -25.4397865167116, 31.5207480717207, -25.6585537531533, 21.9595736410863, 11.4805571048201, 4.34409656168992, -11.9339848712905, -31.6176496235931, 370, 263, 632, 338, 482, 504, 0.896946281421359, 0, 0.541827286007684, 1, 0.887680709985802, 0, 0, 48, 10, 155.2148778, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2833_253.37.tiff
995, 123.823, 73.37, 31.328297985057, -25.4323811818902, 31.2554510834391, -25.6585537531533, 21.9595736410863, 11.4805571048201, 4.33840969264711, -11.9535589309088, -31.61828757988, 369, 264, 632, 338, 482, 504, 0.891127138808463, 0, 0.576913852617305, 1, 0.910150871438096, 0, 0, 48, 10, 155.3438852, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2835_253.37.tiff
997, 123.892, 73.37, 31.601338472132, -25.4249652259321, 30.9901982605016, -25.3659862138893, 22.0311327790956, 11.478784379864, 4.58756633369475, -12.0325520265887, -32.1410433490645, 368, 265, 631, 338, 481, 506, 0.893440242199609, 0, 0.702466857841603, 1, 0.908007643831477, 0, 0, 50, 7, 155.410889, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2836_253.37.tiff
999, 124.028, 73.37, 31.8339648461902, -25.5736786387096, 30.2045701652188, -24.7808625577362, 22.1749659970597, 11.4752309941609, 4.83673089318146, -12.111525955781, -32.6638029859951, 367, 268, 629, 338, 480, 508, 0.902390062281694, 0, 0.859289290164616, 1, 0.902026198296824, 0, 0, 37, 9, 155.5488969, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2838_253.37.tiff
1001, 124.095, 73.37, 32.0868026033171, -25.6442961511494, 29.6791360353225, -24.5376752171705, 22.0985166605676, 10.9652613685173, 5.08590335598869, -12.1904807131395, -33.1865664586263, 366, 270, 628, 340, 479, 510, 0.912006984954593, 0, 0.873549086058771, 1, 0.902636899061251, 0, 0, 49, 8, 155.6139006, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_4_2839_253.37.tiff
