2217, 473.924, 46.75, 32.4604598559131, -28.8375392947321, 18.6009634438708, -24.1242089507565, 19.0211135859398, 0, 5.4126162058505, -15.5480550394346, -44.5688761920377, 343, 311, 629, 383, 455, 554, 0.849293859588916, 0, 0.89596730339825, 1, 0.814817150412077, 0, 0, 62, 11, 505.4459099, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1491_226.75.tiff
2219, 473.990, 47.04, 32.4181415414968, -28.8930513379126, 18.3479272159198, -24.1513905906615, 18.9682543310124, -0.259333339292659, 5.47190587295635, -15.541837759149, -44.5701510562636, 343, 312, 629, 384, 455, 554, 0.860636905245778, 0, 0.897955392761834, 1, 0.814751629529414, 0, 0, 53, 7, 505.5089135, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1492_227.04.tiff
2221, 474.184, 47.92, 32.7626587082468, -28.9124042011182, 18.0976603851827, -23.6349161839216, 19.059669439813, -0.259104610226818, 5.59181020833808, -15.5906851438647, -44.8387665225034, 342, 313, 628, 384, 455, 555, 0.856116774884298, 0, 0.882306173183862, 1, 0.842531253819201, 0, 0, 57, 8, 505.7029246, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1495_227.92.tiff
2223, 474.255, 48.21, 32.8178536581542, -28.8571020292496, 18.3588272093455, -23.6170370228934, 19.0598792525511, -0.259061792772298, 5.71195858353886, -15.5145956670754, -44.5752890086879, 342, 312, 628, 384, 455, 554, 0.863101280870915, 0, 0.913856882768293, 1, 0.789932711012719, 0, 0, 63, 49, 505.8109308, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1496_228.21.tiff
2225, 474.382, 48.8, 33.0641725503525, -28.5789194862472, 19.653244474859, -23.3446134500064, 19.3181100643839, 1.03553745952187, 6.12465982883138, -15.1570775418186, -43.2551316064418, 342, 307, 628, 379, 455, 549, 0.849794084105307, 0, 0.91309819278573, 1, 0.855325697575524, 0, 0, 61, 10, 505.9039361, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1498_228.80.tiff
2227, 474.515, 49.39, 33.6459718987049, -28.2866742714395, 20.684510887912, -23.1333827982563, 19.5254093543751, 2.06981923205469, 6.87904210725345, -14.7811499245514, -42.1865842007589, 341, 303, 628, 375, 454, 545, 0.865387589248399, 0, 0.894854875734817, 1, 0.825474350393185, 0, 0, 52, 10, 506.0369437, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1500_229.39.tiff
2229, 474.655, 49.97, 34.0270193632341, -28.2432859915991, 20.687959523127, -22.7278322087218, 19.5763853264682, 2.06856456070886, 6.96719612245603, -14.7857367162917, -42.1906372846101, 340, 303, 627, 375, 454, 545, 0.839187568640244, 0, 0.906469732629904, 1, 0.833979727379553, 0, 0, 46, 11, 506.1769517, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1502_229.97.tiff
2231, 474.790, 50.55, 34.6362587397326, -28.3250079262571, 19.9146235485605, -22.0858428960659, 19.5200259846039, 1.29198889386545, 7.69047127148057, -14.8300773079197, -42.9601907386695, 338, 306, 625, 378, 452, 548, 0.883583377553049, 0, 0.875021752438727, 1, 0.834251999169638, 0, 0, 53, 12, 506.3129595, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1504_230.55.tiff
2233, 474.917, 51.14, 35.5543818185622, -28.4207744463515, 18.8793284318058, -21.1197014439514, 19.4635093423202, 0.258173917651689, 8.71698585795221, -14.8990020819204, -43.9827410687081, 335, 310, 622, 382, 449, 552, 0.873284475627087, 0, 0.922434312042751, 1, 0.808307174405549, 0, 0, 64, 19, 506.4469671, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1506_231.14.tiff
2235, 475.063, 51.73, 35.541116134092, -28.4768378480056, 18.6304095643731, -20.8005563100996, 19.4627373173243, 0, 8.70092657718597, -15.0299054755716, -44.5155675771802, 335, 311, 621, 383, 449, 554, 0.854619807232103, 0, 0.90957376718598, 1, 0.864758630780255, 0, 0, 59, 25, 506.5909754, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1508_231.73.tiff
2237, 475.191, 52.31, 36.1915676441717, -28.4968763425126, 18.1143315139247, -20.5336727972565, 19.4093471507458, -0.515882139245054, 9.11925915026525, -15.0190413572929, -44.7713853168865, 333, 313, 620, 385, 448, 555, 0.87317989480397, 0, 0.91895239326541, 1, 0.866856356846991, 0, 0, 60, 10, 506.7129824, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1510_232.31.tiff
2239, 475.323, 52.88, 36.460758173028, -28.6103944843595, 17.3446974880823, -19.9540649015793, 19.3424634887856, -1.28896036853878, 9.40371791156562, -15.1832217176175, -45.8181377286938, 332, 316, 618, 388, 447, 559, 0.883594405837585, 0, 0.894844896782612, 1, 0.806023679882914, 0, 0, 55, 20, 506.8529904, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1512_232.88.tiff
2241, 475.466, 53.47, 36.7732263028394, -28.6680141163496, 16.8326185682603, -20.0721357678193, 19.2379952569483, -1.80430979573274, 9.76793461667371, -15.2416874733558, -46.3388630900237, 331, 318, 618, 390, 446, 561, 0.85963105472267, 0, 0.911531153685383, 1, 0.868264608431544, 0, 0, 71, 12, 506.986998, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1514_233.47.tiff
2243, 475.533, 53.77, 37.0453820469368, -28.7583305716207, 16.0582311471173, -19.8453666659367, 19.1340923168791, -2.57708212407597, 10.0392125284721, -15.3702148787681, -47.121346621704, 330, 321, 617, 393, 445, 564, 0.846887515926658, 0, 0.902224522528869, 1, 0.859659227768056, 0, 0, 68, 13, 507.056002, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1515_233.77.tiff
2245, 475.740, 54.64, 36.9850607410813, -28.960608398216, 15.0358916631749, -19.6916889692927, 18.9899031325465, -3.60651824902472, 10.0477081222541, -15.5429730198112, -47.9212166800472, 330, 325, 616, 397, 445, 567, 0.879968448752901, 0, 0.915210720421749, 1, 0.879850595020194, 0, 0, 76, 9, 507.2590136, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1518_234.64.tiff
2247, 475.817, 54.93, 37.0176985866128, -28.9519138918912, 15.0390661825634, -19.7535448138981, 18.9357405920099, -3.86390559967154, 10.0525120956207, -15.6008602854007, -48.1879522900147, 330, 325, 616, 398, 445, 568, 0.865435339925258, 0, 0.927187306886846, 1, 0.849816640422908, 0, 0, 59, 13, 507.3400182, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1519_234.93.tiff
2249, 475.959, 55.52, 36.1302027976117, -29.0021844560521, 15.314034001023, -20.4393296792932, 18.9307637237973, -3.3491016799908, 9.19812197741185, -15.6127021316686, -47.6987213531458, 333, 324, 618, 396, 448, 566, 0.849244665599596, 0, 0.898460788439064, 1, 0.84274185227728, 0, 0, 43, 10, 507.4810263, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1521_235.52.tiff
2251, 476.088, 56.11, 35.9458199764151, -28.9213267121428, 15.8412207764355, -20.7558986769997, 18.9907585089181, -2.83340877670545, 9.04312607972259, -15.5242957047488, -47.1859318549518, 334, 322, 619, 394, 449, 564, 0.869223603170134, 0, 0.930458840172864, 1, 0.848023139834217, 0, 0, 56, 12, 507.6110337, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1523_236.11.tiff
2253, 476.223, 56.69, 34.8479351552593, -28.8608034138208, 16.8970958690256, -21.7079704549417, 19.0393871211748, -1.80344192982571, 7.92940567930448, -15.4867012112791, -46.1771853648076, 338, 318, 622, 390, 453, 560, 0.86619097229785, 0, 0.927853984247537, 1, 0.884782711739669, 0, 0, 77, 9, 507.7440413, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1525_236.69.tiff
2255, 476.350, 57.27, 33.961855861361, -28.9786095220845, 16.9144669862156, -22.4488740019215, 18.9281304088253, -1.80381294397856, 7.01067874826102, -15.6515201793146, -46.2132686792747, 341, 318, 624, 390, 456, 560, 0.876020413644987, 0, 0.911988728076129, 1, 0.856145706230356, 0, 0, 63, 7, 507.8690485, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1527_237.27.tiff
2257, 476.479, 57.86, 34.0471993367821, -28.9989029555497, 16.6613131148607, -22.5280617218935, 18.8669558474637, -2.06107481359642, 6.75588234251475, -15.759019211811, -46.4915780693346, 341, 319, 624, 391, 457, 561, 0.841835255203416, 0, 0.900088199535947, 1, 0.854387698421055, 0, 0, 71, 8, 507.9980559, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1529_237.86.tiff
2259, 476.624, 58.44, 33.723500733602, -29.2250569046386, 15.8930915173, -22.9849572053109, 18.7002796997203, -2.57656768535113, 6.80657107892115, -15.8721076897693, -47.0238309706169, 342, 322, 625, 393, 457, 563, 0.846960341461287, 0, 0.927260759664743, 1, 0.832666726856863, 0, 0, 53, 17, 508.1470644, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1531_238.44.tiff
2261, 476.751, 59.03, 33.3548989803431, -29.0151094628918, 17.2037028610028, -23.2073652140904, 18.8912270403395, -1.28782919766489, 6.45638079914347, -15.6444571641767, -45.7234865676549, 344, 317, 626, 388, 459, 558, 0.845658409317246, 0, 0.917743304857562, 1, 0.844842533093771, 0, 0, 66, 8, 508.2700714, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1533_239.03.tiff
2263, 476.882, 59.61, 32.9290137564293, -28.9177954813752, 17.9958940969822, -23.4920434923756, 18.9888838317689, -0.515007600227781, 6.0693838912959, -15.4795712351404, -44.6868071034822, 346, 314, 627, 385, 461, 554, 0.852672612630434, 0, 0.92551739512594, 1, 0.867949709525837, 0, 0, 62, 14, 508.4080793, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1535_239.61.tiff
2265, 477.018, 60.2, 32.8291691896026, -28.7750717153057, 18.7851864533041, -23.7796544909374, 19.0860205508741, 0.257439469176974, 5.98332716317052, -15.319405841228, -43.9044699768241, 347, 311, 628, 382, 462, 551, 0.84865379793867, 0, 0.922758854710875, 1, 0.863140833677964, 0, 0, 56, 18, 508.5480873, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1537_240.20.tiff
2267, 477.152, 60.78, 32.6443432302731, -28.8022153491506, 18.7953664840507, -24.1974771472879, 18.9680713654106, 0, 5.7470076378492, -15.4305894053762, -44.1807344938903, 348, 311, 629, 383, 463, 552, 0.854299126675588, 0, 0.881684886373822, 1, 0.836064854150656, 0, 0, 43, 18, 508.6800949, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1539_240.78.tiff
2269, 477.219, 61.07, 32.3529365074347, -28.9275654175553, 18.5428765468761, -24.2293052427386, 18.9530127120176, 0, 5.48542229656793, -15.4812140067424, -44.1909734697811, 349, 312, 629, 383, 464, 552, 0.841535305671925, 0, 0.905569761748095, 1, 0.87896540161014, 0, 0, 51, 12, 508.7410984, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1540_241.07.tiff
2271, 477.353, 61.66, 32.4116810871479, -29.0809437143054, 17.7689127898016, -24.0518737483274, 18.8303017748124, -0.771999001067801, 5.52025596163544, -15.6612137890973, -44.987346070287, 349, 315, 628, 386, 464, 555, 0.837846154873614, 0, 0.921970054934661, 1, 0.822413522433103, 0, 0, 57, 10, 508.875106, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1542_241.66.tiff
2273, 477.505, 62.24, 32.5580736807621, -29.060068919665, 17.7749166171348, -23.7958607444957, 18.85108977722, -0.771655893332358, 5.66135066430646, -15.6381113827921, -44.9890236515145, 349, 315, 627, 386, 464, 555, 0.868477220281163, 0, 0.887517171199717, 1, 0.892462600324497, 0, 0, 76, 14, 509.0291148, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1544_242.24.tiff
2275, 477.626, 62.83, 32.7373338895153, -28.9795382396668, 18.0413453920315, -23.8295928782263, 18.893439893804, -0.514266945677056, 5.83762088436784, -15.5477799440942, -44.7259176816892, 349, 314, 627, 385, 464, 554, 0.866657154190577, 0, 0.923829163948996, 1, 0.882118536610676, 0, 0, 63, 11, 509.1491217, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1546_242.83.tiff
2277, 477.774, 63.41, 32.431354680192, -28.7016446611272, 19.6163016081784, -24.0398594962022, 19.1554234203384, 1.02807678571693, 5.5297243651114, -15.2479875314531, -43.1563140377969, 351, 308, 628, 379, 466, 548, 0.864383268733019, 0, 0.917319279700731, 1, 0.883686693624951, 0, 0, 51, 17, 509.3021305, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1548_243.41.tiff
2279, 477.913, 64, 32.0020674161316, -28.7142095755437, 19.8902335247969, -24.4029051928121, 19.141063132892, 1.28491846169621, 5.38361076736507, -15.2185976788368, -42.9014734830925, 353, 307, 629, 378, 467, 547, 0.831500090200072, 0, 0.926891755673075, 1, 0.858579264736492, 0, 0, 58, 11, 509.434138, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1550_244.00.tiff
2281, 478.061, 64.59, 31.8857499084735, -28.6788706387103, 20.16077380187, -24.448987083047, 19.1806208062477, 1.54139330378556, 5.23972491177103, -15.1888367252508, -42.6463208055636, 354, 306, 629, 377, 468, 546, 0.824369719854236, 0, 0.91579285970656, 1, 0.891112964880727, 0, 0, 44, 8, 509.5801464, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1552_244.59.tiff
2283, 478.108, 64.87, 31.9403819293748, -28.7251970079165, 19.9032602696695, -24.5043449654343, 19.1360502030364, 1.28438552190684, 5.24867756253685, -15.3061901624556, -43.1763014909239, 354, 307, 629, 378, 468, 548, 0.846005235461779, 0, 0.92728661370438, 1, 0.866073634415686, 0, 0, 195, 9, 509.6291492, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1553_244.87.tiff
2285, 478.468, 65.75, 32.1242151008829, -28.8612562328654, 19.130418152328, -24.3907966177913, 19.0014577662689, 0.513553153853948, 5.37652420846251, -15.4676497851406, -43.9728907000222, 354, 310, 628, 381, 468, 551, 0.825850183081519, 0, 0.91956747758493, 1, 0.877946774628423, 0, 0, 62, 10, 509.9891698, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1556_245.75.tiff
2287, 478.569, 66.04, 32.1873580919411, -28.906360262588, 18.8725229266435, -24.4577997409868, 18.9377441786826, 0.256759367029679, 5.44838683054401, -15.4549833811868, -43.9735884142571, 354, 311, 628, 382, 468, 551, 0.838917646294667, 0, 0.90327774913283, 1, 0.8496642723525, 0, 0, 67, 8, 510.0891755, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1557_246.04.tiff
2289, 478.726, 66.92, 32.2674177976068, -28.6195202806367, 20.1897909681644, -24.4564252444849, 19.1856858699411, 1.5394866548578, 5.1857300583129, -15.2072537898717, -42.6668120607223, 355, 306, 628, 377, 470, 546, 0.839994733392826, 0, 0.933790849510695, 1, 0.865534115058534, 0, 0, 45, 14, 510.2481846, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1560_246.92.tiff
2291, 478.854, 67.8, 31.7341359509645, -28.4871181338188, 21.2533931335935, -24.7994525048477, 19.3242353215984, 2.56462439594991, 4.8955776524024, -15.0248556541567, -41.6240580914838, 358, 302, 629, 373, 472, 542, 0.849064839156082, 0, 0.932377370562484, 1, 0.885011774338189, 0, 0, 77, 15, 510.3791921, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1563_247.80.tiff
2293, 478.988, 68.67, 31.9408524895691, -28.6448898587894, 20.2173801241284, -24.7327904856193, 19.1300682048371, 1.53830609098062, 5.00920574615532, -15.2495020820223, -42.6847619670828, 358, 306, 628, 377, 472, 546, 0.837427235264197, 0, 0.929981996190706, 1, 0.902654614499469, 0, 0, 60, 12, 510.5101996, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1566_248.67.tiff
2295, 479.120, 69.26, 32.095375167387, -28.7297760182257, 19.7007414377659, -24.5760883404407, 19.0559972912949, 1.02523253928822, 5.40941693018631, -15.293803063015, -43.208681179891, 358, 308, 627, 379, 471, 548, 0.874318882200228, 0, 0.902892810146733, 1, 0.847705108440588, 0, 0, 65, 21, 510.6502076, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1568_249.26.tiff
2297, 479.251, 69.84, 32.28969471469, -28.697214505278, 19.7067262627706, -24.3772467426632, 19.0914181402663, 1.02481631405666, 5.25412884961451, -15.3279183898165, -43.2168306462366, 358, 308, 626, 379, 472, 548, 0.859271649556838, 0, 0.904645645203045, 1, 0.89393845827398, 0, 0, 42, 23, 510.7852153, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1570_249.84.tiff
2299, 479.383, 70.43, 31.9813547849539, -28.5299304366032, 20.7650834133347, -24.6863123097322, 19.2527636876117, 2.04890548652847, 5.19523562271045, -15.0971918215555, -42.1652705191218, 360, 304, 627, 375, 473, 544, 0.890969843721506, 0, 0.915834388590418, 1, 0.864481603974522, 0, 0, 48, 13, 510.9052221, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1572_250.43.tiff
2301, 479.513, 71.01, 31.637097636236, -28.4790776284464, 21.3005219437625, -25.0263175711304, 19.33842432749, 2.81647512031538, 4.79647634603823, -15.0412733806238, -41.6487573668352, 362, 302, 628, 372, 475, 542, 0.882654760004465, 0, 0.884326267124478, 1, 0.881112656225244, 0, 0, 64, 12, 511.0362296, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1574_251.01.tiff
2303, 479.580, 71.3, 31.755842528727, -28.4030036105801, 21.5653574011656, -25.0809354283427, 19.3267682564757, 2.81612530431652, 4.89056752389714, -14.9618805066235, -41.3844531697874, 362, 301, 628, 372, 475, 541, 0.880942999181192, 0, 0.870740959547331, 1, 0.869578442000205, 0, 0, 56, 12, 511.1032335, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1575_251.30.tiff
2305, 479.713, 71.89, 31.6590256941221, -28.4753840003337, 21.3128728686665, -24.9213514888129, 19.3038783662017, 2.5592454590507, 4.72216949113096, -15.0603564494746, -41.6563483334748, 363, 302, 627, 373, 476, 542, 0.887188450708241, 0, 0.902989329574315, 1, 0.864261292976471, 0, 0, 67, 10, 511.235241, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1577_251.89.tiff
2307, 479.871, 72.48, 31.8584724759522, -28.4838721409461, 21.0569550828706, -24.7662440490826, 19.2803725989651, 2.30255403912755, 4.85040300807522, -15.0979188809943, -41.9221023846878, 363, 303, 626, 374, 476, 543, 0.863784960164546, 0, 0.885611218618489, 1, 0.880889175515691, 0, 0, 42, 28, 511.3932501, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1579_252.48.tiff
2309, 479.932, 72.76, 32.5118083799354, -28.4400805008889, 20.7928175508195, -24.2623311179753, 19.3260022866029, 2.04601821276855, 5.48371393918351, -15.0322347932351, -42.1755461722249, 361, 304, 624, 375, 474, 544, 0.853829627327862, 0, 0.883210724565138, 1, 0.872349632513622, 0, 0, 48, 14, 511.4562537, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1580_252.76.tiff
2311, 480.073, 73.35, 32.4566028319813, -28.3940164220247, 21.0638252012884, -24.0795420335648, 19.4112852112401, 2.30076694822858, 5.64889430837822, -14.9379719460708, -41.9119925591024, 362, 303, 623, 374, 474, 543, 0.846176755107934, 0, 0.885533486307795, 1, 0.890253844261426, 0, 0, 56, 11, 511.5952616, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1582_253.35.tiff
2313, 480.204, 73.94, 32.9866532309265, -28.1864749864142, 21.5916287715865, -23.5998782912904, 19.6069882092825, 2.81029869828665, 6.11880832975899, -14.7182484047453, -41.3782015585408, 361, 301, 621, 372, 473, 541, 0.888730324313247, 0, 0.885942356634937, 1, 0.889296402375292, 0, 0, 52, 12, 511.7272692, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1584_253.94.tiff
2315, 480.358, 74.52, 33.2147370335617, -28.0868812597713, 21.8601377429665, -23.4302263346499, 19.6913804258955, 3.06450633187508, 6.56263373011986, -14.5647614375649, -41.109561618817, 361, 300, 620, 371, 472, 540, 0.858905285587216, 0, 0.839334455894988, 1, 0.884367120144985, 0, 0, 50, 9, 511.8792779, E:\KIMImages\LARK_QA\TestDynamic_BaselineWanderWithCardiac_tmt_int_200113_1610\KIM-KV\Ch1_6_1586_254.52.tiff
