Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
847, 114.805, -47.466247559, 28.4129401459789, -25.6932661730422, 24.2422047696113, -26.7673596638961, 23.291802383924, 4.52423477602045, 4.96095367230628, -10.2681172039023, -39.2073921744534, 531, 414, 502, 494, 504, 663, 0.903506355827934, 1, 0.882055401086025, 0, 0.871515942542027, 1, 0, 38, 30, 0, 00196.1.3.46.423632.337164202115425160.42.his
849, 114.981, -48.357772827, 27.911953898107, -25.6483404725312, 24.0090474228436, -27.5961899442745, 23.4156834233036, 4.26420540652415, 4.27172454229464, -10.145331777613, -39.4780367464495, 532, 415, 498, 495, 503, 664, 0.878854249391593, 1, 0.871857898411239, 0, 0.872979620473872, 1, 0, 40, 31, 0, 00197.1.3.46.423632.337164202115425160.42.his
851, 115.166, -49.117279053, 26.7407243776272, -25.4408179664704, 24.2900952264061, -28.5650731162197, 23.5999004280765, 4.54328656206283, 3.17264345225527, -9.88508955181493, -39.248837881108, 531, 414, 494, 494, 501, 663, 0.902028536064093, 1, 0.891983624177869, 0, 0.871766976874765, 1, 0, 31, 33, 0, 00198.1.3.46.423632.337164202115425160.42.his
853, 115.347, -49.949935913, 25.8724460933437, -25.2378183484857, 24.8181000132521, -29.4589985563304, 23.7970023812607, 5.09323939686123, 2.48715764645994, -9.69582049083438, -38.7469450374298, 531, 412, 490, 492, 500, 661, 0.888462337516456, 1, 0.877901522624138, 0, 0.880358815844118, 1, 0, 28, 31, 0, 00199.1.3.46.423632.337164202115425160.42.his
855, 115.563, -50.927459717, 25.6867358334855, -25.1899341058499, 25.0826553871766, -29.7551611398768, 23.8725148335511, 5.37230372499931, 2.22454575762934, -9.62501886355968, -38.2285214570343, 533, 411, 487, 491, 500, 659, 0.898430821187405, 1, 0.878364655632392, 0, 0.887469696074931, 1, 0, 36, 33, 0, 00200.1.3.46.423632.337164202115425160.42.his
857, 115.721, -52.010681152, 25.7971534307585, -25.2111625894226, 25.3425315740319, -29.5260548604009, 23.8411893255991, 5.65013626654917, 2.3618353867112, -9.66120234426251, -37.9539529965609, 536, 410, 485, 490, 501, 658, 0.901325179509859, 1, 0.913386230822318, 0, 0.879102713797903, 1, 0, 36, 34, 0, 00201.1.3.46.423632.337164202115425160.42.his
859, 115.900, -53.191101074, 26.1972898700657, -25.306692119668, 25.8489502337236, -29.211926610711, 23.7857356674955, 5.92835226222324, 2.46889717942738, -9.69361537832579, -37.6792513804108, 540, 408, 483, 489, 502, 657, 0.90138136317239, 1, 0.913345607348176, 0, 0.887873042630085, 1, 0, 34, 31, 0, 00202.1.3.46.423632.337164202115425160.42.his
861, 116.070, -54.382369995, 26.5871524052373, -25.4182034503282, 26.1050226908064, -28.8993410311414, 23.7221110403223, 6.20660433269255, 2.96762585430229, -9.84029106331354, -37.3924172720984, 544, 407, 481, 488, 504, 656, 0.87492403235439, 1, 0.901385839597602, 0, 0.871092291278661, 1, 0, 27, 32, 0, 00203.1.3.46.423632.337164202115425160.42.his
863, 116.262, -55.550521851, 26.249214810079, -25.3407541298631, 26.1260625135402, -29.4128187993799, 23.8487926356192, 6.48854273478249, 2.64638852462975, -9.73303394566215, -37.3896953036122, 546, 407, 477, 487, 504, 656, 0.900245055418764, 1, 0.896136539183207, 0, 0.877723767939021, 1, 0, 31, 34, 0, 00204.1.3.46.423632.337164202115425160.42.his
865, 116.451, -56.718811035, 25.9233429386761, -25.2563873956735, 26.3986626074001, -29.5177301778852, 23.8726258917121, 6.4987667826502, 2.36003517447282, -9.66093562861869, -37.1267730321658, 548, 406, 474, 487, 504, 655, 0.9035459802376, 1, 0.92750773232716, 0, 0.887713201651753, 1, 0, 36, 30, 0, 00205.1.3.46.423632.337164202115425160.42.his
867, 116.625, -57.878433228, 25.9825170895638, -25.2813915006531, 26.6635133680978, -29.2560644546589, 23.8134868250237, 6.77708151630073, 2.45933051075329, -9.69917544152294, -36.8523869642217, 551, 405, 472, 486, 505, 654, 0.904101582477356, 1, 0.917138595807402, 0, 0.888993030113994, 1, 0, 50, 32, 0, 00206.1.3.46.423632.337164202115425160.42.his
869, 116.805, -58.964416504, 26.0969327556937, -25.3074953536178, 26.9272321946076, -29.0712594570998, 23.76974124405, 7.05506728129871, 2.57077012711859, -9.7421018679025, -36.5785721735638, 554, 404, 470, 485, 506, 653, 0.89484558713135, 0, 0.930174900752249, 0, 0.88080464556601, 1, 0, 51, 33, 0, 00207.1.3.46.423632.337164202115425160.42.his
871, 116.996, -60.004226685, 26.6175068425259, -25.4837758166674, 27.1815670323907, -28.9351558033822, 23.7351856935908, 7.3328223827524, 3.05897421493289, -9.91359562887609, -36.2944246936919, 558, 403, 468, 484, 508, 652, 0.910500059591853, 0, 0.898394845781849, 0, 0.890869799920064, 1, 0, 48, 30, 0, 00208.1.3.46.423632.337164202115425160.42.his
873, 117.172, -61.07862854, 26.7515802851273, -25.5417147765391, 27.1942032754636, -28.7792248029774, 23.6931969199275, 7.61068616766382, 3.15800462244086, -9.96010885648457, -36.0213714670755, 561, 403, 466, 483, 509, 651, 0.88259495758785, 0, 0.926285144112155, 0, 0.878786551874612, 1, 0, 48, 36, 0, 00209.1.3.46.423632.337164202115425160.42.his
875, 117.357, -62.167404175, 26.5337499856716, -25.4834447402171, 27.215206064461, -28.979202348655, 23.7413174197127, 7.62105977354596, 2.89010795645992, -9.87923097267118, -36.0163242168714, 563, 403, 463, 483, 509, 651, 0.887749935309454, 0, 0.925967943815129, 0, 0.886572566661922, 1, 0, 47, 31, 0, 00210.1.3.46.423632.337164202115425160.42.his
877, 117.538, -63.249099731, 26.3364628309632, -25.4334834394796, 27.2359782304818, -29.1839226600698, 23.7903623723298, 7.63143293250999, 2.63102641390652, -9.79790490453456, -36.0109127087718, 565, 403, 460, 483, 509, 651, 0.897431718888589, 0, 0.912353084319772, 0, 0.882697812056025, 1, 0, 51, 31, 0, 00211.1.3.46.423632.337164202115425160.42.his
879, 117.723, -64.312011719, 26.4953772795511, -25.5032054730936, 27.2493945834244, -28.6994046031444, 23.6405014943402, 7.36893831528821, 3.07374627582741, -9.9613875661278, -36.2440634194837, 568, 403, 459, 484, 511, 652, 0.888409695448949, 0, 0.923846805031439, 0, 0.888229019086804, 1, 0, 61, 34, 0, 00212.1.3.46.423632.337164202115425160.42.his
881, 117.908, -65.358413696, 27.3168032318034, -25.8042682243654, 27.2494020072904, -28.2510816476444, 23.5029826185851, 7.37601573652662, 3.4498713460227, -10.004783708329, -35.9673365336579, 573, 403, 458, 484, 513, 651, 0.888178007382989, 0, 0.889097690241339, 0, 0.86515374999565, 1, 0, 51, 32, 0, 00213.1.3.46.423632.337164202115425160.42.his
883, 118.090, -66.389129639, 27.8071696595718, -25.9872347320964, 26.7544020189816, -27.4905782382491, 23.267836777403, 7.11273236431534, 4.22275314045354, -10.3240652233587, -36.7065071917729, 577, 405, 458, 485, 516, 654, 0.904881606332069, 1, 0.925089220870204, 0, 0.889316270308071, 1, 0, 55, 30, 0, 00214.1.3.46.423632.337164202115425160.42.his
885, 118.268, -67.4402771, 27.9530980344681, -26.0384657796486, 25.7648730008187, -27.0725359312504, 23.1153521861443, 6.04560143820308, 4.6203180070879, -10.4805935584739, -37.713887346565, 580, 409, 457, 489, 518, 658, 0.912120816265665, 1, 0.896323029408968, 0, 0.869314256325205, 1, 0, 63, 37, 0, 00215.1.3.46.423632.337164202115425160.42.his
887, 118.448, -68.478530884, 27.4855869955051, -25.8576965346923, 24.7866011223653, -27.6843089476323, 23.2845670939812, 4.98299560137791, 4.04305920939116, -10.2925349727872, -38.490270265383, 581, 413, 453, 493, 517, 661, 0.884945284886422, 1, 0.905158570045867, 0, 0.888316397383044, 1, 0, 53, 31, 0, 00216.1.3.46.423632.337164202115425160.42.his
889, 118.633, -69.494842529, 26.7500079786955, -25.5821999955216, 24.5664215974114, -28.3063765526382, 23.4699092525033, 4.72626122683413, 3.47908959009184, -10.0885224568212, -38.7519739320057, 581, 414, 449, 494, 516, 662, 0.876977523787317, 1, 0.923124222952938, 0, 0.883747611284231, 1, 0, 60, 31, 0, 00217.1.3.46.423632.337164202115425160.42.his
891, 118.805, -70.53704834, 26.027144413793, -25.3175991827331, 24.8496792857474, -29.2331633245714, 23.7684323445121, 5.27702431927799, 2.60827121859473, -9.76368355197001, -38.5058790284301, 581, 413, 444, 492, 514, 661, 0.894913750284452, 1, 0.896172199735617, 0, 0.89593242940864, 1, 0, 46, 33, 0, 00218.1.3.46.423632.337164202115425160.42.his
893, 119.007, -71.586761475, 25.3268526016794, -25.0617322233998, 25.385086737321, -29.8150874404174, 23.9573422764363, 5.55805033202872, 2.07456409399884, -9.57182351186718, -38.2493847137222, 581, 411, 440, 491, 513, 660, 0.88028292592923, 1, 0.911063534864068, 0, 0.863249950874395, 1, 0, 48, 34, 0, 00219.1.3.46.423632.337164202115425160.42.his
895, 119.180, -72.628646851, 24.9511953667434, -24.9212863479497, 25.6631749742887, -30.0750600248521, 24.0399269110491, 5.56911761495664, 1.55606516325153, -9.38258444920028, -37.9919072265571, 582, 410, 437, 491, 512, 659, 0.876924763452264, 1, 0.914838091375962, 0, 0.887929251499749, 1, 0, 51, 33, 0, 00220.1.3.46.423632.337164202115425160.42.his
897, 119.374, -73.545913696, 24.9611672039815, -24.923879018171, 25.6803337862256, -30.1054325463788, 24.055426108316, 5.84691971886228, 1.38117324665542, -9.33226136295854, -37.7264332462192, 584, 410, 435, 490, 512, 658, 0.907983556614054, 1, 0.907253320052316, 0, 0.892517259570533, 1, 0, 47, 31, 0, 00221.1.3.46.423632.337164202115425160.42.his
899, 119.543, -74.155654907, 24.8853629513706, -24.9291261166494, 25.9448207243419, -30.3379344896777, 24.1354706743084, 6.12229994681391, 1.2638919092259, -9.28942850281254, -37.4636923254262, 585, 409, 433, 489, 512, 657, 0.894916386863798, 1, 0.894260006037514, 0, 0.883022126495059, 1, 0, 40, 32, 0, 00222.1.3.46.423632.337164202115425160.42.his
901, 119.733, -74.675186157, 24.5688234767493, -24.808235308853, 26.2127486496034, -30.3162173752856, 24.1301248784501, 6.12726569862287, 1.16544641101708, -9.25404102933876, -37.2015077954632, 585, 408, 432, 489, 512, 656, 0.874340947624977, 1, 0.918620104810427, 0, 0.876490994905562, 1, 0, 41, 33, 0, 00223.1.3.46.423632.337164202115425160.42.his
903, 119.913, -75.326217651, 24.7543764703321, -24.8841766175073, 26.4747311493228, -30.2134309315547, 24.0965481110134, 6.40171802148897, 1.33910125568256, -9.31901510236746, -37.1893873639213, 587, 407, 431, 488, 513, 656, 0.904090909093559, 1, 0.913202198619209, 0, 0.8863379692972, 1, 0, 45, 31, 0, 00224.1.3.46.423632.337164202115425160.42.his
905, 120.098, -76.117492676, 24.8560701601277, -24.923718891838, 26.4888079561015, -30.3352045759889, 24.1399970981547, 6.67820317114617, 1.19042960524533, -9.26463986005068, -36.9249346900439, 589, 407, 429, 487, 513, 655, 0.879607801873777, 1, 0.924209214419967, 0, 0.884057729129119, 1, 0, 45, 33, 0, 00225.1.3.46.423632.337164202115425160.42.his
907, 120.278, -77.036270142, 24.8880988065558, -24.9429131510198, 26.7593849264971, -30.3814544904719, 24.1569390068332, 6.95547068237887, 1.3109803161643, -9.31147649846163, -36.6528345133504, 591, 406, 427, 486, 514, 654, 0.896312969094707, 1, 0.89907158089272, 0, 0.894495030379858, 1, 0, 49, 31, 0, 00226.1.3.46.423632.337164202115425160.42.his
909, 120.462, -78.092163086, 24.847884862712, -24.9339863123714, 27.0344846908771, -30.052438314782, 24.0474161589656, 6.96427272343833, 1.4048735242074, -9.35524464303154, -36.3795496423101, 593, 405, 426, 486, 515, 653, 0.88138308639153, 1, 0.918652447981125, 0, 0.876800973759932, 1, 0, 46, 33, 0, 00227.1.3.46.423632.337164202115425160.42.his
911, 120.639, -79.215667725, 25.3300092207615, -25.1395694975993, 27.3028977566414, -29.7005247507514, 23.9290443426748, 7.50969803212726, 1.76570997230438, -9.4956688448036, -36.10032784798, 597, 404, 425, 484, 517, 652, 0.908330065785786, 1, 0.889799267813009, 0, 0.893370767762397, 1, 0, 41, 33, 0, 00228.1.3.46.423632.337164202115425160.42.his
913, 120.824, -80.437652588, 25.4845726957586, -25.215093504194, 27.5796654933972, -29.600758581697, 23.8800595669139, 7.78847108058418, 2.09648433288308, -9.61000766278796, -35.8216649207015, 600, 403, 423, 483, 519, 651, 0.89511464498785, 1, 0.915232003914624, 0, 0.895315656931611, 1, 0, 43, 60, 0, 00229.1.3.46.423632.337164202115425160.42.his
915, 121.021, -81.683578491, 25.9021355275258, -25.4025160807882, 27.8535681124499, -29.2158587699244, 23.7433388581838, 8.06618283275886, 2.41740319394647, -9.73430004349636, -35.5430237634371, 604, 402, 422, 482, 521, 650, 0.901493779316985, 1, 0.910467839810724, 0, 0.890737924533694, 1, 0, 54, 31, 0, 00230.1.3.46.423632.337164202115425160.42.his
917, 121.191, -82.889053345, 26.0766037634717, -25.4917902137431, 28.1313221393027, -29.1580478064154, 23.7193394095401, 8.0770100993069, 2.46650592440671, -9.75824655233642, -35.2701887163942, 607, 401, 420, 482, 522, 649, 0.902852974662919, 1, 0.888508264271645, 0, 0.871602042676367, 1, 0, 50, 34, 0, 00231.1.3.46.423632.337164202115425160.42.his
919, 121.375, -84.04927063, 26.2717144115819, -25.4824292168584, 28.1585505494864, -28.8528202588033, 23.6072694816356, 8.35385391797584, 2.79286826484674, -9.88632534929131, -35.2510991087868, 610, 401, 419, 481, 524, 649, 0.876257114402024, 1, 0.908367463754095, 0, 0.874607087118397, 1, 0, 56, 30, 0, 00232.1.3.46.423632.337164202115425160.42.his
921, 121.555, -85.163772583, 26.2455610389389, -25.4760577073975, 28.1857786057619, -28.866146217572, 23.6076794966118, 8.36400924633608, 2.85483215871582, -9.9147772173947, -35.2373511512033, 612, 401, 417, 481, 525, 649, 0.906496546052483, 1, 0.898197237829805, 0, 0.889102952478409, 1, 0, 51, 32, 0, 00233.1.3.46.423632.337164202115425160.42.his
923, 121.738, -86.256195068, 26.4979536327011, -25.5842400471891, 28.2089832562728, -28.6220162760036, 23.5140275046088, 8.37304300500107, 2.92053112401858, -9.94677306430711, -34.9660715174254, 615, 401, 416, 481, 526, 648, 0.898470276674654, 1, 0.899861055084587, 0, 0.868321308541687, 1, 0, 46, 34, 0, 00234.1.3.46.423632.337164202115425160.42.his
925, 121.912, -87.293121338, 26.7814617776457, -25.7031840933836, 27.9776658637994, -28.1451778073662, 23.3738447433955, 8.11431169426729, 3.25799882484766, -10.0753469669252, -35.2072257983578, 618, 402, 416, 482, 528, 649, 0.905822439359476, 1, 0.922529655787418, 0, 0.862000970966768, 1, 0, 57, 31, 0, 00235.1.3.46.423632.337164202115425160.42.his
927, 122.099, -87.981842041, 26.9741849039536, -25.780165259563, 27.4857493772532, -27.8348230621052, 23.2500934919817, 7.58618962444645, 3.39390663678363, -10.1245741496804, -35.9710987430324, 620, 404, 416, 484, 529, 652, 0.895683422050707, 1, 0.897056630267826, 0, 0.867389173954823, 1, 0, 59, 32, 0, 00236.1.3.46.423632.337164202115425160.42.his
929, 122.272, -88.350479126, 26.8067240924485, -25.6900436587709, 26.7371692682333, -27.9444305925152, 23.2881628917833, 6.78995350678475, 3.32686875418011, -10.0950032672013, -36.4838357029808, 620, 407, 415, 487, 529, 654, 0.897975141911947, 1, 0.90500254080283, 0, 0.883779669601458, 1, 0, 58, 32, 0, 00237.1.3.46.423632.337164202115425160.42.his
931, 122.461, -88.25012207, 26.3442799283792, -25.4922296220773, 26.2333449006346, -28.2617502380945, 23.4076321565932, 6.52308012170402, 3.08421022239615, -9.99504269787647, -37.0044446440931, 618, 409, 414, 488, 528, 656, 0.901077359787936, 1, 0.918981333284582, 0, 0.880716403230553, 1, 0, 55, 31, 0, 00238.1.3.46.423632.337164202115425160.42.his
933, 122.649, -88.324234009, 25.8034606782716, -25.3155037996575, 26.2403421602607, -28.7739292911155, 23.5896603003441, 6.52507590221946, 2.54938779575508, -9.77571628861258, -37.0124229619101, 616, 409, 412, 488, 526, 656, 0.89982658399607, 1, 0.879329381412461, 0, 0.891524355510193, 1, 0, 51, 31, 0, 00239.1.3.46.423632.337164202115425160.42.his
935, 122.838, -88.314208984, 26.0618771584534, -25.4350843016782, 26.9974627522077, -28.5056013655852, 23.4903886670743, 7.05779322449379, 2.81198163484893, -9.88406349960848, -36.4925531962078, 617, 406, 413, 486, 527, 654, 0.898794140454204, 1, 0.920565966813052, 0, 0.902902979302629, 1, 0, 53, 31, 0, 00240.1.3.46.423632.337164202115425160.42.his
937, 123.010, -88.260299683, 27.101376329987, -25.8547688308529, 26.9836289664328, -27.7109692878422, 23.1925928530493, 7.05505196452426, 3.60356645511795, -10.1944975552722, -36.2230889916901, 621, 406, 416, 486, 530, 653, 0.893349046769352, 1, 0.922000868775525, 0, 0.885295544718561, 1, 0, 46, 32, 0, 00241.1.3.46.423632.337164202115425160.42.his
939, 123.182, -88.337249756, 27.3199763770345, -25.9332892512692, 26.476293549172, -27.4044767198012, 23.0767879879831, 6.52168683961649, 4.11006850951589, -10.3849509507451, -36.9878211704999, 622, 408, 417, 488, 532, 656, 0.875187055894777, 1, 0.882679484285266, 0, 0.896700726770665, 1, 0, 48, 31, 0, 00242.1.3.46.423632.337164202115425160.42.his
941, 123.371, -88.290374756, 28.1018837394764, -26.2233446769671, 25.1997375395526, -26.6072509678156, 22.7794761852903, 5.45295783669663, 4.89947246870038, -10.6814233805574, -38.2643299213601, 625, 413, 420, 492, 535, 661, 0.899546916045318, 1, 0.904260941061575, 0, 0.880809887377434, 1, 0, 47, 31, 0, 00243.1.3.46.423632.337164202115425160.42.his
943, 123.559, -88.263137817, 28.8745904833049, -26.484915651458, 23.671916309449, -25.8015301867408, 22.4774763218706, 3.85210283473984, 5.68523403128841, -10.9851648818122, -39.7969981797168, 628, 419, 423, 498, 538, 667, 0.887918477623482, 1, 0.896990423731405, 0, 0.895232697590308, 1, 0, 47, 31, 0, 00244.1.3.46.423632.337164202115425160.42.his
945, 123.742, -88.286743164, 29.876379154933, -26.8433200963346, 21.6374689320698, -24.9746822649007, 22.166367428636, 1.72005997138123, 6.46008874359454, -11.2689207566268, -41.586473474941, 632, 427, 426, 506, 541, 674, 0.868710740722601, 1, 0.919408622856137, 0, 0.888571886704216, 1, 0, 53, 32, 0, 00245.1.3.46.423632.337164202115425160.42.his
947, 123.912, -88.294631958, 30.6316775416794, -27.1020482181909, 19.3532791175031, -24.1551343698593, 21.8579271211499, -0.677043821301367, 7.23729786111081, -11.5457589512077, -44.1473474596896, 635, 436, 429, 515, 544, 684, 0.907856230924007, 1, 0.910143591595555, 0, 0.889132643069123, 1, 0, 66, 33, 0, 00246.1.3.46.423632.337164202115425160.42.his
949, 124.097, -88.294631958, 31.3902581709765, -27.3518116498687, 16.564268351171, -23.067571839479, 21.447802699633, -3.33853427890524, 8.01563203330478, -11.8230661570051, -46.7067000393284, 638, 447, 433, 525, 547, 694, 0.897972357831883, 1, 0.878660838323127, 0, 0.881869098644119, 1, 0, 59, 33, 0, 00247.1.3.46.423632.337164202115425160.42.his
951, 124.287, -88.275680542, 32.4101757707898, -27.6920541250212, 14.2809504213526, -22.2603787833974, 21.1505736921272, -5.73262493059767, 9.05703556102618, -12.2037256704549, -49.2590401958045, 642, 456, 436, 534, 551, 704, 0.877372103986627, 1, 0.888019751783972, 0, 0.867461667585167, 1, 0, 59, 32, 0, 00248.1.3.46.423632.337164202115425160.42.his
953, 124.475, -88.275680542, 32.6628288198367, -27.75505082731, 12.5093600799751, -21.7170633585558, 20.9427572543936, -7.32759713314644, 9.57483340946157, -12.3659304877307, -50.7929125269928, 643, 463, 438, 540, 553, 710, 0.843880655951371, 1, 0.899128086193344, 0, 0.882765083956705, 1, 0, 72, 34, 0, 00249.1.3.46.423632.337164202115425160.42.his
