Frame No, Time (sec), Gantry, Marker_0_AP, Marker_0_LR, Marker_0_SI , Marker_1_AP, Marker_1_LR, Marker_1_SI , Marker_2_AP, Marker_2_LR, Marker_2_SI , Marker_0_X, Marker_0_Y, Marker_1_X, Marker_1_Y, Marker_2_X, Marker_2_Y, Marker_0_Correlation, Marker_0_Segmentation, Marker_1_Correlation, Marker_1_Segmentation, Marker_2_Correlation, Marker_2_Segmentation, Joint Template, Processing Time (ms), Read Time (ms), HeaderTimeTag, Filename
2185, 167.635, 139.92, 31.0599714220708, -27.5447657061947, 23.9767255199629, -25.3497461600958, 20.0227639073837, 5.75724096010468, 4.54577368897695, -14.4389791226776, -38.509749497093, 515, 294, 515, 360, 542, 530, 0.669977688192845, 0, 0.695814954470809, 0, 0.723256869640435, 0, 0, 43, 8, 186.6036731, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3271_319.92.tiff
2187, 167.763, 139.36, 31.2531265799613, -27.8905130601053, 24.5244802376078, -25.4873481880377, 19.8969547932912, 5.50686270448764, 4.51967766864106, -14.5832494412618, -38.5155643066116, 514, 292, 517, 361, 542, 530, 0.662414487637435, 0, 0.70003941503392, 0, 0.718364990494262, 0, 0, 39, 8, 186.7326805, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3273_319.36.tiff
2189, 167.835, 139.07, 31.0357883527442, -27.6256952987617, 23.9777883837291, -25.4426383595513, 20.0746965985942, 5.50643789026049, 4.5096595855832, -14.6622108185034, -38.5188004056415, 513, 294, 517, 361, 542, 530, 0.637194781250093, 0, 0.600625223380004, 0, 0.728758790639859, 0, 0, 54, 11, 186.8076848, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3274_319.07.tiff
2191, 167.963, 138.51, 31.2239072872575, -27.9746586814951, 24.525451055667, -25.4240391701979, 20.1464617935256, 5.50633894339631, 4.5245777728012, -14.4956897772566, -38.5180257284043, 512, 292, 518, 361, 541, 530, 0.628037963623123, 0, 0.747906401028185, 0, 0.691934703544608, 0, 0, 46, 10, 186.9356921, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3276_318.51.tiff
2193, 168.093, 137.94, 31.1472869856476, -27.7413295928167, 24.2509915387948, -25.5627760467597, 20.0313404568135, 5.25601359358164, 4.42644001272459, -14.5824098871105, -38.7824569200459, 510, 293, 520, 362, 541, 531, 0.728722056477699, 0, 0.749512733875798, 0, 0.671962218246256, 0, 0, 46, 10, 187.0646995, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3278_317.94.tiff
2195, 168.228, 137.37, 30.8660600199154, -27.6803442703136, 23.7063226120571, -25.4574168263737, 20.0317313057574, 5.506876219881, 4.45221068341672, -14.426933695662, -38.7821208942803, 509, 295, 521, 361, 540, 531, 0.539588324508377, 1, 0.615850253720704, 0, 0.75508437967193, 0, 0, 62, 10, 187.2007072, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3280_317.37.tiff
2197, 168.358, 136.81, 31.2548503785408, -27.8614704615983, 24.5239124709405, -25.3531789604449, 20.0229217921663, 5.75783151378845, 4.42352717422739, -14.5769974616683, -38.7880716620635, 507, 292, 522, 360, 540, 531, 0.630945075172064, 0, 0.753651646288269, 0, 0.649206556028891, 0, 0, 50, 7, 187.3267145, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3282_316.81.tiff
2199, 168.429, 136.52, 30.8173824953433, -27.3683455501331, 23.4310238776527, -25.5481991958066, 20.0880709140915, 5.2562162709511, 4.46241583485717, -14.343976054959, -38.78447980912, 506, 296, 523, 362, 539, 531, 0.536649918189999, 1, 0.61097658461019, 0, 0.749867330370586, 0, 0, 59, 10, 187.4017187, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3283_316.52.tiff
2201, 168.563, 135.96, 31.2255767875686, -27.9469501940448, 24.5243310179685, -25.4467251161092, 19.7315793513267, 5.75890047133075, 4.42897525989437, -14.491855371156, -38.7902164780706, 505, 292, 525, 360, 539, 531, 0.60710111571203, 0, 0.683227902288298, 0, 0.616431248810327, 0, 0, 44, 34, 187.5587277, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3285_315.96.tiff
2203, 168.704, 135.39, 30.9456223251419, -27.8779404975421, 23.9792128347574, -25.5893220956586, 19.9688510703665, 5.25686798139854, 4.39641104388554, -14.6471191406133, -38.7962730418285, 504, 294, 526, 362, 539, 531, 0.645748005976086, 0, 0.747826349478616, 0, 0.613115513305544, 0, 0, 51, 18, 187.6847349, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3287_315.39.tiff
2205, 168.829, 134.82, 30.8766224490345, -27.6319435035636, 23.7042305274537, -25.484847816058, 19.9626587054967, 5.50786074762923, 4.42053158139969, -14.4891405895576, -38.7954039634822, 502, 295, 527, 361, 538, 531, 0.537790834963283, 1, 0.666317606297812, 0, 0.714762487629464, 0, 0, 49, 16, 187.8067419, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3289_314.82.tiff
2207, 168.973, 134.26, 31.3592013397162, -27.9321957262062, 24.7942168496863, -25.6340553987877, 19.8477939508488, 5.25760564158093, 4.38285547352559, -14.6400304580792, -38.8011579837115, 500, 291, 529, 362, 538, 531, 0.638516770844593, 0, 0.732755938879075, 0, 0.73032927598567, 0, 0, 37, 13, 187.9467499, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3291_314.26.tiff
2209, 169.043, 133.98, 31.070986232645, -27.9291765690919, 24.250153420672, -25.4991030560522, 19.9334457088438, 5.50827786916141, 4.36558405905189, -14.7183616192519, -38.8041747714841, 500, 293, 529, 361, 538, 531, 0.610261212387105, 0, 0.641611216291977, 0, 0.752882310803964, 0, 0, 59, 29, 188.034755, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3292_313.98.tiff
2211, 169.185, 133.41, 31.3293833895389, -28.0201757810723, 24.7940939248438, -25.4755435889145, 20.0077876996077, 5.50832683538698, 4.39550008218577, -14.5659718712737, -38.8033940020844, 498, 291, 530, 361, 537, 531, 0.66089233573932, 0, 0.731088975885519, 0, 0.708971824838212, 0, 0, 45, 11, 188.157762, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3294_313.41.tiff
2213, 169.326, 132.84, 30.9543319213204, -27.8342114301053, 23.9757307502328, -25.6232272827226, 19.898813964927, 5.25810260451116, 4.28843474787826, -14.6505770099463, -39.0677520468579, 497, 294, 532, 362, 537, 532, 0.719959880070929, 0, 0.756184863034195, 0, 0.700937991782337, 0, 0, 67, 11, 188.29777, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3296_312.84.tiff
2215, 169.462, 132.27, 31.0038074489916, -28.099916126288, 24.2495517431968, -25.5241676019537, 19.8896023320637, 5.50921308884068, 4.31043789599621, -14.8798122373428, -38.8151832583006, 496, 293, 533, 361, 537, 531, 0.555494810615461, 1, 0.695313564363631, 0, 0.732438882645516, 0, 0, 69, 8, 188.4317777, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3298_312.27.tiff
2217, 169.601, 131.71, 30.8449264286144, -28.1289644357957, 23.9772226769067, -25.6030648133181, 19.6919796166068, 5.51006898188227, 4.26761091649862, -15.0381544687312, -38.8211435565855, 495, 294, 535, 361, 537, 531, 0.740194753852324, 0, 0.780995420470771, 0, 0.616221862244915, 0, 0, 56, 11, 188.5707856, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3300_311.71.tiff
2219, 169.734, 131.14, 30.9960574506624, -28.1102241410294, 24.2475697032172, -25.7520009778094, 19.5800251898851, 5.25987039134623, 4.1670955153618, -14.7353667378038, -39.3369456221952, 493, 293, 537, 362, 536, 533, 0.719575017868174, 0, 0.775230541619271, 0, 0.669835447225059, 0, 0, 159, 7, 188.7037932, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3302_311.14.tiff
2221, 169.950, 130.58, 31.1490779016135, -28.0844149609479, 24.5177064005348, -25.6619642557366, 19.564032410308, 5.51111364724983, 4.25606404483285, -15.0512369972002, -38.8262805084649, 491, 292, 538, 361, 536, 531, 0.575166738804738, 1, 0.739892529418103, 0, 0.736893085606352, 0, 0, 101, 17, 188.927806, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3304_310.58.tiff
2223, 170.125, 129.44, 31.1426336516359, -27.6852439791828, 24.2383216608395, -25.5050833084204, 19.9658286398615, 5.5107162637514, 4.40586146718529, -14.4389910748787, -38.8167099824776, 487, 293, 539, 361, 533, 531, 0.70350793650015, 0, 0.795179178670158, 0, 0.669807456863326, 0, 0, 57, 7, 189.0948156, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3308_309.44.tiff
2225, 170.255, 128.88, 31.1893789729189, -27.9528665770332, 24.5116976322009, -25.4131067947753, 19.9428052302694, 5.76207027507529, 4.42466528649717, -14.6822933932305, -38.5642045376623, 486, 292, 540, 360, 533, 530, 0.654385085872381, 0, 0.698771515063103, 0, 0.717427715207265, 0, 0, 49, 7, 189.223823, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3310_308.88.tiff
2227, 170.351, 128.59, 31.1107412645182, -27.760305070347, 24.2368867337429, -25.339181556046, 20.1059684636139, 5.76180703371886, 4.55160423370321, -14.5361214234161, -38.3016347245722, 485, 293, 540, 360, 532, 529, 0.684500341522304, 0, 0.766126850761032, 0, 0.768255341949724, 0, 0, 44, 36, 189.3238287, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3311_308.59.tiff
2229, 170.466, 128.02, 31.3601266032336, -27.8662062539971, 24.7794189864077, -25.2425888419175, 20.0823065191015, 6.0132638015114, 4.57657393425106, -14.3714379745507, -38.2993592190804, 483, 291, 541, 359, 531, 529, 0.585253727450351, 1, 0.717644394812367, 0, 0.736372587483146, 0, 0, 58, 13, 189.4388353, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3313_308.02.tiff
2231, 170.597, 127.46, 31.4156741483095, -27.7176338099554, 24.7756154787881, -25.2024667765092, 20.1205729005959, 6.01369209456647, 4.70065272865839, -14.3304703536224, -38.0405435357584, 481, 291, 542, 359, 530, 528, 0.756516552613355, 0, 0.817814369199846, 0, 0.732781900127774, 0, 0, 58, 12, 189.5698428, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3315_307.46.tiff
2233, 170.729, 126.89, 31.3745486254089, -27.4506290689112, 24.4987678642496, -25.2416374645177, 20.2743487579922, 5.76271895001834, 4.58004069148026, -14.4063847695947, -38.3042969139655, 479, 292, 543, 360, 530, 529, 0.77046529890613, 0, 0.766921210845996, 0, 0.712458301517363, 0, 0, 64, 22, 189.7108508, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3317_306.89.tiff
2235, 170.865, 126.32, 31.4109648112603, -27.7277326026143, 24.7717240267989, -25.3347311595121, 20.0783894854204, 5.76381400619785, 4.5180821744637, -14.5633702843284, -38.3095339318042, 478, 291, 545, 360, 530, 529, 0.645896943993306, 0, 0.7084739656486, 0, 0.758034586212321, 0, 0, 36, 12, 189.8398582, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3319_306.32.tiff
2237, 170.933, 126.04, 31.3447433912604, -27.5227047569642, 24.4966130379493, -25.3253163765801, 20.3265776901295, 5.5123419480444, 4.60259341746724, -14.3525651687627, -38.3058878900401, 477, 292, 545, 361, 529, 529, 0.742122482332122, 0, 0.808274916400889, 0, 0.635895292697473, 0, 0, 41, 10, 189.9048619, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3320_306.04.tiff
2239, 171.089, 125.48, 31.5026548459172, -27.5014811883539, 24.7654014081671, -25.2275275662942, 20.2818891546942, 5.76396138357226, 4.53916269003873, -14.5060592797459, -38.3109352511159, 475, 291, 546, 360, 529, 529, 0.649041227000051, 0, 0.712762714101629, 0, 0.743127988478657, 0, 0, 63, 13, 190.063871, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3322_305.48.tiff
2241, 171.212, 124.91, 31.3475941540493, -27.518123603543, 24.492128041623, -25.3262218896038, 20.0851419319795, 5.76511353955715, 4.52871337762256, -14.2830206196327, -38.5679163075048, 474, 292, 548, 360, 528, 530, 0.813006444447942, 0, 0.809894125009622, 0, 0.757120206538938, 0, 0, 61, 21, 190.1938784, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3324_304.91.tiff
2243, 171.363, 124.34, 31.1927764580316, -27.5309599599623, 24.2188444507607, -25.360990199171, 20.2378567091817, 5.51416099772745, 4.45897075152136, -14.4346029901557, -38.5728397989504, 473, 293, 549, 361, 528, 530, 0.764462878762729, 0, 0.801277105420977, 0, 0.813553421270042, 0, 0, 48, 11, 190.3358866, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3326_304.34.tiff
2245, 171.416, 124.06, 31.4104022201129, -27.7199620842121, 24.7624670008449, -25.4129577515918, 20.1357929325036, 5.51474352499092, 4.42256075340277, -14.5072687256898, -38.575175818185, 472, 291, 550, 361, 528, 530, 0.749785363166637, 0, 0.81875410141871, 0, 0.70254641640625, 0, 0, 39, 13, 190.3888896, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3327_304.06.tiff
2247, 171.561, 123.49, 31.2545480794314, -27.7303083539205, 24.4889832261009, -25.5843554174482, 20.041154158173, 5.26452496033948, 4.34942974723485, -14.6595141453106, -38.5801295588323, 471, 292, 552, 362, 528, 530, 0.767747114238127, 0, 0.81428297596854, 0, 0.762244947616084, 0, 0, 45, 11, 190.5338979, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3329_303.49.tiff
2249, 171.621, 123.21, 31.1593262391129, -27.9434558986685, 24.4907037472637, -25.4400633595367, 20.0939473935124, 5.51570293318986, 4.37713057232689, -14.8338907607738, -38.3245792902685, 471, 292, 552, 361, 528, 529, 0.781865462387984, 0, 0.821415488738067, 0, 0.660819551426789, 0, 0, 78, 10, 190.5939013, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3330_303.21.tiff
2251, 171.819, 122.36, 31.0364948094005, -27.868699081611, 24.2147531604757, -25.5244853028779, 20.1388791198917, 5.26538425449235, 4.26867953564555, -14.5820611977029, -38.8416797145004, 469, 293, 554, 362, 527, 531, 0.802204830419022, 0, 0.831148862849726, 0, 0.692494847134796, 0, 0, 51, 10, 190.7919127, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3333_302.36.tiff
2253, 171.956, 121.79, 31.1017479860151, -27.7142800948695, 24.2098345196572, -25.4929872736317, 20.1885292504755, 5.26583601251456, 4.32740940976349, -14.4545164392599, -38.8402854293589, 467, 293, 555, 362, 526, 531, 0.809488831524843, 0, 0.804292405072985, 0, 0.740972411942477, 0, 0, 52, 10, 190.9289205, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3335_301.79.tiff
2255, 172.089, 121.23, 31.1265117293427, -27.9852826215262, 24.4818217006334, -25.5691013677859, 19.915450632523, 5.51831631684447, 4.24855644691534, -14.6003190350015, -38.8449394549781, 466, 292, 557, 361, 526, 531, 0.75142624550431, 0, 0.728659656704059, 0, 0.823687780558771, 0, 0, 55, 10, 191.0619281, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3337_301.23.tiff
2257, 172.222, 120.66, 31.1075191516534, -27.6878493525251, 24.2037589955559, -25.5346801924524, 19.9528020885616, 5.51889509712752, 4.16675024887812, -14.7501894467276, -38.8497493859345, 464, 293, 558, 361, 526, 531, 0.782575301914648, 0, 0.845065972914135, 0, 0.753037316838178, 0, 0, 43, 7, 191.1919355, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3339_300.66.tiff
2259, 172.284, 120.38, 31.0070564999217, -27.8979715105729, 24.2053471592841, -25.6564406994272, 19.9560277141145, 5.26800156111608, 4.32574395683544, -14.645657101343, -38.5876044913263, 464, 293, 559, 362, 525, 530, 0.751165693273806, 0, 0.734074985204626, 0, 0.756625924782177, 0, 0, 51, 10, 191.2559392, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3340_300.38.tiff
2261, 172.421, 119.81, 30.8531377085399, -27.8878067363929, 23.9314940536343, -25.6263814873462, 19.9994047170838, 5.2685370899492, 4.18508971995935, -14.697220475467, -38.8505126808837, 463, 294, 560, 362, 525, 531, 0.774438373460326, 0, 0.856849585129922, 0, 0.732352893972446, 0, 0, 72, 9, 191.391947, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3342_299.81.tiff
2263, 172.556, 119.24, 30.9247256368227, -27.7248922982665, 23.9260254664245, -25.7625079333371, 19.8212322619278, 5.26969281000603, 4.17099588826992, -14.4357342254499, -39.1053376997879, 461, 294, 562, 362, 524, 532, 0.803561768168984, 0, 0.809339393965138, 0, 0.811473272106863, 0, 0, 63, 8, 191.5259546, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3344_299.24.tiff
2265, 172.698, 118.68, 30.9443740621035, -27.9964819578929, 24.1975215640904, -25.7382871265804, 19.8583593304015, 5.27026621746872, 4.12648785623335, -14.6541541923711, -38.8506537165362, 460, 293, 563, 362, 524, 531, 0.67839740997148, 0, 0.821372899220568, 0, 0.827457736795307, 0, 0, 42, 27, 191.6809635, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3346_298.68.tiff
2267, 172.826, 118.11, 30.7910092443996, -27.9759900506438, 23.9233953602348, -25.7113831379791, 19.8994976210037, 5.27085118844591, 4.13635188732673, -14.4280378422553, -39.1069305299994, 459, 294, 564, 362, 523, 532, 0.786103560368778, 0, 0.861661947073808, 0, 0.759840182559701, 0, 0, 43, 11, 191.7989703, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3348_298.11.tiff
2269, 172.886, 117.83, 30.9124906842874, -28.0388617741182, 24.1932111136631, -25.7856523974762, 19.8094557782607, 5.27145043361223, 4.1394073264777, -14.5885770164014, -38.8505400537958, 458, 293, 565, 362, 523, 531, 0.699483100136696, 0, 0.803139073090099, 0, 0.798830531037425, 0, 0, 51, 9, 191.8579736, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3349_297.83.tiff
2271, 173.028, 117.26, 30.7609489193733, -28.0154544497727, 23.9190131364813, -25.7566785224798, 19.8419124759314, 5.27210624488991, 3.98712496125726, -14.6154482364283, -39.1124555752357, 457, 294, 566, 362, 523, 532, 0.841838197500312, 0, 0.840761954712692, 1, 0.784370850168665, 0, 0, 58, 10, 191.9999817, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3351_297.26.tiff
2273, 173.166, 116.7, 30.843621680789, -27.8387381141445, 23.9129255695791, -25.7369748834091, 19.8792087692226, 5.2727140520574, 3.88736475261294, -14.7404354437208, -39.1161908138917, 455, 294, 567, 362, 523, 532, 0.811779672852543, 0, 0.826285578634075, 1, 0.797452993010211, 0, 0, 47, 18, 192.1459901, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3353_296.70.tiff
2275, 173.294, 116.13, 30.8524875021007, -28.1164700913007, 24.1839765600013, -25.6663708402592, 19.8183667216125, 5.52508772301131, 4.0607007254727, -14.8362137985216, -38.5984772450574, 454, 293, 568, 361, 522, 530, 0.777163392670504, 0, 0.753491578972329, 1, 0.804000408543597, 0, 0, 36, 11, 192.266997, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3355_296.13.tiff
2277, 173.369, 115.85, 30.8955082165526, -28.0284472639908, 24.1808158017453, -25.7889500739853, 19.8205956481037, 5.27402804244189, 4.13895364109538, -14.5637594898651, -38.8535049501081, 453, 293, 569, 362, 521, 531, 0.785372853898258, 0, 0.84318405108169, 1, 0.792968764106595, 0, 0, 50, 20, 192.3490017, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3356_295.85.tiff
2279, 173.451, 115.56, 30.9342418629355, -27.9450626011466, 24.1776059272872, -25.6429521182369, 19.8522815151517, 5.52578970636065, 4.13810203979833, -14.7379988735022, -38.5974421653481, 452, 293, 569, 361, 521, 530, 0.825988329485207, 0, 0.857531604640671, 1, 0.741440884158886, 0, 0, 47, 11, 192.4250061, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3357_295.56.tiff
2281, 173.614, 115, 31.0251522975271, -27.7689804668371, 24.1711360318633, -25.6233129535424, 19.8796486156691, 5.52651392178063, 4.21207704884115, -14.6241612215027, -38.5956563094408, 450, 293, 570, 361, 520, 530, 0.808155433871239, 0, 0.822632509260061, 1, 0.821842691981516, 0, 0, 54, 16, 192.5920156, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3359_295.00.tiff
2283, 173.786, 114.15, 31.236888243398, -27.6657732164997, 24.4337067364339, -25.4988319798553, 20.0245943446403, 5.52732034899983, 4.28597289847148, -14.6936329640184, -38.3378979405125, 447, 292, 571, 361, 519, 529, 0.789407902327124, 0, 0.854191893228373, 1, 0.762280922462055, 0, 0, 59, 9, 192.756025, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3362_294.15.tiff
2285, 173.853, 113.87, 31.125424391665, -27.8702272833522, 24.4350585554276, -25.5417556646292, 19.8380691340603, 5.77991394150291, 4.371991778582, -14.4213554933849, -38.592725777132, 447, 292, 572, 360, 518, 530, 0.821198774248032, 0, 0.842989135879286, 1, 0.73916473253493, 0, 0, 53, 11, 192.8250289, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3363_293.87.tiff
2287, 173.982, 113.3, 31.2176055597712, -27.6950234452118, 24.4280605348922, -25.3743287357794, 20.1668705831894, 5.5281475380591, 4.40677021949303, -14.2141641380046, -38.8491745540664, 445, 292, 572, 361, 517, 531, 0.823769251294477, 0, 0.80548875903068, 1, 0.728964523185402, 0, 0, 43, 9, 192.9540363, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3365_293.30.tiff
2289, 174.126, 112.73, 31.2206057763761, -27.9743761212975, 24.6984210500936, -25.312812392572, 20.0928224285822, 5.78089030768006, 4.38235121866071, -14.5382982011699, -38.335683782767, 444, 291, 573, 360, 517, 529, 0.80895217079616, 0, 0.819416779579214, 1, 0.78225220259858, 0, 0, 41, 7, 193.0960444, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3367_292.73.tiff
2291, 174.256, 112.17, 31.3205069310876, -27.7898358475617, 24.6910247088561, -25.2588202617635, 20.014972981606, 6.03376131786011, 4.46550529921142, -14.4377420928377, -38.3339062955637, 442, 291, 574, 359, 516, 529, 0.852375502850198, 0, 0.878547543664812, 1, 0.807981449787531, 0, 0, 55, 12, 193.2300521, E:\KIMImages\LARK_QA\TestDynamic_Breathhold1_200113_1357\KIM-KV\Ch1_1_3369_292.17.tiff
